,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.392,305.191,295.505,299.439,323.363,322.876,296.042,291.939,294.431,299.071,296.039,295.67,295.402,300.702,299.826,294.696,305.811,310.474,305.451,302.995,306.988,314.62,298.297,303.172,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,574.21,574.304,573.069,573.023,572.788,573.088,572.778,572.111,573.352,572.975,572.741,573.515,575.387,574.648,575.674,575.077,563.381,563.565,564.323,563.93,563.555,563.652,563.803,563.432,
Transpose (First Send),4.79869,4.74966,4.74789,4.76025,4.72069,4.76412,4.69229,4.70118,6.44283,6.51673,6.53665,6.58332,6.57896,6.54089,6.47222,6.56616,6.45317,6.56643,6.5123,6.45128,6.52289,6.49366,6.42179,6.47091,
Transpose (Packing),4.7971,4.74822,4.74646,4.75886,4.71951,4.76241,4.69049,4.70025,6.44146,6.51548,6.53478,6.58191,6.57783,6.53967,6.4711,6.56454,6.45162,6.56493,6.51117,6.44942,6.52163,6.49235,6.4198,6.46945,
Transpose (Start Local Transpose),4.83973,4.78809,4.78644,4.80172,4.76251,4.80627,4.73183,4.74345,6.5169,6.55931,6.61607,6.66791,6.61935,6.58322,6.51295,6.61692,6.50809,6.607,6.55379,6.4971,6.56389,6.54501,6.46339,6.51405,
Transpose (Start Receive),4.84617,4.79503,4.79322,4.80867,4.76898,4.81223,4.73772,4.7494,6.52668,6.56502,6.62711,6.67774,6.62571,6.58947,6.51949,6.62258,6.51501,6.61295,6.55989,6.50516,6.56984,6.55115,6.4698,6.52005,
Transpose (First Receive),564.18,564.186,562.956,563.105,562.835,562.843,562.615,561.929,563.441,563.052,562.671,563.431,565.373,564.464,565.405,564.833,553.509,553.588,554.324,554.308,553.796,553.856,553.937,553.5,
Transpose (Finished Receive),564.181,564.187,562.957,563.105,562.835,562.844,562.615,561.929,563.442,563.052,562.671,563.431,565.373,564.465,565.406,564.834,553.51,553.589,554.325,554.309,553.797,553.856,553.938,553.501,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
