,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.283,301.162,290.494,290.6,299.688,296.025,293.395,293.27,295.816,291.462,288.275,286.864,314.198,315.395,302.111,303.777,299.176,299.873,299.683,293.634,297.918,292.121,291.111,288.061,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,142.62,142.622,141.781,142.031,142.967,142.519,142.94,142.937,142.98,143.552,143.295,143.515,143.22,143.16,143.252,143.107,138.674,138.539,139.003,138.961,138.798,138.656,138.328,138.77,
Transpose (First Send),1.92452,1.86018,1.81539,1.733,1.94698,1.76087,1.89061,1.87309,1.81304,1.9379,1.92054,1.90592,1.91713,1.89318,1.86255,1.85448,1.20061,1.20937,1.22597,1.24242,1.19921,1.22699,1.23443,1.18434,
Transpose (Packing),1.92332,1.85853,1.81312,1.73105,1.94558,1.75926,1.88962,1.87133,1.81212,1.93644,1.91941,1.90495,1.91589,1.89189,1.86151,1.85324,1.1991,1.20803,1.2244,1.24134,1.19793,1.22526,1.23311,1.18293,
Transpose (Start Local Transpose),1.96178,1.89964,1.87123,1.77227,1.9866,1.79967,1.92608,1.9109,1.84899,1.97688,1.95859,1.94413,1.95489,1.92819,1.90197,1.89327,1.24255,1.24799,1.26607,1.27973,1.23691,1.26588,1.27237,1.22259,
Transpose (Start Receive),1.96749,1.90532,1.8778,1.77795,1.9927,1.80438,1.9311,1.91733,1.85389,1.98194,1.96375,1.9493,1.95978,1.93335,1.90671,1.89845,1.24814,1.25271,1.27251,1.28485,1.24226,1.27068,1.27753,1.22729,
Transpose (First Receive),130.46,129.141,128.684,128.155,130.626,128.22,128.738,129.355,128.458,129.877,129.474,129.054,129.024,129.147,128.938,128.272,125.773,126.391,126.653,125.914,123.874,126.351,127.723,126.016,
Transpose (Finished Receive),140.379,140.364,139.504,139.794,140.721,140.254,140.655,140.639,140.734,141.289,141.045,141.27,140.97,140.887,141.008,140.826,136.456,136.337,136.79,136.76,136.581,136.433,136.116,136.544,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
