,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.932,307.956,288.27,289.236,296.77,295.277,286.074,284.146,291.37,297.351,284.061,281.946,295.92,293.948,283.748,285,296.008,298.996,288.25,292.966,305.216,298.765,288.556,294.941,291.759,293.483,282.818,285.762,295.067,291.826,288.324,288.349,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.50986,1.4961,1.45892,1.39595,1.52252,1.38252,1.54381,1.56613,1.49559,1.46634,1.5448,1.49725,1.6186,1.62982,1.37129,1.55281,1.41348,1.49767,1.4285,1.38222,1.54066,1.37896,1.50231,1.50511,1.4921,1.49091,1.48907,1.45043,1.45323,1.47942,1.38378,1.48685,
Transpose (First Send),0.100747,0.090175,0.088937,0.134253,0.083088,0.078578,0.096152,0.127472,0.077073,0.081237,0.116764,0.090535,0.10434,0.091948,0.167805,0.35309,0.100611,0.071289,0.282279,0.085798,0.079994,0.090409,0.084564,0.322686,0.081415,0.086071,0.07734,0.190972,0.084106,0.080742,0.080199,0.077738,
Transpose (Packing),0.330535,0.407455,0.35835,0.550393,0.404041,0.347005,0.474181,0.447338,0.328607,0.420749,0.64999,0.439244,0.327458,0.326292,0.395002,0.592806,0.328588,0.312401,0.451021,0.349765,0.321099,0.350861,0.314207,0.459405,0.427515,0.412678,0.318454,0.357392,0.312795,0.384911,0.321937,0.422391,
Transpose (Start Local Transpose),0.31296,0.395742,0.334503,0.36164,0.388281,0.333708,0.436715,0.429142,0.312134,0.40568,0.269504,0.424569,0.308474,0.310508,0.333963,0.476324,0.303793,0.297854,0.384659,0.334145,0.301121,0.320833,0.295862,0.279863,0.410471,0.401732,0.300716,0.324456,0.298178,0.372621,0.306498,0.399657,
Transpose (Start Receive),0.317357,0.400671,0.338646,0.366086,0.394001,0.33777,0.442569,0.435882,0.315711,0.4117,0.273214,0.429182,0.31221,0.314616,0.337537,0.481025,0.30739,0.301624,0.388979,0.338694,0.30543,0.325195,0.299681,0.283434,0.415789,0.407467,0.304602,0.328204,0.302141,0.376454,0.310351,0.405944,
Transpose (First Receive),1.47777,1.46285,1.4267,1.36375,1.48827,1.35019,1.51015,1.53185,1.4602,1.43343,1.51141,1.4608,1.58599,1.59655,1.3382,1.51729,1.38139,1.4638,1.39481,1.3466,1.50805,1.34667,1.46973,1.47268,1.45829,1.45856,1.45695,1.41691,1.42044,1.44643,1.34867,1.45193,
Transpose (Finished Receive),1.47813,1.46322,1.42713,1.3641,1.48865,1.35055,1.51066,1.53232,1.46061,1.43382,1.51171,1.46128,1.58625,1.59689,1.33861,1.51774,1.38179,1.4642,1.39527,1.34705,1.5084,1.34694,1.46999,1.47296,1.45875,1.45894,1.45728,1.41718,1.42079,1.4468,1.34905,1.45241,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.48249,1.46811,1.43154,1.36846,1.4936,1.35462,1.51549,1.53706,1.46513,1.43851,1.51665,1.46641,1.59076,1.60153,1.34307,1.52258,1.386,1.46865,1.39972,1.35231,1.5129,1.3513,1.47449,1.47743,1.46393,1.46328,1.462,1.42199,1.4252,1.45134,1.3536,1.45764,
1D FFT X-Direction,0.01541,0.015232,0.014658,0.015273,0.014843,0.014391,0.014536,0.015803,0.014767,0.014971,0.014848,0.016096,0.015464,0.014966,0.014617,0.016131,0.014793,0.014954,0.015165,0.016271,0.015046,0.017016,0.016109,0.01497,0.015512,0.015397,0.014483,0.015029,0.014962,0.014997,0.014973,0.015336,
Run complete,1.5123,1.49898,1.46171,1.47648,1.52559,1.38658,1.54974,1.56968,1.50011,1.47066,1.54719,1.50401,1.62131,1.6323,1.37649,1.59681,1.41634,1.50015,1.46075,1.38481,1.54326,1.38301,1.50459,1.50779,1.49484,1.49378,1.49145,1.4529,1.45606,1.48197,1.42673,1.492,

init,300.932,307.956,288.27,289.236,296.77,295.277,286.074,284.146,291.37,297.351,284.061,281.946,295.92,293.948,283.748,285,296.008,298.996,288.25,292.966,305.216,298.765,288.556,294.941,291.759,293.483,282.818,285.762,295.067,291.826,288.324,288.349,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.57699,1.58349,1.44788,1.40402,1.48005,1.55149,1.5574,1.56368,1.44114,1.51502,1.67317,1.59379,1.45848,1.47427,1.42612,1.54246,1.48323,1.47478,1.53375,1.47606,1.50189,1.45447,1.49758,1.33818,1.54155,1.50771,1.46455,1.44,1.5289,1.45321,1.43589,1.52655,
Transpose (First Send),0.100801,0.094241,0.203361,0.250846,0.082843,0.07847,0.195304,0.078911,0.226493,0.099767,0.299938,0.221658,0.21362,0.264346,0.254393,0.172137,0.355886,0.069714,0.170752,0.232525,0.245784,0.32894,0.176063,0.411154,0.158008,0.212533,0.286328,0.165939,0.157601,0.229204,0.239482,0.20986,
Transpose (Packing),0.335786,0.413034,0.419691,0.368561,0.416,0.359759,0.466411,0.429277,0.434026,0.451581,0.619782,0.495543,0.379039,0.465011,0.466054,0.481056,0.588642,0.358681,0.451989,0.413734,0.503094,0.428661,0.518997,0.599514,0.467828,0.454769,0.451844,0.375037,0.344124,0.424643,0.446637,0.451261,
Transpose (Start Local Transpose),0.311097,0.398514,0.363723,0.321384,0.39545,0.343567,0.452323,0.40652,0.371406,0.429387,0.600206,0.478,0.356541,0.368222,0.357839,0.462395,0.296522,0.321267,0.439092,0.398475,0.384635,0.378016,0.417821,0.300984,0.432039,0.392173,0.407594,0.360905,0.316253,0.41086,0.347974,0.436252,
Transpose (Start Receive),0.316381,0.403457,0.367821,0.325215,0.402039,0.347334,0.45673,0.412342,0.375181,0.434418,0.603883,0.483204,0.360681,0.372038,0.361991,0.467096,0.300654,0.324979,0.444064,0.403052,0.388685,0.382148,0.421764,0.305038,0.436169,0.39862,0.411195,0.364596,0.319976,0.414531,0.351509,0.442399,
Transpose (First Receive),1.54245,1.54877,1.4152,1.37094,1.44563,1.5188,1.52459,1.52875,1.40812,1.48092,1.63992,1.55698,1.42486,1.44083,1.39265,1.50668,1.44879,1.44155,1.50013,1.44076,1.46831,1.42088,1.46485,1.30566,1.50833,1.47446,1.43163,1.40672,1.49684,1.42017,1.40333,1.49281,
Transpose (Finished Receive),1.54287,1.54917,1.41566,1.37129,1.4461,1.51926,1.52498,1.52921,1.40857,1.48122,1.64022,1.55756,1.42511,1.44123,1.39304,1.50712,1.44919,1.44192,1.50055,1.44123,1.46877,1.42122,1.46517,1.30605,1.50873,1.47486,1.43193,1.40709,1.49722,1.42053,1.40364,1.49327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.54776,1.55419,1.42049,1.37578,1.45103,1.52376,1.52952,1.53414,1.41342,1.48625,1.64474,1.5629,1.42987,1.4457,1.39776,1.5125,1.45438,1.44652,1.50524,1.44627,1.47333,1.42574,1.46981,1.31065,1.51374,1.47965,1.43656,1.41178,1.50167,1.4252,1.40811,1.49806,
1D FFT X-Direction,0.022907,0.025953,0.015033,0.015336,0.015596,0.015077,0.015294,0.015336,0.015604,0.01631,0.014724,0.016672,0.015354,0.015618,0.0151,0.016791,0.015875,0.015582,0.016787,0.016667,0.014808,0.014994,0.0156,0.015858,0.01641,0.015263,0.114739,0.01589,0.015403,0.015598,0.015418,0.016048,
Run complete,1.57981,1.59033,1.45263,1.53032,1.48436,1.55575,1.56204,1.57084,1.62993,1.51973,1.67834,1.6006,1.50439,1.47686,1.52496,1.54837,1.5112,1.47747,1.53974,1.47885,1.50422,1.45862,1.5025,1.44604,1.54388,1.5141,1.47453,1.45205,1.53315,1.46026,1.51132,1.53235,

init,300.932,307.956,288.27,289.236,296.77,295.277,286.074,284.146,291.37,297.351,284.061,281.946,295.92,293.948,283.748,285,296.008,298.996,288.25,292.966,305.216,298.765,288.556,294.941,291.759,293.483,282.818,285.762,295.067,291.826,288.324,288.349,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.40493,1.50425,1.43262,1.4401,1.52329,1.38888,1.46824,1.51649,1.59065,1.5595,1.57626,1.50071,1.56767,1.57659,1.3731,1.59348,1.43746,1.47857,1.41381,1.38495,1.48707,1.3804,1.44967,1.47844,1.48063,1.57914,1.47361,1.47485,1.4927,1.42439,1.42174,1.48913,
Transpose (First Send),0.174673,0.089324,0.165543,0.155431,0.157966,0.084806,0.157628,0.091936,0.176698,0.174929,0.160106,0.278427,0.397581,0.178949,0.165014,0.097617,0.209822,0.078382,0.371173,0.101751,0.082446,0.151767,0.090093,0.330266,0.119239,0.117234,0.085562,0.105468,0.201936,0.097408,0.091667,0.09978,
Transpose (Packing),0.378548,0.417536,0.364415,0.413377,0.41384,0.341976,0.396041,0.404784,0.354306,0.433963,0.322088,0.589763,0.600902,0.361757,0.367869,0.49225,0.535298,0.352299,0.418935,0.346955,0.371655,0.348374,0.319664,0.440876,0.418006,0.431854,0.329982,0.329333,0.320024,0.39939,0.325216,0.424698,
Transpose (Start Local Transpose),0.311384,0.403155,0.343362,0.354484,0.399095,0.329018,0.38293,0.386302,0.331069,0.423999,0.276392,0.435386,0.32258,0.345764,0.34565,0.473807,0.333032,0.336181,0.381722,0.330652,0.323683,0.33314,0.290098,0.271881,0.402582,0.418069,0.324367,0.306279,0.306751,0.380793,0.30924,0.408063,
Transpose (Start Receive),0.315324,0.40711,0.347877,0.359087,0.404956,0.333482,0.388199,0.392495,0.335359,0.43026,0.280943,0.440221,0.326743,0.349269,0.349249,0.478881,0.336965,0.340058,0.386612,0.334919,0.327252,0.337043,0.293902,0.275413,0.407911,0.423036,0.328049,0.310318,0.31034,0.384455,0.313604,0.414531,
Transpose (First Receive),1.3712,1.47104,1.40082,1.40728,1.48867,1.35604,1.43528,1.48186,1.55815,1.52608,1.54363,1.46395,1.53371,1.54273,1.34027,1.55749,1.40471,1.44604,1.38113,1.34953,1.4542,1.34778,1.41402,1.4457,1.44712,1.54437,1.44103,1.44221,1.46013,1.39064,1.38919,1.45574,
Transpose (Finished Receive),1.37165,1.47138,1.40122,1.40759,1.48914,1.35651,1.43572,1.4823,1.55854,1.52654,1.54392,1.46438,1.53399,1.5431,1.34053,1.55794,1.4051,1.44649,1.38148,1.34997,1.4545,1.34813,1.41434,1.4463,1.44747,1.54488,1.44145,1.44248,1.46044,1.391,1.38948,1.45616,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.37638,1.47629,1.40549,1.412,1.49416,1.36119,1.44018,1.48679,1.56295,1.53122,1.54846,1.4697,1.53899,1.54752,1.34502,1.56347,1.40932,1.45102,1.38604,1.35487,1.45887,1.35274,1.42015,1.45105,1.45215,1.55036,1.44578,1.44729,1.46528,1.39556,1.39412,1.46084,
1D FFT X-Direction,0.021029,0.01553,0.015001,0.015148,0.015063,0.015319,0.015058,0.015408,0.015391,0.015811,0.014828,0.015905,0.014655,0.014581,0.015124,0.016264,0.014924,0.01486,0.015655,0.015948,0.015158,0.014646,0.014855,0.015079,0.014815,0.015124,0.014826,0.015357,0.015057,0.015171,0.015641,0.015273,
Run complete,1.41138,1.51019,1.43698,1.45732,1.52612,1.39341,1.4711,1.52357,1.59321,1.564,1.57934,1.55435,1.5722,1.58141,1.3779,1.60209,1.44192,1.48108,1.44583,1.38977,1.48977,1.3848,1.45216,1.48088,1.48646,1.58551,1.47798,1.47717,1.49827,1.4329,1.42434,1.49564,

init,300.932,307.956,288.27,289.236,296.77,295.277,286.074,284.146,291.37,297.351,284.061,281.946,295.92,293.948,283.748,285,296.008,298.996,288.25,292.966,305.216,298.765,288.556,294.941,291.759,293.483,282.818,285.762,295.067,291.826,288.324,288.349,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
