,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.918,295.843,288.597,293.916,312.982,312.574,298.697,303.28,299.185,308.434,298.936,294.009,308.286,307.389,295.938,298.123,296.978,297.573,287.386,283.591,298.28,294.922,284.226,288.424,290.644,289.462,292.334,290.918,289.719,287.727,294.361,293.068,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.38868,2.38301,2.40902,2.4046,5.02207,5.10546,2.74493,2.76306,2.3091,2.23117,2.24918,2.31513,2.68537,2.67036,2.69025,2.68748,2.40417,2.35082,2.42123,2.42944,2.29553,2.33708,2.38757,2.3937,2.35755,2.27089,2.31544,2.39404,2.63732,2.62037,2.64956,2.64622,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.341137,0.34055,0.392376,0.405056,0.347902,0.347106,0.342711,0.346169,0.259593,0.25376,0.320165,0.267027,0.335708,0.336163,0.345097,0.339994,0.337962,0.338979,0.351964,0.350418,0.34523,0.345986,0.344226,0.346515,0.247837,0.248481,0.270158,0.269077,0.335343,0.333869,0.344601,0.340832,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.341428,0.340806,0.392637,0.405284,0.348197,0.347403,0.343001,0.346515,0.259865,0.254122,0.320463,0.267427,0.336158,0.336674,0.345306,0.340317,0.338278,0.339178,0.352302,0.350712,0.345671,0.346245,0.344635,0.346764,0.248346,0.249042,0.270417,0.269385,0.335589,0.334137,0.345043,0.341066,
Transpose (Finished All2All),2.00038,1.99712,2.01089,2.0061,4.68775,4.71081,2.37137,2.38306,1.94079,1.86373,1.87479,1.9375,2.32319,2.30666,2.30609,2.31018,2.05529,2.0021,2.03119,2.04353,1.94673,1.9908,2.00238,2.00075,1.9813,1.89564,1.91539,1.996,2.27691,2.25885,2.26047,2.26388,
Transpose (Unpacking),2.35713,2.35265,2.37876,2.37467,4.98994,5.04787,2.71415,2.73046,2.27726,2.20021,2.21876,2.28376,2.65449,2.63849,2.65725,2.65757,2.37304,2.31951,2.38894,2.39867,2.26364,2.30612,2.35709,2.36035,2.32604,2.24022,2.28403,2.36378,2.60724,2.58955,2.61671,2.61499,
