,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,292.394,294.21,289.011,287.402,292.295,297.983,288.24,293.44,296.711,294.255,293.202,288.132,296.43,298.553,288.023,293.466,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.41963,2.42241,2.44498,2.436,2.16454,2.15441,2.15022,2.16586,2.17585,2.15996,2.18564,2.19319,2.21679,2.21469,2.21891,2.21803,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.34993,0.349363,0.349567,0.346699,0.344597,0.345055,0.339972,0.343832,0.348114,0.349009,0.349245,0.34938,0.34793,0.348854,0.346086,0.347938,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.350268,0.349683,0.350052,0.346912,0.344803,0.345298,0.340234,0.344024,0.348442,0.349274,0.34961,0.3496,0.348171,0.34918,0.346328,0.348176,
Transpose (Finished All2All),2.02229,2.02544,2.03677,2.03049,1.77955,1.77105,1.76909,1.7804,1.79934,1.78064,1.79057,1.79933,1.82067,1.81958,1.81879,1.81054,
Transpose (Unpacking),2.38543,2.38905,2.40837,2.40139,2.13096,2.12197,2.11466,2.12898,2.14253,2.12526,2.15258,2.15992,2.18221,2.18074,2.18534,2.18094,
1D FFT X-Direction,0.017833,0.017634,0.017863,0.016108,0.013862,0.014367,0.013306,0.015397,0.016396,0.017621,0.016886,0.017348,0.016689,0.01759,0.016665,0.016952,
Run complete,2.41985,2.42261,2.4452,2.43622,2.1647,2.15472,2.15043,2.16609,2.17604,2.16014,2.18583,2.19344,2.21697,2.21491,2.21912,2.21821,

init,292.394,294.21,289.011,287.402,292.295,297.983,288.24,293.44,296.711,294.255,293.202,288.132,296.43,298.553,288.023,293.466,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.19341,2.20807,2.18894,2.18088,1.92092,1.90421,1.93181,1.94894,1.92728,1.9171,1.91713,1.91127,1.93902,1.93366,1.93929,1.94586,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.339588,0.33042,0.337496,0.335187,0.337968,0.338275,0.33906,0.34035,0.335936,0.335869,0.336603,0.336349,0.338651,0.338458,0.33996,0.342274,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.33994,0.330788,0.337786,0.335454,0.338226,0.338557,0.339301,0.340543,0.33616,0.336052,0.336852,0.33655,0.338949,0.338745,0.340262,0.342476,
Transpose (Finished All2All),1.80424,1.81734,1.80602,1.80381,1.55441,1.5383,1.54662,1.56244,1.5419,1.53092,1.54097,1.53365,1.5497,1.54367,1.55088,1.55275,
Transpose (Unpacking),2.16071,2.1744,2.15375,2.14745,1.88889,1.87174,1.89408,1.91448,1.89433,1.88405,1.88506,1.87782,1.90689,1.90018,1.90644,1.91077,
