,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.01,293.101,294.766,289.853,297.152,294.963,288.055,293.65,293.783,297.51,291.582,295.785,310.221,309.765,298.878,302.378,297.381,293.409,286.231,290.194,297.729,294.039,294.131,291.641,297.774,294.952,291.178,294.254,296.285,300.555,285.579,288.796,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,214.598,215.087,215.438,215.435,215.271,215.333,215.088,215.285,215.448,215.397,215.413,215.311,215.238,215.299,215.599,215.649,215.318,215.161,215.438,215.435,215.185,215.418,215.393,215.28,216.398,215.468,216.199,216.367,215.018,215.226,215.273,215.2,
Transpose (First Send),1.53816,1.54239,1.58736,1.6513,1.54132,1.55851,1.52604,1.5545,1.59499,1.54274,1.58013,1.54365,1.55255,1.58216,1.53659,1.5559,1.56065,1.53224,1.56553,1.56801,1.55866,1.55443,1.53585,1.56017,1.58202,1.50633,1.54861,1.58703,1.557,1.55899,1.615,1.56297,
Transpose (Packing),1.53675,1.54122,1.58605,1.64912,1.54011,1.55737,1.52504,1.55277,1.59364,1.54119,1.57896,1.54192,1.55146,1.58085,1.53548,1.55477,1.55964,1.53104,1.56436,1.5665,1.55775,1.55283,1.53474,1.55893,1.58113,1.50404,1.54737,1.58473,1.55583,1.5565,1.61385,1.56119,
Transpose (Start Local Transpose),1.59498,1.59657,1.64343,1.76455,1.5968,1.6116,1.58093,1.60805,1.64772,1.60008,1.63701,1.6021,1.6579,1.6369,1.64733,1.66311,1.61917,1.58597,1.62198,1.62371,1.61246,1.60794,1.59227,1.61556,1.63852,1.62993,1.6585,1.69571,1.6617,1.65771,1.72095,1.6645,
Transpose (Start Receive),1.60165,1.60252,1.64889,1.77092,1.60206,1.61693,1.58602,1.61461,1.65347,1.60657,1.64248,1.60873,1.66414,1.64247,1.6532,1.6693,1.62431,1.59109,1.62801,1.63006,1.61818,1.61318,1.59773,1.6213,1.64512,1.6353,1.66438,1.70207,1.66771,1.66347,1.72661,1.67252,
Transpose (First Receive),199.103,200.41,201.244,202.054,199.695,200.118,199.192,200.572,200.534,198.252,200.031,200.588,199.909,200.735,200.644,199.169,198.588,198.189,198.337,196.943,197.003,199.063,199.845,200.702,204.605,205.737,204.951,206.073,199.35,199.771,198.529,199.554,
Transpose (Finished Receive),211.287,211.798,212.108,212.114,211.976,211.982,211.796,211.986,212.123,212.106,212.116,211.984,211.924,211.982,212.27,212.3,211.99,211.804,212.098,212.11,211.881,212.105,212.105,211.922,213.075,212.124,212.88,213.031,211.663,211.907,211.924,211.857,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
