,0,1,2,3,4,5,6,7,
init,308.483,308.702,315.369,299.644,299.608,299.172,290.88,293.484,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.18292,2.19948,2.22294,2.19531,2.28101,2.28803,2.26352,2.27665,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.671279,0.672136,0.684906,0.68235,0.67322,0.673628,0.67157,0.671062,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.671515,0.672328,0.685072,0.682525,0.673387,0.67379,0.671712,0.671227,
Transpose (Finished All2All),1.44837,1.46174,1.48853,1.47013,1.53683,1.54727,1.53164,1.54667,
Transpose (Unpacking),2.13455,2.14843,2.17344,2.14877,2.22931,2.23773,2.2155,2.22971,
1D FFT X-Direction,0.019551,0.02017,0.021368,0.018768,0.020867,0.021941,0.020344,0.020765,
Run complete,2.18311,2.19968,2.2231,2.19549,2.28118,2.2882,2.26369,2.27681,

init,308.483,308.702,315.369,299.644,299.608,299.172,290.88,293.484,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.62795,2.57198,2.65674,2.67628,2.76483,2.74966,2.61396,2.65566,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.669254,0.658953,0.673778,0.671289,0.563089,0.669538,0.676152,0.674409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.669558,0.659231,0.673949,0.671477,0.563277,0.669839,0.676297,0.67459,
Transpose (Finished All2All),1.94287,1.88329,1.92023,1.94806,2.01483,1.99499,1.90298,1.94479,
Transpose (Unpacking),2.57842,2.51897,2.60515,2.62839,2.71411,2.69756,2.56423,2.60592,
1D FFT X-Direction,0.030173,0.022343,0.021961,0.020378,0.021604,0.121823,0.021855,0.019586,
Run complete,2.62827,2.57222,2.65696,2.67644,2.76505,2.74988,2.61415,2.65587,

init,308.483,308.702,315.369,299.644,299.608,299.172,290.88,293.484,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.20586,2.22426,2.24248,2.2278,2.25947,2.27463,2.23752,2.25995,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.672541,0.664276,0.679646,0.67716,0.677878,0.678193,0.683194,0.682267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672865,0.664537,0.679844,0.67735,0.678065,0.678356,0.683377,0.682458,
Transpose (Finished All2All),1.47015,1.48681,1.4934,1.49008,1.523,1.53793,1.51128,1.53477,
Transpose (Unpacking),2.15679,2.17333,2.19139,2.1821,2.20787,2.22265,2.18801,2.21188,
1D FFT X-Direction,0.027944,0.021098,0.021055,0.020397,0.021053,0.020911,0.021259,0.019982,
Run complete,2.20614,2.22445,2.24271,2.22797,2.25964,2.27483,2.23766,2.26012,

init,308.483,308.702,315.369,299.644,299.608,299.172,290.88,293.484,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.25068,2.25207,2.2487,2.24259,2.34203,2.35001,2.31618,2.33448,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.6744,0.667384,0.674174,0.671315,0.678949,0.67885,0.685193,0.685075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.67467,0.667739,0.674364,0.671475,0.679147,0.679012,0.685331,0.685254,
Transpose (Finished All2All),1.50052,1.50067,1.50213,1.49899,1.59117,1.60071,1.57879,1.59843,
Transpose (Unpacking),2.20071,2.20001,2.19904,2.19281,2.29096,2.29946,2.26799,2.28711,
1D FFT X-Direction,0.026369,0.021445,0.021378,0.019405,0.021341,0.021257,0.020777,0.020291,
Run complete,2.25097,2.25233,2.2489,2.24277,2.34221,2.35017,2.31637,2.33467,

init,308.483,308.702,315.369,299.644,299.608,299.172,290.88,293.484,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.19662,2.21301,2.22838,2.22002,2.19434,2.2273,2.21664,2.23425,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.673316,0.667941,0.675086,0.671799,0.680538,0.679904,0.685335,0.684592,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673585,0.668145,0.675266,0.671986,0.680694,0.680061,0.685484,0.684759,
Transpose (Finished All2All),1.45818,1.47367,1.47953,1.47753,1.47735,1.51119,1.48824,1.50898,
Transpose (Unpacking),2.14811,2.16191,2.17863,2.17405,2.144,2.17691,2.16839,2.18851,
1D FFT X-Direction,0.024875,0.02117,0.023082,0.02067,0.021197,0.021132,0.020468,0.019602,
