,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.211,293.655,291.993,288.318,295.484,296.87,284.889,284.369,302.568,300.602,296.616,299.887,292.683,302.939,297.065,294.029,293.492,296.608,290.816,290.413,296.954,290.005,284.344,283.827,291.926,287.095,290.18,291.739,295.242,300.173,287.799,290.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,108.599,108.18,108.879,108.076,108.249,108.593,108.649,108.6,108.443,108.329,108.347,108.282,108.841,108.835,108.679,108.604,108.31,108.263,108.693,108.498,108.669,108.728,108.604,108.267,108.315,108.3,108.248,108.436,108.954,108.957,108.294,108.689,
Transpose (First Send),0.771867,0.762806,0.775448,0.763835,0.770263,0.779307,0.769554,0.759087,0.77262,0.778565,0.777614,0.772492,0.765777,0.781895,0.770121,0.772646,0.788357,0.770799,0.795612,0.77073,0.789266,0.777227,0.764949,0.782567,0.78074,0.800515,0.778517,0.792147,0.779718,0.809608,0.798285,0.786114,
Transpose (Packing),0.770733,0.761375,0.774279,0.76261,0.769073,0.778192,0.768391,0.757837,0.771399,0.776155,0.776693,0.768778,0.764564,0.780606,0.769072,0.770564,0.787235,0.769627,0.794086,0.768576,0.788057,0.775875,0.763914,0.780986,0.779522,0.799171,0.776868,0.790862,0.778512,0.806408,0.797264,0.783947,
Transpose (Start Local Transpose),0.828109,0.816592,0.834996,0.820466,0.868775,0.879397,0.874158,0.81981,0.874354,0.88088,0.879361,0.901339,0.87137,0.880093,0.876761,0.876219,0.888695,0.8258,0.902577,0.877871,0.891371,0.90686,0.867827,0.894254,0.879005,0.904802,0.886866,0.899808,0.836323,0.915054,0.903887,0.889128,
Transpose (Start Receive),0.833172,0.822553,0.840096,0.826455,0.874781,0.884837,0.88001,0.825637,0.880454,0.886687,0.884461,0.908066,0.877149,0.885619,0.882485,0.88153,0.894842,0.832003,0.908882,0.883397,0.897742,0.913887,0.872886,0.90065,0.884884,0.910507,0.892183,0.905569,0.842104,0.921761,0.909485,0.895083,
Transpose (First Receive),98.3713,99.3062,98.586,96.8608,99.9201,99.3532,97.2198,99.5759,99.4953,100.251,101.288,101.9,99.2651,99.3447,99.535,99.7969,99.9455,98.2901,100.913,101.03,101.809,100.263,99.8927,99.8594,100.021,100.383,100.762,100.939,100.221,102.072,101.401,101.534,
Transpose (Finished Receive),106.903,106.473,107.169,106.371,106.539,106.897,106.957,106.898,106.736,106.649,106.652,106.568,107.149,107.143,106.999,106.908,106.603,106.548,106.905,106.783,106.986,107.025,106.936,106.527,106.605,106.57,106.535,106.733,107.226,107.235,106.603,106.986,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),106.94,106.51,107.205,106.406,106.574,106.932,106.992,106.932,106.777,106.684,106.686,106.612,107.184,107.178,107.033,106.943,106.639,106.583,107.015,106.82,107.022,107.06,106.972,106.595,106.641,106.64,106.589,106.769,107.26,107.283,106.639,107.021,
1D FFT X-Direction,0.77042,0.761059,0.773912,0.762213,0.768645,0.777845,0.767988,0.757526,0.771027,0.775688,0.77633,0.768492,0.76397,0.780106,0.768727,0.770227,0.786854,0.769273,0.793745,0.768252,0.787544,0.775307,0.763533,0.780572,0.779041,0.798834,0.776556,0.790465,0.778149,0.806046,0.796941,0.783646,
Run complete,108.65,108.185,108.886,108.081,108.254,108.599,108.656,108.604,108.445,108.334,108.353,108.285,108.848,108.841,108.686,108.61,108.317,108.265,108.7,108.501,108.675,108.734,108.609,108.272,108.319,108.304,108.251,108.439,108.964,108.964,108.297,108.698,

init,303.211,293.655,291.993,288.318,295.484,296.87,284.889,284.369,302.568,300.602,296.616,299.887,292.683,302.939,297.065,294.029,293.492,296.608,290.816,290.413,296.954,290.005,284.344,283.827,291.926,287.095,290.18,291.739,295.242,300.173,287.799,290.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,109.706,110.411,110.358,110.899,109.584,109.408,109.034,109.565,109.56,109.536,109.091,109.514,109.553,109.581,109.57,109.579,109.508,109.161,109.522,109.11,109.486,109.566,109.019,109.12,109.061,109.491,109.311,109.105,109.38,109.529,109.608,109.606,
Transpose (First Send),0.786047,0.77839,0.776551,0.773932,0.778772,0.766487,0.786738,0.779319,0.78049,0.770423,0.765274,0.76258,0.766685,0.79227,0.768079,0.769085,0.771803,0.774892,0.770695,0.762989,0.780191,0.797335,0.767388,0.77921,0.774713,0.780315,0.761352,0.788891,0.787628,0.785763,0.79921,0.816274,
Transpose (Packing),0.783699,0.776999,0.775361,0.772762,0.777485,0.765571,0.785812,0.778226,0.779509,0.768846,0.764351,0.761042,0.765282,0.790816,0.767033,0.76792,0.770664,0.77306,0.769519,0.761518,0.779146,0.796042,0.766369,0.777861,0.773322,0.779145,0.760086,0.787489,0.786494,0.7845,0.798271,0.815026,
Transpose (Start Local Transpose),0.848932,0.832951,0.834184,0.831398,0.836409,0.819863,0.839684,0.832566,0.83196,0.826837,0.818474,0.820651,0.821373,0.845957,0.819955,0.822301,0.831155,0.829861,0.826253,0.816661,0.837158,0.852662,0.818683,0.835651,0.831156,0.834443,0.811086,0.844624,0.842536,0.844791,0.856796,0.887371,
Transpose (Start Receive),0.858387,0.839624,0.84006,0.837953,0.842208,0.825826,0.845751,0.838267,0.837793,0.833347,0.825084,0.827739,0.827183,0.853316,0.826168,0.827991,0.837087,0.836451,0.832349,0.822384,0.843179,0.85898,0.823791,0.842125,0.836695,0.839784,0.817048,0.850442,0.848713,0.851375,0.862351,0.893232,
Transpose (First Receive),98.3821,100.529,98.6975,102.975,98.0066,98.028,96.8552,98.7119,97.8735,97.143,96.7009,96.9231,97.6108,98.857,96.9052,96.976,97.474,96.4741,97.6769,96.716,96.8917,96.1531,93.5083,98.0655,95.2617,97.0027,98.2362,94.1376,96.3736,96.335,98.9633,98.0749,
Transpose (Finished Receive),107.997,108.725,108.66,109.204,107.894,107.696,107.345,107.862,107.868,107.851,107.395,107.819,107.853,107.892,107.851,107.892,107.797,107.453,107.823,107.412,107.787,107.864,107.338,107.413,107.344,107.792,107.612,107.411,107.68,107.814,107.89,107.883,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),108.034,108.765,108.701,109.243,107.929,107.733,107.381,107.897,107.904,107.887,107.43,107.856,107.889,107.929,107.886,107.927,107.833,107.489,107.86,107.449,107.823,107.901,107.374,107.45,107.379,107.827,107.648,107.446,107.716,107.849,107.926,107.919,
1D FFT X-Direction,0.78298,0.776601,0.774899,0.772387,0.777111,0.76513,0.785433,0.777895,0.779124,0.768339,0.763937,0.760614,0.764799,0.79026,0.766598,0.767567,0.77017,0.77268,0.769149,0.761175,0.778618,0.795572,0.766009,0.777462,0.772941,0.778787,0.759768,0.787123,0.786059,0.784042,0.797924,0.814643,
Run complete,109.733,110.42,110.368,110.915,109.586,109.411,109.037,109.568,109.562,109.538,109.094,109.517,109.555,109.584,109.572,109.582,109.51,109.164,109.524,109.115,109.489,109.568,109.022,109.123,109.063,109.493,109.314,109.107,109.383,109.531,109.61,109.609,

init,303.211,293.655,291.993,288.318,295.484,296.87,284.889,284.369,302.568,300.602,296.616,299.887,292.683,302.939,297.065,294.029,293.492,296.608,290.816,290.413,296.954,290.005,284.344,283.827,291.926,287.095,290.18,291.739,295.242,300.173,287.799,290.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,108.797,108.828,108.862,108.886,108.754,108.91,108.801,108.855,109.253,109.192,109.001,109.127,108.667,108.47,108.597,108.601,108.785,108.64,108.717,108.554,108.49,108.652,108.487,108.735,108.913,108.863,109.099,109.081,108.876,108.748,108.885,108.888,
Transpose (First Send),0.781352,0.78199,0.784516,0.788146,0.774672,0.785173,0.784801,0.757267,0.79538,0.763055,0.77632,0.75809,0.787981,0.76721,0.775451,0.777971,0.775927,0.778456,0.78207,0.761357,0.761442,0.769726,0.782178,0.777634,0.789816,0.776187,0.785362,0.784152,0.795295,0.774703,0.793128,0.802552,
Transpose (Packing),0.779377,0.780521,0.783359,0.786021,0.77357,0.784077,0.783804,0.756216,0.793846,0.761761,0.77541,0.756609,0.78667,0.765682,0.774619,0.776707,0.774582,0.777268,0.781096,0.760116,0.76041,0.768486,0.781063,0.776272,0.78871,0.775041,0.784312,0.78303,0.794264,0.773215,0.792128,0.801486,
Transpose (Start Local Transpose),0.84072,0.841874,0.843089,0.901705,0.827797,0.833622,0.840337,0.809934,0.844083,0.811053,0.828502,0.809324,0.84261,0.818489,0.831396,0.832652,0.829966,0.831828,0.837834,0.813739,0.810957,0.822235,0.833615,0.830101,0.837098,0.827436,0.839695,0.837835,0.845664,0.825744,0.846229,0.855603,
Transpose (Start Receive),0.850006,0.848961,0.849899,0.908092,0.833156,0.83906,0.846222,0.815377,0.850265,0.817554,0.834434,0.816057,0.848662,0.825254,0.837392,0.837512,0.835492,0.838306,0.843893,0.819161,0.81661,0.828715,0.838747,0.837354,0.843295,0.832829,0.845715,0.844005,0.851339,0.832207,0.851976,0.861219,
Transpose (First Receive),98.9954,100.203,99.261,99.3904,99.4989,98.862,99.7417,98.1661,99.5317,99.4057,99.336,98.5955,99.8463,98.8612,99.6518,98.976,99.0317,97.9221,97.9139,98.0838,99.6231,100.113,98.0318,97.9382,101.615,98.8765,101.512,100.376,99.843,99.5052,99.7813,100.019,
Transpose (Finished Receive),107.078,107.123,107.153,107.184,107.038,107.184,107.089,107.144,107.559,107.504,107.312,107.424,106.974,106.79,106.883,106.886,107.085,106.94,107.045,106.847,106.788,106.968,106.79,107.028,107.195,107.157,107.408,107.39,107.158,107.046,107.163,107.169,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.133,107.157,107.187,107.219,107.075,107.219,107.124,107.179,107.597,107.538,107.353,107.461,107.009,106.825,106.922,106.924,107.12,106.974,107.081,106.882,106.823,107.003,106.825,107.066,107.23,107.192,107.441,107.425,107.193,107.081,107.198,107.205,
1D FFT X-Direction,0.778728,0.780201,0.782962,0.785649,0.773208,0.783677,0.783477,0.755844,0.793496,0.761347,0.77507,0.756285,0.786174,0.76517,0.774196,0.776336,0.774109,0.776799,0.780756,0.759758,0.759878,0.768103,0.780682,0.775875,0.788396,0.77474,0.783952,0.782687,0.793905,0.77281,0.79181,0.801092,
Run complete,108.8,108.831,108.865,108.888,108.758,108.917,108.805,108.86,109.261,109.199,109.007,109.134,108.669,108.472,108.599,108.604,108.788,108.643,108.719,108.558,108.493,108.654,108.49,108.737,108.922,108.868,109.105,109.088,108.878,108.751,108.888,108.891,

init,303.211,293.655,291.993,288.318,295.484,296.87,284.889,284.369,302.568,300.602,296.616,299.887,292.683,302.939,297.065,294.029,293.492,296.608,290.816,290.413,296.954,290.005,284.344,283.827,291.926,287.095,290.18,291.739,295.242,300.173,287.799,290.984,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
