,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,321.753,326.242,309.129,308.05,309.255,308.985,300.327,302.499,315.335,307.506,305.595,305.767,299.886,301.85,301.05,304.005,309.388,309.158,299.569,299.387,312.369,313.666,300.486,301.396,309.099,306.823,306.418,308.634,322.498,318.806,301.133,302.853,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2296,15.1508,15.3717,15.2881,15.2599,15.1525,14.872,15.0401,14.8105,14.3712,14.5335,14.755,15.1493,14.9671,15.2781,15.2775,15.1814,15.1719,15.1373,15.1435,15.1869,15.0957,15.3911,15.3907,15.3017,15.122,15.1416,15.215,15.3143,15.2879,15.1107,15.045,
Transpose (First Send),2.64327,2.64426,2.63727,2.63715,2.63697,2.63775,2.63658,2.63554,2.64008,2.63986,2.62707,2.6298,2.63322,2.63275,2.62618,2.62874,2.63074,2.63082,2.63327,2.63308,2.6346,2.635,2.62893,2.63267,2.65025,2.65041,2.62791,2.63203,2.64364,2.64351,2.64058,2.64209,
Transpose (Packing),0.058354,0.058805,0.060598,0.059619,0.05982,0.060758,0.058822,0.057956,0.060115,0.060694,0.058322,0.059559,0.060662,0.060722,0.057691,0.059639,0.05957,0.05933,0.060464,0.05973,0.061355,0.061586,0.06048,0.062499,0.062338,0.060906,0.059387,0.062824,0.059159,0.059119,0.062166,0.061898,
Transpose (Start Local Transpose),2.83494,2.83948,2.82165,2.8208,2.83171,2.8278,2.82951,2.82998,2.83587,2.83616,2.82468,2.82441,2.8247,2.81939,2.82544,2.82848,2.82444,2.82609,2.82215,2.82401,2.82401,2.82154,2.8174,2.82646,2.8537,2.84634,2.81317,2.82147,2.83463,2.83647,2.83571,2.8377,
Transpose (Start Receive),2.84487,2.8469,2.83123,2.83067,2.84038,2.83766,2.8376,2.84253,2.845,2.84514,2.83427,2.8354,2.83269,2.82812,2.83545,2.83806,2.83353,2.83437,2.83289,2.83376,2.83273,2.8316,2.82645,2.83916,2.86347,2.85594,2.8245,2.83482,2.84492,2.84505,2.84435,2.84944,
Transpose (First Receive),12.1285,12.0428,12.2305,12.1651,12.2408,12.0835,11.8497,12.0188,12.0353,8.43181,9.29711,11.9428,12.1002,11.9254,12.1247,12.1008,12.0013,12.0134,11.8749,11.8767,12.0848,11.9813,12.1152,12.108,12.3166,12.1,12.0353,12.1046,12.1766,12.1047,11.9565,11.912,
Transpose (Finished Receive),13.4356,13.4354,13.4324,13.3362,13.5355,13.5361,13.3935,13.4047,13.3025,13.2703,13.3292,13.2787,13.3411,13.2513,13.2848,13.3225,13.2681,13.2695,13.123,13.1493,13.2994,13.2661,13.3716,13.3718,13.5781,13.5626,13.4912,13.5079,13.488,13.4882,13.3091,13.3516,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.723,14.6394,14.8495,14.787,14.7799,14.6237,14.3782,14.5444,14.3166,13.8599,14.048,14.2624,14.6214,14.4457,14.7757,14.7544,14.6605,14.6729,14.6249,14.6242,14.6705,14.5693,14.8667,14.8673,14.8094,14.5903,14.6497,14.7186,14.8199,14.7536,14.5875,14.5481,
1D FFT X-Direction,0.057993,0.058265,0.060155,0.059093,0.059031,0.060324,0.058376,0.057529,0.059689,0.060296,0.057784,0.059202,0.060203,0.060273,0.057118,0.059282,0.059096,0.058839,0.060015,0.059309,0.060899,0.060952,0.059973,0.061997,0.061866,0.060443,0.058785,0.062297,0.058797,0.058597,0.061618,0.061403,
Run complete,15.2623,15.1554,15.3801,15.2934,15.2681,15.16,14.8779,15.0462,14.8174,14.3788,14.5391,14.7627,15.1562,14.9733,15.2852,15.2854,15.1878,15.1771,15.1424,15.1486,15.1935,15.1012,15.3995,15.3994,15.3088,15.1264,15.1467,15.2225,15.3212,15.2947,15.1172,15.0504,

init,321.753,326.242,309.129,308.05,309.255,308.985,300.327,302.499,315.335,307.506,305.595,305.767,299.886,301.85,301.05,304.005,309.388,309.158,299.569,299.387,312.369,313.666,300.486,301.396,309.099,306.823,306.418,308.634,322.498,318.806,301.133,302.853,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.3564,14.3606,14.9369,14.8778,15.1978,15.2051,14.9167,15.0668,15.1345,15.1625,14.9507,15.0525,15.4988,15.7272,15.428,15.4703,15.1476,15.0961,14.6046,14.7172,15.1258,14.9959,15.081,15.0642,15.227,15.2264,15.1445,15.2201,15.4363,15.4817,15.2286,15.2328,
Transpose (First Send),2.62998,2.61253,2.63648,2.63532,2.63401,2.63469,2.63196,2.6332,2.632,2.63431,2.62827,2.63219,2.6371,2.63751,2.62793,2.63205,2.64589,2.64735,2.64246,2.64212,2.63464,2.63479,2.62932,2.63401,2.6324,2.63412,2.63265,2.6332,2.63208,2.63258,2.62995,2.6345,
Transpose (Packing),0.074705,0.06035,0.061497,0.06083,0.061435,0.061817,0.06067,0.061611,0.060084,0.062266,0.060134,0.061903,0.06183,0.063099,0.059483,0.063156,0.060922,0.062095,0.061952,0.061686,0.061504,0.060991,0.060679,0.063354,0.060256,0.061998,0.059052,0.060705,0.060008,0.061243,0.061149,0.064672,
Transpose (Start Local Transpose),2.82636,2.80102,2.82837,2.82201,2.8344,2.83474,2.82502,2.8211,2.83,2.83442,2.82113,2.83008,2.82662,2.82248,2.81559,2.82352,2.8383,2.84759,2.82763,2.83055,2.82594,2.82072,2.8181,2.82655,2.82431,2.82571,2.82073,2.82968,2.82514,2.8266,2.82976,2.83314,
Transpose (Start Receive),2.8384,2.8102,2.83814,2.83335,2.84319,2.84407,2.83494,2.83086,2.83882,2.84379,2.83037,2.84281,2.83569,2.832,2.82615,2.83313,2.84789,2.85818,2.83989,2.83989,2.83425,2.83194,2.8288,2.8405,2.83527,2.83564,2.83219,2.84167,2.83442,2.83439,2.83793,2.84419,
Transpose (First Receive),10.2792,11.9349,11.8028,11.7281,12.0617,12.0072,11.8569,12.037,11.9214,11.9247,11.8693,11.965,12.1362,13.7038,11.9211,12.0323,11.9352,11.8919,11.5115,11.631,12.0236,11.8903,11.8981,11.867,12.0522,12.0208,12.0361,12.1059,12.276,12.2881,12.0573,12.0765,
