,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,310.068,299.351,294.719,290.359,293.154,292.586,290.807,292.586,292.925,295.113,286.164,285.473,291.356,294.432,284.838,287.215,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.84582,1.81988,1.84997,1.84628,1.8822,1.88995,1.86373,1.86391,1.90049,1.86368,1.88286,1.90295,1.792,1.9689,1.7789,1.90436,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.013643,0.015394,0.019556,0.016092,0.017882,0.018311,0.021793,0.01688,0.016843,0.016561,0.016818,0.018385,0.017873,0.018549,0.017054,0.017012,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.013813,0.015579,0.019775,0.016265,0.018211,0.018521,0.021978,0.017062,0.017069,0.016787,0.017005,0.01858,0.018048,0.018751,0.017224,0.017178,
Transpose (Finished All2All),1.82083,1.79457,1.82507,1.82205,1.85517,1.86425,1.83601,1.83926,1.8753,1.83831,1.85724,1.87819,1.76597,1.94307,1.75341,1.87821,
Transpose (Unpacking),1.82127,1.79509,1.82551,1.82244,1.85567,1.86461,1.83672,1.83978,1.8756,1.83872,1.85757,1.8785,1.76646,1.94365,1.75383,1.87894,
1D FFT X-Direction,0.013392,0.015116,0.019202,0.015771,0.017553,0.017966,0.02137,0.016566,0.016534,0.016227,0.016492,0.018057,0.017534,0.018196,0.016741,0.016665,
Run complete,1.84606,1.82009,1.85027,1.84654,1.88243,1.8902,1.86433,1.86412,1.90065,1.8639,1.88303,1.90315,1.79221,1.9691,1.77913,1.90458,

init,310.068,299.351,294.719,290.359,293.154,292.586,290.807,292.586,292.925,295.113,286.164,285.473,291.356,294.432,284.838,287.215,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.716,1.62182,1.7025,1.71281,1.68787,1.63066,1.62691,1.6838,1.64912,1.66659,1.66291,1.66011,1.65862,1.65178,1.64917,1.65588,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026317,0.014719,0.015699,0.014921,0.015808,0.015939,0.015713,0.014976,0.015048,0.014482,0.014137,0.014112,0.01462,0.01518,0.014472,0.014469,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026578,0.014945,0.015928,0.015112,0.016005,0.016158,0.015939,0.015149,0.015232,0.014698,0.014335,0.014285,0.014839,0.015368,0.014658,0.01464,
Transpose (Finished All2All),1.6905,1.59709,1.6794,1.6899,1.66286,1.60669,1.60025,1.65964,1.62383,1.64262,1.63904,1.63638,1.63486,1.62741,1.62524,1.63199,
Transpose (Unpacking),1.69094,1.59758,1.67976,1.69024,1.66323,1.60701,1.60086,1.65995,1.62405,1.64324,1.6393,1.63664,1.63527,1.6277,1.6257,1.63235,
1D FFT X-Direction,0.025851,0.014438,0.015339,0.014627,0.015522,0.015642,0.01538,0.014715,0.014801,0.014194,0.013935,0.013835,0.014329,0.014904,0.014249,0.014172,
Run complete,1.71626,1.62201,1.70281,1.71296,1.68803,1.63082,1.62715,1.68403,1.64931,1.66677,1.66311,1.66029,1.6588,1.65199,1.64937,1.65605,

init,310.068,299.351,294.719,290.359,293.154,292.586,290.807,292.586,292.925,295.113,286.164,285.473,291.356,294.432,284.838,287.215,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.80774,1.80485,1.60377,1.7091,1.74716,1.55151,1.5672,1.55576,1.69377,1.58649,1.61796,1.69156,1.68283,1.68432,1.54619,1.58704,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020438,0.015371,0.013935,0.013552,0.01439,0.015002,0.01527,0.013915,0.014316,0.013785,0.01472,0.013509,0.013805,0.013561,0.01391,0.014358,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020723,0.015579,0.014127,0.013725,0.014578,0.015158,0.015449,0.014085,0.014478,0.013956,0.014875,0.013662,0.013949,0.013759,0.014091,0.014522,
Transpose (Finished All2All),1.78262,1.78141,1.58019,1.68679,1.72432,1.52851,1.54062,1.53162,1.66898,1.5617,1.59482,1.66896,1.65975,1.66122,1.52317,1.56437,
Transpose (Unpacking),1.7831,1.78172,1.58062,1.68711,1.72471,1.52888,1.54123,1.5319,1.66951,1.56206,1.59511,1.66918,1.66012,1.6615,1.52349,1.56466,
1D FFT X-Direction,0.019999,0.015077,0.013626,0.013341,0.014148,0.014795,0.014991,0.013671,0.014089,0.013567,0.014523,0.013315,0.013553,0.01332,0.013656,0.014097,
Run complete,1.80799,1.80502,1.60393,1.70926,1.74732,1.55167,1.56744,1.55593,1.69396,1.58667,1.6181,1.69171,1.68301,1.68447,1.54638,1.58718,

init,310.068,299.351,294.719,290.359,293.154,292.586,290.807,292.586,292.925,295.113,286.164,285.473,291.356,294.432,284.838,287.215,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.28114,3.2695,1.57587,2.31975,2.85245,1.60684,1.62024,1.59463,2.85521,1.63769,1.63243,2.31625,2.3057,2.31758,2.30147,2.3131,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019825,0.013662,0.013928,0.014122,0.01385,0.014001,0.015564,0.013207,0.014461,0.013432,0.014269,0.013571,0.01376,0.014364,0.014389,0.014008,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020086,0.013834,0.014113,0.014285,0.014046,0.014162,0.015694,0.013366,0.014615,0.013593,0.014424,0.013751,0.013907,0.014517,0.014537,0.014163,
Transpose (Finished All2All),3.25374,3.24612,1.55238,2.29715,2.8301,1.5834,1.59487,1.57119,2.83245,1.61505,1.60942,2.29401,2.28221,2.29458,2.2784,2.28951,
Transpose (Unpacking),3.25422,3.24644,1.55299,2.29756,2.83041,1.58368,1.59539,1.57158,2.83272,1.6153,1.60966,2.29426,2.28252,2.29479,2.27868,2.28984,
1D FFT X-Direction,0.019451,0.013433,0.01365,0.0139,0.013651,0.013751,0.015307,0.012973,0.014245,0.013228,0.014081,0.013351,0.013566,0.014152,0.014167,0.01372,
Run complete,3.2815,3.26966,1.57606,2.31992,2.85261,1.60704,1.62042,1.59484,2.85537,1.63788,1.63255,2.31641,2.30588,2.31775,2.30165,2.31327,

init,310.068,299.351,294.719,290.359,293.154,292.586,290.807,292.586,292.925,295.113,286.164,285.473,291.356,294.432,284.838,287.215,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.15048,1.55109,1.58177,1.58506,1.80868,1.74556,1.79536,1.81029,1.75626,1.78533,1.79757,1.80047,2.08281,2.08443,2.00412,1.79682,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020384,0.01382,0.014241,0.014063,0.013888,0.01429,0.015333,0.013731,0.013967,0.014011,0.013588,0.01358,0.01355,0.013901,0.014173,0.013871,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020662,0.013998,0.014434,0.01423,0.01408,0.014481,0.015493,0.01388,0.014132,0.014184,0.013768,0.013754,0.013733,0.014032,0.014307,0.014041,
