,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2826.4,2807.11,2818.04,2820.05,2829,2826.13,2846.01,2837.81,2745.4,2742.76,2760.26,2758.71,2755.54,2758.14,2770.22,2771.04,2746.66,2749.22,2748.4,2745.93,2752.46,2755.08,2770.19,2771.36,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1714.41,1712.84,1663.7,1684.06,1717.43,1701.37,1659.21,1689.34,1716.25,1710.71,1694.95,1713.92,1720.38,1716.62,1671.54,1692.98,1722.94,1721.59,1656.62,1681.61,1725.48,1723.42,1658.15,1683.41,
Transpose (First Send),29.3288,29.1689,29.3742,29.3325,29.3648,28.9126,29.2845,29.1911,29.3007,29.2695,29.1128,29.3496,29.2941,29.2497,29.1696,29.2183,29.2936,29.0207,29.0436,29.1741,29.1822,29.2387,29.4453,29.3065,
Transpose (Packing),799.854,748.352,447.168,447.132,791.74,732.669,445.949,437.166,763.543,728.483,442.47,442.848,761.207,741.818,442.307,442.28,764.103,730.05,441.907,442.083,766.726,732.397,442.437,442.332,
Transpose (Start Local Transpose),10.5289,10.4482,10.661,10.6206,10.6273,10.3761,10.5744,10.6237,10.8729,10.8645,10.8122,10.9229,10.8835,10.8661,10.8544,10.8892,10.8349,10.8349,10.7239,10.7714,10.8496,10.7548,10.9729,10.9152,
Transpose (Start Receive),10.5415,10.4565,10.6705,10.6364,10.648,10.3835,10.5879,10.6545,10.8847,10.8724,10.8206,10.93,10.8907,10.8781,10.8808,10.9053,10.8421,10.8517,10.7341,10.7872,10.8568,10.7635,10.9985,10.9333,
Transpose (First Receive),60.0212,81.9648,88.9276,60.8558,64.6306,79.5653,91.5059,68.4703,61.1912,79.0659,91.2313,66.5886,63.6057,79.687,87.5049,61.207,57.9092,80.7076,87.6165,59.3907,63.7076,79.835,87.6646,60.8013,
Transpose (Finished Receive),1536.08,1534.96,1489.33,1516.7,1523.85,1518.9,1419.58,1480.51,1527.02,1521.77,1443.97,1487.61,1531.57,1525.25,1458.95,1500,1535.3,1528.83,1464.98,1508.97,1536.02,1531.47,1479.69,1516.87,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1557.04,1554.68,1506.07,1526.53,1560.12,1543.92,1501.21,1531.73,1558.6,1553.66,1537.09,1556.6,1563.26,1559.24,1514.22,1535.53,1566.12,1564.35,1499.4,1524.07,1567.18,1566.13,1500.54,1526.59,
1D FFT X-Direction,10.1839,10.1757,10.3342,10.2625,10.279,10.1344,10.2667,10.1693,10.5938,10.6027,10.5242,10.6916,10.6332,10.5896,10.486,10.5817,10.6095,10.5056,10.462,10.4925,10.5974,10.4967,10.6464,10.56,
Run complete,1714.44,1712.85,1663.7,1684.07,1717.45,1701.38,1659.22,1689.35,1716.26,1710.71,1694.95,1713.92,1720.38,1716.65,1671.54,1692.98,1722.95,1721.6,1656.62,1681.62,1725.48,1723.43,1658.15,1683.42,

init,2826.4,2807.11,2818.04,2820.05,2829,2826.13,2846.01,2837.81,2745.4,2742.76,2760.26,2758.71,2755.54,2758.14,2770.22,2771.04,2746.66,2749.22,2748.4,2745.93,2752.46,2755.08,2770.19,2771.36,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1637.98,1664.78,1712.93,1688.56,1631.91,1666.49,1690.53,1688.89,1648.45,1658.82,1703.89,1672.16,1659.2,1672.01,1682.39,1682.26,1647.79,1666.43,1688.95,1684.2,1643.07,1662.69,1685.85,1684.34,
