,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,306.943,306.183,297.596,303.161,297.583,292.958,294.488,290.191,294.86,291.815,291.076,289.589,291.378,289.379,288.526,287.361,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.23397,2.23398,2.20799,2.21537,2.29426,2.36879,2.37188,2.36254,2.2046,2.20248,2.20032,2.22528,2.20397,2.20519,2.27907,2.28608,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022832,0.022448,0.022285,0.021899,0.022463,0.022563,0.023984,0.022447,0.023484,0.02279,0.022899,0.022891,0.022783,0.023993,0.022762,0.024432,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023029,0.022597,0.022432,0.022034,0.022624,0.022731,0.024118,0.022591,0.023686,0.022992,0.023059,0.023023,0.02292,0.024156,0.022913,0.024609,
Transpose (Finished All2All),2.14522,2.14247,2.1195,2.12621,2.20463,2.2778,2.27716,2.27641,2.11183,2.11094,2.10928,2.13592,2.10936,2.10902,2.18725,2.18868,
Transpose (Unpacking),2.20107,2.20134,2.1753,2.1825,2.26023,2.33404,2.33907,2.33027,2.17005,2.16881,2.16615,2.19291,2.1703,2.17118,2.24463,2.25269,
1D FFT X-Direction,0.022591,0.022236,0.022067,0.021719,0.022179,0.022357,0.023698,0.022163,0.023274,0.022529,0.022697,0.022651,0.02252,0.023771,0.02242,0.024103,
Run complete,2.23414,2.23413,2.20815,2.21553,2.29441,2.36893,2.37203,2.36269,2.2048,2.20265,2.20049,2.22549,2.20412,2.20534,2.27924,2.28628,

init,306.943,306.183,297.596,303.161,297.583,292.958,294.488,290.191,294.86,291.815,291.076,289.589,291.378,289.379,288.526,287.361,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.20413,2.16074,2.15805,2.15556,2.25908,2.26737,2.31331,2.30434,2.12756,2.1339,2.13304,2.1369,2.24921,2.25725,2.21554,2.2119,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034707,0.024696,0.023817,0.024189,0.02326,0.02422,0.024734,0.023155,0.024104,0.025312,0.023603,0.024686,0.023547,0.026675,0.023052,0.025332,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03498,0.024885,0.024007,0.024352,0.023421,0.024415,0.024885,0.023303,0.024267,0.025488,0.023782,0.024876,0.023716,0.026842,0.023217,0.025494,
Transpose (Finished All2All),2.09924,2.04749,2.06653,2.0644,2.16885,2.17937,2.22001,2.21747,2.03694,2.04039,2.04278,2.04511,2.15916,2.1566,2.12729,2.11063,
Transpose (Unpacking),2.16866,2.12765,2.12539,2.12197,2.22625,2.23323,2.28021,2.27194,2.09348,2.10048,2.10051,2.10419,2.2162,2.22331,2.18312,2.17654,
1D FFT X-Direction,0.034288,0.024398,0.023576,0.02392,0.022993,0.024001,0.024453,0.022909,0.023834,0.025031,0.023367,0.024422,0.023325,0.026359,0.02271,0.02504,
Run complete,2.20433,2.1609,2.1582,2.15574,2.25925,2.26752,2.31349,2.30452,2.12774,2.13407,2.13329,2.13708,2.24936,2.25743,2.2157,2.2121,

init,306.943,306.183,297.596,303.161,297.583,292.958,294.488,290.191,294.86,291.815,291.076,289.589,291.378,289.379,288.526,287.361,
