,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1577.36,1574.22,1573.79,1572.98,1557.33,1559.72,1557.08,1557.35,1514.09,1517.51,1528.28,1526.52,1547.11,1545.49,1558.92,1560.87,1555.97,1560.22,1555.11,1553.43,1557.82,1555.85,1556.05,1558.31,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,944.247,943.107,936.169,940.37,952.404,952.619,932.428,932.471,949.067,949.747,949.609,948.979,954.458,954.375,927.381,925.042,941.471,939.893,908.983,914.518,945.415,943.171,914.164,910.632,
Transpose (First Send),224.301,224.326,224.24,224.317,224.249,224.131,224.312,224.339,223.616,223.632,223.188,223.437,223.322,223.485,223.474,223.385,223.408,223.494,223.407,223.287,223.561,223.468,223.496,223.552,
Transpose (Packing),224.299,224.325,224.237,224.315,224.248,224.129,224.309,224.337,223.614,223.631,223.186,223.435,223.32,223.48,223.472,223.383,223.404,223.49,223.404,223.281,223.559,223.463,223.492,223.55,
Transpose (Start Local Transpose),224.377,224.388,224.311,224.423,224.317,224.237,224.382,224.411,223.721,223.739,223.263,223.545,223.392,223.604,223.542,223.462,223.531,223.678,223.522,223.419,223.674,223.616,223.606,223.657,
Transpose (Start Receive),224.388,224.396,224.328,224.434,224.325,224.246,224.39,224.421,223.732,223.748,223.271,223.554,223.4,223.62,223.551,223.476,223.543,223.693,223.536,223.441,223.681,223.642,223.619,223.668,
Transpose (First Receive),315.629,314.44,307.892,307.891,315.947,320.578,315.093,315.091,312.068,312.306,303.299,303.283,310.8,310.49,308.38,308.343,314.7,316.717,314.395,314.392,312.196,313.67,299.114,299.105,
Transpose (Finished Receive),812.048,810.848,804.789,810.937,807.152,804.778,811.047,813.486,813.499,813.525,812.257,813.382,812.848,812.662,809.636,805.439,783.262,789.956,791.202,799.208,801.799,802.155,802.084,801.601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),934.122,933.002,926.128,930.278,942.328,942.43,922.176,922.171,939.02,939.743,939.612,938.932,944.382,944.099,917.222,914.838,931.489,929.872,898.958,904.927,935.663,933.413,904.308,900.639,
1D FFT X-Direction,4.71751,4.74447,4.7075,4.78377,4.75039,4.63135,4.73133,4.75986,6.46909,6.47657,6.37357,6.62381,6.39772,6.54073,6.49465,6.40311,6.43554,6.52049,6.46461,6.34349,6.57759,6.47093,6.49619,6.5547,
Run complete,944.25,943.109,936.171,940.373,952.407,952.622,932.436,932.474,949.07,949.75,949.611,948.982,954.475,954.378,927.383,925.044,941.494,939.916,909.012,914.538,945.418,943.174,914.166,910.634,

init,1577.36,1574.22,1573.79,1572.98,1557.33,1559.72,1557.08,1557.35,1514.09,1517.51,1528.28,1526.52,1547.11,1545.49,1558.92,1560.87,1555.97,1560.22,1555.11,1553.43,1557.82,1555.85,1556.05,1558.31,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,947.598,941.31,945.897,947.166,925.387,927.717,950.938,950.867,918.693,920.13,933.416,932.716,919.095,920.464,935.426,937.79,909.55,908.295,928.823,925.606,906.883,908.268,956.818,956.34,
Transpose (First Send),224.305,224.3,224.324,224.354,224.256,224.323,224.322,224.366,223.45,223.447,223.144,223.565,223.375,223.536,223.354,223.491,223.527,223.506,223.397,223.276,223.498,223.525,223.449,223.317,
Transpose (Packing),224.302,224.263,224.323,224.352,224.253,224.319,224.32,224.364,223.448,223.445,223.142,223.521,223.374,223.534,223.352,223.489,223.525,223.504,223.394,223.274,223.496,223.523,223.447,223.316,
