,0,1,2,3,4,5,6,7,
init,331.128,327.355,322.258,322.594,322.979,327.216,318.892,320.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.9915,29.9824,29.4108,29.3388,30.4904,30.4723,29.7102,29.4541,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.2508,5.25386,5.23732,5.23516,5.24551,5.24319,5.23581,5.23758,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.2512,5.25415,5.23771,5.23554,5.24578,5.24352,5.23633,5.23785,
Transpose (Finished All2All),23.4557,23.4554,22.9768,22.8829,23.9323,23.9323,23.4576,23.1985,
Transpose (Unpacking),28.9543,28.9529,28.3908,28.3017,29.4489,29.4474,28.6782,28.4149,
1D FFT X-Direction,0.100761,0.104767,0.106811,0.104333,0.104865,0.102055,0.103128,0.106802,
Run complete,29.9918,29.9827,29.4109,29.3391,30.4906,30.4725,29.7104,29.4544,

init,331.128,327.355,322.258,322.594,322.979,327.216,318.892,320.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.8869,29.8977,29.3821,29.3342,30.3897,30.4059,29.8148,29.7756,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.22667,5.20737,5.24662,5.2421,5.24436,5.24303,5.2576,5.25756,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.2271,5.20768,5.24685,5.24236,5.24464,5.2438,5.25802,5.25796,
Transpose (Finished All2All),23.3717,23.3853,22.9695,22.8923,23.8713,23.8719,23.3012,23.2771,
Transpose (Unpacking),28.8587,28.8712,28.3897,28.3168,29.3633,29.3627,28.7768,28.748,
1D FFT X-Direction,0.122026,0.106402,0.107009,0.102528,0.103847,0.101736,0.105562,0.106466,
Run complete,29.8876,29.8979,29.3823,29.3344,30.39,30.4061,29.815,29.7757,

init,331.128,327.355,322.258,322.594,322.979,327.216,318.892,320.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.8315,29.8296,29.3552,29.3638,30.5785,30.5735,29.9703,29.8589,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23709,5.22684,5.23655,5.23228,5.23585,5.23377,5.25882,5.25761,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23743,5.22714,5.2368,5.23268,5.23615,5.23409,5.25916,5.25794,
Transpose (Finished All2All),23.2914,23.2965,22.8433,22.8483,24.0453,24.0456,23.5733,23.4597,
Transpose (Unpacking),28.7998,28.8037,28.3512,28.3479,29.5374,29.5375,28.9401,28.8201,
1D FFT X-Direction,0.112587,0.103804,0.107283,0.102593,0.104243,0.101642,0.105019,0.103923,
Run complete,29.8317,29.8298,29.3554,29.364,30.5788,30.5737,29.9706,29.8591,

init,331.128,327.355,322.258,322.594,322.979,327.216,318.892,320.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.0147,30.0238,29.31,28.9647,30.3221,30.3265,29.6586,29.5365,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24675,5.2381,5.25433,5.25415,5.23756,5.23686,5.2466,5.2432,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24705,5.2385,5.25468,5.25445,5.23785,5.23724,5.24698,5.24372,
Transpose (Finished All2All),23.5023,23.5073,23.1817,22.8031,23.7938,23.7942,23.2501,23.1309,
Transpose (Unpacking),28.9904,28.9936,28.3044,27.9379,29.2854,29.285,28.6245,28.501,
1D FFT X-Direction,0.112006,0.10468,0.10399,0.103707,0.104426,0.103274,0.105145,0.102115,
Run complete,30.015,30.0241,29.3102,28.9649,30.3224,30.3267,29.6588,29.5368,

init,331.128,327.355,322.258,322.594,322.979,327.216,318.892,320.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.1711,30.1486,29.6894,29.7004,30.6281,30.6282,29.9573,29.7981,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23367,5.21976,5.23793,5.23609,5.26471,5.26402,5.2519,5.2502,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23398,5.2202,5.23824,5.23646,5.26504,5.26438,5.25241,5.25055,
Transpose (Finished All2All),23.6359,23.6259,23.2033,23.1885,24.0804,24.0793,23.5637,23.4274,
Transpose (Unpacking),29.1295,29.1114,28.678,28.6689,29.5924,29.5903,28.9082,28.7667,
1D FFT X-Direction,0.114873,0.103103,0.104975,0.102591,0.105972,0.104522,0.104465,0.104698,
Run complete,30.1714,30.1489,29.6897,29.7006,30.6287,30.6284,29.9575,29.7983,

init,331.128,327.355,322.258,322.594,322.979,327.216,318.892,320.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.9969,29.9933,29.5593,29.3456,30.3329,30.3473,29.8175,29.6663,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23883,5.22946,5.24047,5.24383,5.24021,5.24024,5.2386,5.23789,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23913,5.22981,5.24231,5.24558,5.24053,5.24064,5.23914,5.23828,
Transpose (Finished All2All),23.4601,23.465,23.2897,23.0457,23.8021,23.8023,23.4799,23.3123,
Transpose (Unpacking),28.9677,28.971,28.546,28.3069,29.3014,29.3013,28.7942,28.6239,
1D FFT X-Direction,0.113324,0.105858,0.106176,0.105235,0.106283,0.105254,0.104621,0.105506,
Run complete,29.9972,29.9935,29.5594,29.3458,30.3331,30.3475,29.8177,29.6668,

init,331.128,327.355,322.258,322.594,322.979,327.216,318.892,320.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.8892,29.9096,29.5217,29.5504,30.5076,30.4918,29.9272,29.8953,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23363,5.22139,5.23762,5.23296,5.26465,5.26361,5.2509,5.25062,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23404,5.2217,5.23794,5.23329,5.26502,5.26402,5.25142,5.25097,
Transpose (Finished All2All),23.3815,23.3946,23.0418,23.0657,23.9481,23.9468,23.4226,23.4017,
Transpose (Unpacking),28.8595,28.8758,28.51,28.5297,29.4657,29.4623,28.8944,28.8671,
1D FFT X-Direction,0.109746,0.103966,0.109069,0.102295,0.104362,0.103976,0.10383,0.105717,
Run complete,29.8895,29.9099,29.5218,29.5506,30.5078,30.4919,29.9274,29.8956,

init,331.128,327.355,322.258,322.594,322.979,327.216,318.892,320.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.0802,30.0922,29.3938,29.1243,30.4622,30.4542,29.8043,29.6862,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23651,5.22703,5.24874,5.24746,5.23672,5.23751,5.2388,5.23457,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23688,5.22736,5.2491,5.24781,5.23715,5.23788,5.23926,5.23491,
Transpose (Finished All2All),23.5626,23.5662,23.171,22.8879,23.8945,23.8933,23.3275,23.2513,
Transpose (Unpacking),29.0633,29.065,28.3883,28.1101,29.4193,29.4172,28.7429,28.6531,
1D FFT X-Direction,0.113122,0.105705,0.104143,0.103324,0.103547,0.104764,0.107238,0.103364,
Run complete,30.0804,30.0924,29.3939,29.1245,30.4625,30.4547,29.8046,29.6864,

init,331.128,327.355,322.258,322.594,322.979,327.216,318.892,320.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.8139,29.8126,29.2939,29.2491,33.0007,33.0147,32.3361,31.6529,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23761,5.22543,5.23691,5.23559,5.25697,5.25564,5.23594,5.22824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23801,5.22588,5.23712,5.23589,5.25726,5.25603,5.23646,5.22863,
Transpose (Finished All2All),23.2915,23.2956,22.8776,22.8,26.498,26.4842,26.4984,25.8274,
Transpose (Unpacking),28.7879,28.7899,28.2958,28.223,31.976,31.971,31.304,30.6255,
1D FFT X-Direction,0.115436,0.10464,0.104838,0.102779,0.104639,0.103453,0.105986,0.102526,
Run complete,29.8142,29.8128,29.294,29.2493,33.0009,33.0149,32.3363,31.6531,

init,331.128,327.355,322.258,322.594,322.979,327.216,318.892,320.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.5886,29.6044,29.0916,29.0976,34.3658,34.3116,33.7776,33.6863,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23521,5.22262,5.23921,5.23847,5.24769,5.24868,5.23917,5.24468,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23556,5.22296,5.23947,5.23887,5.24802,5.24905,5.23952,5.2468,
Transpose (Finished All2All),23.0633,23.0684,22.6119,22.5953,27.827,27.8183,27.3478,27.2362,
Transpose (Unpacking),28.5707,28.5734,28.0839,28.0701,33.3115,33.2858,32.7401,32.6344,
1D FFT X-Direction,0.113809,0.103648,0.105311,0.104919,0.104024,0.10231,0.10499,0.105233,
Run complete,29.5889,29.6046,29.0918,29.0978,34.366,34.3117,33.7779,33.6866,

init,331.128,327.355,322.258,322.594,322.979,327.216,318.892,320.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.6056,29.6015,29.0834,29.0444,34.1221,34.1201,33.5347,33.4588,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24905,5.23984,5.23636,5.23553,5.23615,5.23778,5.24513,5.24157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24944,5.24032,5.23668,5.23574,5.2365,5.2383,5.24539,5.24182,
Transpose (Finished All2All),23.0881,23.0914,22.6694,22.5926,27.5924,27.5922,27.1105,27.0195,
Transpose (Unpacking),28.5831,28.5842,28.0905,28.0186,33.0857,33.0837,32.5002,32.4062,
1D FFT X-Direction,0.113166,0.106272,0.103565,0.102694,0.102097,0.105252,0.105285,0.102276,
Run complete,29.6059,29.6018,29.0835,29.0446,34.1223,34.1204,33.5349,33.459,

init,331.128,327.355,322.258,322.594,322.979,327.216,318.892,320.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.5349,29.5459,29.0075,29.045,34.2821,34.2953,33.6461,33.4468,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24145,5.23208,5.23838,5.23681,5.23772,5.23484,5.23834,5.2324,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.242,5.23234,5.2387,5.23716,5.23802,5.2352,5.23875,5.23273,
Transpose (Finished All2All),23.0253,23.0283,22.5307,22.5643,27.7593,27.7594,27.3268,27.1275,
Transpose (Unpacking),28.5125,28.5138,28.0017,28.0246,33.2511,33.25,32.6256,32.4199,
1D FFT X-Direction,0.112581,0.103855,0.105079,0.102346,0.107085,0.102792,0.108542,0.103553,
Run complete,29.5352,29.5461,29.0077,29.0452,34.2824,34.2955,33.6463,33.447,

init,331.128,327.355,322.258,322.594,322.979,327.216,318.892,320.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.6569,29.649,29.0335,29.1471,32.2171,33.0524,31.9762,32.9307,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23412,5.22624,5.25035,5.2456,5.23847,5.23848,5.23889,5.23643,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23454,5.22662,5.25068,5.24619,5.23869,5.23879,5.23921,5.23671,
Transpose (Finished All2All),23.1353,23.1401,22.6168,22.7202,26.5315,27.3697,26.412,27.3659,
Transpose (Unpacking),28.6265,28.6308,28.0209,28.1152,31.1799,32.0166,30.9405,31.8908,
1D FFT X-Direction,0.111696,0.105343,0.107543,0.102322,0.103344,0.103244,0.106705,0.103896,
Run complete,29.6572,29.6495,29.0338,29.1473,32.2176,33.053,31.9764,32.9309,

init,331.128,327.355,322.258,322.594,322.979,327.216,318.892,320.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.0374,30.0371,29.5696,29.539,30.5846,30.5738,30.0247,29.9675,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23301,5.22135,5.24614,5.24521,5.23699,5.23475,5.23709,5.23314,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23345,5.22173,5.24648,5.24559,5.2372,5.23506,5.23743,5.23373,
Transpose (Finished All2All),23.5093,23.5145,23.1179,23.0713,24.048,24.0474,23.5548,23.507,
Transpose (Unpacking),29.0051,29.0094,28.5609,28.5187,29.5408,29.5405,28.9895,28.9391,
1D FFT X-Direction,0.112115,0.103598,0.103659,0.102435,0.106785,0.102797,0.10627,0.102752,
Run complete,30.0376,30.0374,29.5698,29.5392,30.5848,30.574,30.0252,29.9678,

init,331.128,327.355,322.258,322.594,322.979,327.216,318.892,320.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.9009,29.9136,29.3588,29.2969,30.7883,30.7939,30.2602,30.0905,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.2649,5.25304,5.25844,5.25766,5.23687,5.23422,5.24134,5.23598,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.26522,5.25338,5.25894,5.25799,5.23714,5.23461,5.24162,5.23635,
Transpose (Finished All2All),23.3794,23.3838,22.9698,22.868,24.2651,24.2651,23.9042,23.744,
Transpose (Unpacking),28.8828,28.8864,28.3567,28.2606,29.7568,29.756,29.2258,29.0623,
1D FFT X-Direction,0.113458,0.103474,0.103712,0.103946,0.104668,0.101604,0.105628,0.106346,
Run complete,29.9012,29.9138,29.359,29.2972,30.7887,30.7941,30.2605,30.0907,

init,331.128,327.355,322.258,322.594,322.979,327.216,318.892,320.288,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.2657,30.2723,29.3023,29.5484,30.7932,30.7737,30.1104,30.0069,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.2475,5.24198,5.23655,5.23645,5.23794,5.23638,5.23691,5.23207,
