,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.521,308.833,297.927,304.849,297.061,296.472,283.316,284.933,292.679,298.665,292.232,290.679,295.352,298.455,293.87,287.956,305.531,304.539,296.431,302.632,295.308,294.669,291.095,291.301,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.1067,20.4175,20.6392,20.6862,20.2937,20.6191,20.8063,20.5864,17.8539,17.8351,17.6572,17.4049,17.1143,17.3873,17.4087,17.6506,17.2439,17.1933,17.4311,16.9665,17.4515,17.6776,17.5994,17.6669,
Transpose (First Send),0.015206,0.015832,0.015729,0.01445,0.014894,0.01407,0.01455,0.014464,0.015291,0.01651,0.016797,0.014867,0.014728,0.015667,0.017827,0.01624,0.016394,0.01551,0.016471,0.016169,0.016237,0.014543,0.015795,0.015575,
Transpose (Packing),0.01437,0.014986,0.014948,0.013811,0.014096,0.013421,0.013742,0.013769,0.014437,0.015681,0.015676,0.014005,0.014015,0.014818,0.016755,0.015252,0.015616,0.014723,0.015479,0.015031,0.015468,0.013744,0.014991,0.014838,
Transpose (Start Local Transpose),0.037495,0.037768,0.038728,0.036242,0.03753,0.035411,0.039192,0.036865,0.039138,0.043411,0.040477,0.037714,0.036299,0.037951,0.044654,0.03931,0.039269,0.039885,0.04148,0.040707,0.039052,0.038738,0.039305,0.038213,
Transpose (Start Receive),0.042828,0.043261,0.043376,0.040846,0.04265,0.040473,0.044552,0.041777,0.046755,0.048988,0.048934,0.044606,0.041062,0.042958,0.051658,0.044192,0.0447,0.045172,0.046624,0.046969,0.043538,0.043289,0.043719,0.043098,
Transpose (First Receive),20.0764,20.3845,20.6057,20.6543,20.263,20.5876,20.7749,20.5561,17.8111,17.8037,17.6273,17.3657,17.0846,17.3556,17.376,17.6217,17.2128,17.1608,17.4015,16.9366,17.4227,17.6348,17.5687,17.6271,
Transpose (Finished Receive),20.0767,20.3848,20.606,20.6547,20.2634,20.5879,20.7752,20.5564,17.8124,17.8042,17.6277,17.3662,17.0848,17.3559,17.3765,17.622,17.2132,17.1612,17.4019,16.937,17.4229,17.6353,17.569,17.6282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.0807,20.389,20.6096,20.6585,20.2674,20.5918,20.7793,20.56,17.8191,17.8079,17.6315,17.3726,17.0883,17.3596,17.3812,17.6256,17.2171,17.1653,17.4054,16.941,17.4269,17.6431,17.5727,17.6345,
1D FFT X-Direction,0.014066,0.014693,0.014596,0.013523,0.013867,0.013073,0.013411,0.013519,0.014142,0.015336,0.015322,0.013687,0.013711,0.014492,0.016424,0.014891,0.015295,0.014364,0.015134,0.014685,0.015183,0.013459,0.014698,0.014527,
Run complete,20.6529,20.6397,20.6424,20.6895,20.7617,20.7476,20.8107,20.7741,17.8576,17.8366,17.66,17.6886,17.3636,17.3921,17.4138,17.6519,17.3879,17.3724,17.4335,17.4006,17.6224,17.6821,17.6015,17.671,

init,306.521,308.833,297.927,304.849,297.061,296.472,283.316,284.933,292.679,298.665,292.232,290.679,295.352,298.455,293.87,287.956,305.531,304.539,296.431,302.632,295.308,294.669,291.095,291.301,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.0331,20.6568,20.688,20.5784,20.4847,20.4496,20.5116,20.3678,17.4656,18.3709,18.371,17.2839,17.2448,18.0028,17.9994,16.9843,17.4884,19.5698,19.5594,16.9217,21.941,17.2377,21.9491,19.72,
Transpose (First Send),0.026345,0.017961,0.016852,0.016113,0.016288,0.015082,0.015949,0.01622,0.017596,0.016429,0.039951,0.015771,0.032,0.039653,0.018999,0.016118,0.016167,0.041397,0.015753,0.016356,0.01563,0.017291,0.038864,0.015043,
Transpose (Packing),0.02431,0.016804,0.015772,0.015232,0.015316,0.014237,0.01512,0.015032,0.016509,0.015589,0.034151,0.014896,0.026573,0.034542,0.017895,0.015394,0.015229,0.036513,0.014734,0.015313,0.014833,0.016168,0.033828,0.014301,
Transpose (Start Local Transpose),0.054605,0.04162,0.041351,0.038105,0.042255,0.037188,0.038538,0.038975,0.042372,0.041224,0.06861,0.041785,0.060194,0.068891,0.044702,0.038461,0.040415,0.075988,0.037942,0.038113,0.039703,0.043589,0.111274,0.041766,
Transpose (Start Receive),0.064242,0.047657,0.047268,0.044833,0.047746,0.042445,0.043982,0.044275,0.04772,0.047207,0.077316,0.047476,0.067015,0.075819,0.05151,0.043448,0.045737,0.083643,0.042825,0.044732,0.044875,0.049485,0.119045,0.047002,
Transpose (First Receive),20.0006,20.6254,20.6561,20.5457,20.4549,20.417,20.4803,20.3356,17.436,18.3426,18.3361,17.2537,17.2034,17.9716,17.9674,16.9556,17.4574,19.538,19.5301,16.8787,21.9117,17.2078,21.9157,19.6896,
Transpose (Finished Receive),20.0009,20.6257,20.6566,20.5461,20.4552,20.4173,20.4807,20.336,17.4363,18.3429,18.3366,17.2541,17.2037,17.972,17.9678,16.956,17.4578,19.5383,19.5304,16.8793,21.9119,17.2082,21.9161,19.6901,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.0052,20.6302,20.6604,20.5503,20.4588,20.4215,20.4846,20.3398,17.4399,18.3464,18.341,17.2578,17.2072,17.9761,17.9723,16.9597,17.4622,19.5427,19.5341,16.8864,21.9158,17.2121,21.9199,19.6944,
1D FFT X-Direction,0.023687,0.016365,0.015364,0.014861,0.014951,0.013934,0.01478,0.014739,0.016205,0.015295,0.033637,0.014535,0.026097,0.034127,0.01751,0.015093,0.014855,0.035979,0.01443,0.014987,0.01455,0.015794,0.033507,0.013996,
Run complete,20.6323,20.6599,20.691,20.6545,20.4873,20.4838,20.5141,20.4682,17.467,18.3735,18.3757,17.3035,17.2474,18.009,18.0067,17.9754,19.5241,19.5726,19.5618,17.3257,21.9438,17.4478,21.9516,21.9089,

init,306.521,308.833,297.927,304.849,297.061,296.472,283.316,284.933,292.679,298.665,292.232,290.679,295.352,298.455,293.87,287.956,305.531,304.539,296.431,302.632,295.308,294.669,291.095,291.301,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.3298,19.8714,20.7491,20.8488,20.1316,20.5554,20.6231,20.4381,16.9603,16.7463,17.2438,17.0983,17.1477,16.8969,17.1506,16.882,16.8191,17.0428,17.2472,16.7255,17.0143,17.3064,17.5976,17.1581,
Transpose (First Send),0.022018,0.014651,0.017163,0.015137,0.01477,0.015444,0.015309,0.015042,0.014715,0.015154,0.016922,0.015259,0.014887,0.015224,0.017193,0.015474,0.015622,0.015172,0.014897,0.016561,0.014965,0.0147,0.016092,0.016035,
Transpose (Packing),0.020642,0.013784,0.016311,0.014371,0.013955,0.014616,0.014523,0.014261,0.013913,0.01432,0.01571,0.014355,0.014173,0.014427,0.016104,0.014617,0.014831,0.014264,0.014127,0.015272,0.0141,0.013913,0.015162,0.01528,
Transpose (Start Local Transpose),0.052642,0.041011,0.04476,0.043816,0.036878,0.037599,0.039107,0.037251,0.037611,0.038007,0.040614,0.039153,0.037014,0.037917,0.042655,0.037813,0.037922,0.038795,0.038735,0.041072,0.037454,0.03738,0.039466,0.038973,
Transpose (Start Receive),0.060491,0.046661,0.050038,0.049627,0.042031,0.042543,0.044335,0.041938,0.042692,0.043074,0.047174,0.044947,0.04214,0.043022,0.049066,0.042571,0.043032,0.044138,0.045071,0.0479,0.042277,0.042522,0.044515,0.043973,
