,0,1,2,3,4,5,6,7,
init,528.707,526.482,530.729,532.157,510.499,507.387,496.274,493.257,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,161.921,162.497,160.974,161.009,156.235,157.412,159.949,159.706,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.5872,41.6039,41.6159,41.599,41.622,41.6145,41.5783,41.6046,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.5875,41.605,41.6162,41.5992,41.6223,41.6149,41.5786,41.6063,
Transpose (Finished All2All),103.578,103.573,102.892,102.822,99.1224,100.518,101.24,101.233,
Transpose (Unpacking),147.226,147.207,146.453,146.364,141.406,142.812,144.852,144.843,
1D FFT X-Direction,0.693587,0.707203,0.709199,0.692356,0.706901,0.697731,0.700083,0.720029,
Run complete,161.922,162.497,160.974,161.009,156.235,157.412,159.949,159.706,

init,528.707,526.482,530.729,532.157,510.499,507.387,496.274,493.257,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,160.896,159.131,162.271,161.52,158.264,159.094,160.92,160.785,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6151,41.5973,41.605,41.6006,41.6105,41.6066,41.602,41.6141,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6154,41.5976,41.6052,41.6008,41.6108,41.6071,41.6023,41.6144,
Transpose (Finished All2All),104.59,102.773,104.576,103.886,100.448,100.923,102.235,102.242,
Transpose (Unpacking),146.41,144.514,147.508,146.802,143.67,144.142,145.878,145.857,
1D FFT X-Direction,0.726485,0.712221,0.701556,0.695686,0.716457,0.703445,0.694016,0.709305,
Run complete,160.896,159.132,162.271,161.521,158.265,159.094,160.92,160.786,

init,528.707,526.482,530.729,532.157,510.499,507.387,496.274,493.257,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,160.94,160.482,161.574,161.596,159.172,157.441,160.314,160.605,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6153,41.6112,41.6149,41.6119,41.6088,41.6091,41.6201,41.6233,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6157,41.6118,41.6152,41.6121,41.609,41.6094,41.6208,41.6235,
Transpose (Finished All2All),102.876,102.523,103.517,103.517,101.908,100.469,102.007,102.007,
Transpose (Unpacking),146.168,145.802,147.14,147.115,144.151,142.621,145.626,145.613,
1D FFT X-Direction,0.711868,0.712123,0.702141,0.697127,0.709119,0.707164,0.703081,0.715859,
Run complete,160.94,160.482,161.574,161.597,159.173,157.441,160.315,160.605,

init,528.707,526.482,530.729,532.157,510.499,507.387,496.274,493.257,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,161.485,161.324,159.711,160.634,157.889,158.549,159.803,159.957,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6201,41.6149,41.6251,41.6283,41.6098,41.5981,41.6016,41.6105,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6204,41.6152,41.6253,41.6292,41.6101,41.5983,41.6019,41.6108,
Transpose (Finished All2All),103.222,103.129,102.371,103.223,99.7838,100.216,101.277,101.275,
Transpose (Unpacking),146.772,146.665,145.169,145.999,143.046,143.469,144.891,144.881,
1D FFT X-Direction,0.712527,0.707823,0.697204,0.696092,0.712249,0.702954,0.69958,0.708945,
Run complete,161.485,161.324,159.712,160.634,157.89,158.549,159.803,159.958,

init,528.707,526.482,530.729,532.157,510.499,507.387,496.274,493.257,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,160.739,160.408,161.399,161.497,158.065,158.53,160.01,160.001,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6393,41.6425,41.6092,41.6061,41.6103,41.6183,41.6078,41.615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6396,41.6427,41.6095,41.6064,41.6106,41.6195,41.6081,41.6153,
Transpose (Finished All2All),102.339,102.148,103.188,103.191,100.136,100.491,101.639,101.643,
Transpose (Unpacking),145.788,145.607,146.798,146.778,143.466,143.826,145.248,145.246,
1D FFT X-Direction,0.704987,0.709254,0.700015,0.695327,0.704343,0.704127,0.697848,0.70865,
Run complete,160.739,160.408,161.399,161.497,158.065,158.531,160.01,160.002,

init,528.707,526.482,530.729,532.157,510.499,507.387,496.274,493.257,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,160.472,160.902,162.798,162.717,158.804,158.392,160.066,159.91,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6006,41.621,41.6089,41.5928,41.6244,41.6218,41.5996,41.6052,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.601,41.6214,41.6091,41.593,41.6248,41.6222,41.5999,41.6056,
Transpose (Finished All2All),102.634,103.031,104.561,104.558,100.897,100.308,101.682,101.679,
Transpose (Unpacking),145.91,146.29,148.177,148.151,143.993,143.397,145.294,145.282,
1D FFT X-Direction,0.7053,0.716962,0.71227,0.695147,0.704614,0.70359,0.696732,0.706218,
Run complete,160.472,160.902,162.799,162.717,158.805,158.392,160.066,159.91,

init,528.707,526.482,530.729,532.157,510.499,507.387,496.274,493.257,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,160.837,160.728,161.395,161.068,157.61,158.832,159.826,160.083,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6213,41.6217,41.6318,41.6275,41.6114,41.5998,41.605,41.6212,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6216,41.622,41.632,41.6279,41.6116,41.6002,41.6054,41.6216,
Transpose (Finished All2All),102.507,102.781,102.899,102.896,100.154,101.246,101.485,101.482,
Transpose (Unpacking),145.931,146.182,146.511,146.484,142.757,143.837,145.092,145.081,
1D FFT X-Direction,0.709203,0.710362,0.708171,0.700331,0.7134,0.700317,0.696619,0.715316,
Run complete,160.837,160.729,161.396,161.069,157.61,158.833,159.826,160.083,

init,528.707,526.482,530.729,532.157,510.499,507.387,496.274,493.257,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,162.691,162.249,164.041,164.255,154.299,157.448,160.179,160.516,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),41.6147,41.611,41.6304,41.6293,41.6024,41.5862,41.5988,41.6075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
