,0,1,2,3,
init,319.167,318.507,302.715,309.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.199,17.29,16.3267,17.2184,
Transpose (First Send),1.71543,1.74113,1.73575,1.70339,
Transpose (Packing),4.09103,4.08526,4.08229,4.08709,
Transpose (Start Local Transpose),0.170865,0.166675,0.169668,0.174567,
Transpose (Start Receive),0.176811,0.172833,0.176131,0.200101,
Transpose (First Receive),11.4337,12.1717,11.6353,10.7656,
Transpose (Finished Receive),14.7373,16.3745,14.3428,16.2816,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.982,17.0749,16.1078,16.9869,
1D FFT X-Direction,0.099905,0.099815,0.100677,0.103668,
Run complete,16.2831,17.2919,16.3757,17.2207,

init,319.167,318.507,302.715,309.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.35,18.2537,16.9814,16.8498,
Transpose (First Send),1.73398,1.82681,1.77203,1.79239,
Transpose (Packing),4.07946,4.20006,4.20009,4.17163,
Transpose (Start Local Transpose),0.189615,0.16119,0.17228,0.17649,
Transpose (Start Receive),0.197563,0.167317,0.18019,0.186421,
Transpose (First Receive),11.5804,12.216,12.4745,10.8485,
Transpose (Finished Receive),14.583,17.3352,14.2223,14.348,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.1315,18.0372,16.7686,16.6237,
1D FFT X-Direction,0.111942,0.101424,0.101488,0.103426,
Run complete,16.3521,18.2558,17.3324,16.8523,

init,319.167,318.507,302.715,309.231,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,16.2713,17.4259,16.2028,16.7542,
Transpose (First Send),1.6872,1.74491,1.76847,1.71056,
Transpose (Packing),4.09032,4.14454,4.10367,4.11038,
Transpose (Start Local Transpose),0.180977,0.1754,0.181228,0.182595,
Transpose (Start Receive),0.188392,0.181442,0.19285,0.192449,
Transpose (First Receive),11.2712,12.2816,11.8927,10.7882,
Transpose (Finished Receive),14.6762,16.5101,14.1197,14.5714,
