,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,324.667,328.446,319.909,319.543,323.146,322.889,314.929,314.715,328.225,323.52,324.27,324.583,332.969,332.011,323.527,318.815,331.352,324.062,322.258,322.567,322.606,321.872,315.766,319.174,317.319,317.199,311.003,313.148,316.404,316.616,314.985,314.996,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.9198,24.0734,23.6479,23.7789,23.9235,24.0168,22.1135,22.0374,23.6372,23.6929,22.7058,22.922,23.8102,23.6645,24.1179,24.085,23.6547,23.5293,23.4463,23.4099,24.6106,24.534,22.3412,21.8593,24.0854,24.1361,23.4141,23.3766,23.0308,22.9013,23.047,23.0951,
Transpose (First Send),0.275178,0.272421,0.277459,0.28097,0.275982,0.284224,0.276119,0.263883,0.275933,0.272227,0.276705,0.278135,0.276144,0.273023,0.277816,0.283233,0.278307,0.277972,0.279847,0.28624,0.277268,0.274689,0.277577,0.275006,0.279376,0.281687,0.279081,0.282707,0.280155,0.283115,0.277815,0.276252,
Transpose (Packing),5.27334,5.28114,5.33789,5.3429,5.57155,5.57367,5.07617,5.06853,5.27601,5.28006,5.31057,5.31402,5.11621,5.10113,5.31762,5.32568,5.20724,5.20533,5.33092,5.33607,5.47881,5.48387,5.09458,5.06022,5.35592,5.36265,5.35875,5.36477,5.32649,5.33731,5.17208,5.17151,
Transpose (Start Local Transpose),5.27359,5.28141,5.33844,5.34354,5.57179,5.57396,5.07645,5.06878,5.27636,5.28035,5.3108,5.31426,5.11659,5.10145,5.31788,5.32596,5.20748,5.20555,5.33122,5.33629,5.47914,5.4841,5.09495,5.06044,5.35616,5.36291,5.35906,5.36507,5.32688,5.33758,5.17233,5.17181,
Transpose (Start Receive),5.2788,5.28717,5.34327,5.34867,5.57679,5.58,5.08231,5.07421,5.28248,5.28532,5.31571,5.31945,5.12189,5.10725,5.32367,5.33084,5.21225,5.21058,5.33628,5.34159,5.48467,5.48939,5.1015,5.06702,5.3612,5.36865,5.3638,5.36986,5.3322,5.34284,5.17745,5.17681,
Transpose (First Receive),6.59398,6.56683,6.85767,6.81108,6.83908,7.08224,5.42818,5.43016,6.83856,6.77076,6.76174,6.76483,5.89906,5.88982,6.54984,6.71595,6.3639,6.31225,6.79242,6.89142,6.79933,6.76011,5.47022,5.46984,6.85424,6.86137,6.80999,6.84953,6.80855,6.79605,6.18729,6.22025,
Transpose (Finished Receive),20.7978,20.9811,21.1137,21.0669,21.3946,21.3925,20.5113,20.3147,20.8533,20.1602,20.7806,20.8362,20.6109,20.8394,20.7716,21.0927,21.1719,21.0891,21.1774,21.1626,21.3935,21.3804,20.3625,20.466,21.1302,21.0769,21.0127,21.0708,20.8627,20.8699,20.7662,20.8027,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
