,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2151.33,2155.54,2169.32,2167.27,2176.54,2180.02,2194.11,2193.49,2157.7,2148.47,2160.45,2161.88,2189.63,2193.1,2185.29,2185.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1247.83,1246.25,1246.75,1246.32,1254.61,1254.48,1247.35,1247.02,1253.72,1254.54,1249.01,1252.4,1261.88,1262.81,1246.89,1246.8,
Transpose (First Send),332.87,332.701,332.97,332.88,332.956,332.88,333.02,332.983,332.907,332.976,332.818,332.987,332.84,332.937,333.013,332.954,
Transpose (Packing),332.867,332.698,332.965,332.877,332.954,332.877,333.018,332.981,332.905,332.974,332.815,332.98,332.838,332.934,333.011,332.951,
Transpose (Start Local Transpose),332.935,332.78,333.044,332.943,333,332.926,333.082,333.048,332.971,333.035,332.887,333.063,332.89,333.03,333.082,333.018,
Transpose (Start Receive),332.944,332.792,333.07,332.96,333.009,332.939,333.09,333.057,332.981,333.043,332.896,333.08,332.899,333.046,333.093,333.032,
Transpose (First Receive),541.083,539.618,511.108,511.102,533.899,533.025,522.75,522.756,542.944,540.705,517.492,517.52,530.513,530.311,530.323,530.95,
Transpose (Finished Receive),1025.06,1025.41,1025.37,1025.51,1025.59,1025.46,1025.57,1025.41,1024.8,1025.41,1025.4,1025.53,998.115,998.417,998.737,998.531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1232.86,1231.35,1231.85,1231.59,1239.69,1239.47,1232.06,1231.84,1238.82,1239.6,1234.04,1237.39,1247.01,1247.61,1231.73,1231.53,
1D FFT X-Direction,6.1689,5.99961,6.18218,6.09785,6.16802,6.09014,6.18521,6.14606,6.10344,6.15419,6.1138,6.27622,6.07189,6.16427,6.2038,6.14464,
Run complete,1247.83,1246.26,1246.75,1246.32,1254.61,1254.49,1247.36,1247.02,1253.72,1254.55,1249.02,1252.4,1261.9,1262.83,1246.9,1246.81,

init,2151.33,2155.54,2169.32,2167.27,2176.54,2180.02,2194.11,2193.49,2157.7,2148.47,2160.45,2161.88,2189.63,2193.1,2185.29,2185.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1280.61,1279.2,1279.47,1280.33,1274.32,1275.01,1279.41,1279.23,1275.37,1275.04,1276.82,1276.73,1275.42,1275.83,1278.56,1278.33,
Transpose (First Send),332.97,333.001,332.979,332.958,332.956,332.909,333.031,332.973,333.084,332.984,332.961,333.004,333.011,333.01,332.956,332.806,
Transpose (Packing),332.967,332.964,332.977,332.923,332.954,332.866,333.029,332.972,333.042,332.98,332.959,333.002,333.009,333.008,332.954,332.804,
Transpose (Start Local Transpose),333.025,333.159,333.027,333.099,333.002,333.082,333.072,333.02,333.246,333.093,333.032,333.05,333.054,333.055,332.995,332.852,
Transpose (Start Receive),333.039,333.206,333.044,333.152,333.015,333.14,333.079,333.033,333.296,333.113,333.044,333.059,333.061,333.063,333.004,332.863,
Transpose (First Receive),541.974,540.72,508.539,508.547,532.528,533.928,526.366,526.383,544.531,541.38,525.897,525.879,528.326,528.291,529.899,532.121,
Transpose (Finished Receive),1012.07,1011.64,1011.94,1012.09,1008.98,1010,1009.74,1009.5,1012.02,1011.5,1010.06,1011.06,1011.56,1011.32,1010.58,1011.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1265.52,1264.06,1264.54,1265.59,1259.42,1259.74,1264.18,1264,1260.33,1260.16,1261.78,1261.84,1260.52,1260.57,1263.31,1263.16,
1D FFT X-Direction,6.13796,6.11619,6.16258,6.09256,6.19859,6.08513,6.19037,6.1339,6.18457,6.13712,6.14306,6.186,6.11059,6.10878,6.21668,6.06623,
Run complete,1280.61,1279.2,1279.47,1280.33,1274.46,1275.19,1279.82,1279.41,1275.37,1275.04,1276.83,1276.73,1275.42,1275.83,1278.57,1278.33,

init,2151.33,2155.54,2169.32,2167.27,2176.54,2180.02,2194.11,2193.49,2157.7,2148.47,2160.45,2161.88,2189.63,2193.1,2185.29,2185.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1272.67,1272.62,1275.14,1274.48,1278.53,1278.36,1278.24,1278.08,1271.99,1271.18,1280.07,1280.14,1273.18,1272.92,1278.13,1277.76,
Transpose (First Send),332.86,332.878,333.012,332.917,332.865,332.904,332.982,333.038,332.85,332.858,333.088,333.079,332.894,332.885,332.912,332.675,
Transpose (Packing),332.857,332.876,332.974,332.914,332.864,332.902,332.98,333.036,332.846,332.856,333.087,333.046,332.892,332.877,332.91,332.673,
