,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.538,300.305,289.445,284.873,298.945,296.735,295.043,293.861,296.446,300.231,291.664,293.801,308.276,308.133,292.639,291.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.77553,8.75362,8.80575,8.80334,8.92032,8.91107,8.89706,8.9004,8.90654,8.89082,8.85638,8.85517,9.1217,9.09214,9.09565,9.09334,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33744,1.33586,1.34145,1.3424,1.3362,1.34268,1.33269,1.32847,1.33945,1.34012,1.32273,1.3263,1.32602,1.33118,1.3275,1.33057,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33785,1.33618,1.34181,1.34273,1.33655,1.34311,1.3332,1.32875,1.33977,1.3404,1.32308,1.32666,1.32644,1.33155,1.32795,1.33085,
Transpose (Finished All2All),7.24276,7.2264,7.25327,7.24771,7.36795,7.37176,7.35944,7.3616,7.34092,7.34203,7.33223,7.30947,7.56587,7.54511,7.55246,7.55753,
Transpose (Unpacking),8.61732,8.60392,8.65376,8.64049,8.76137,8.76534,8.74753,8.74347,8.74592,8.74795,8.72013,8.70386,8.96128,8.94236,8.93253,8.93631,
1D FFT X-Direction,0.044166,0.042481,0.042481,0.042206,0.040643,0.045447,0.043362,0.040811,0.041873,0.042052,0.042014,0.044163,0.040066,0.045984,0.042488,0.04559,
Run complete,8.7758,8.75383,8.806,8.80353,8.92053,8.91125,8.89727,8.90066,8.90684,8.89104,8.85657,8.85548,9.12191,9.09235,9.09583,9.09357,

init,297.538,300.305,289.445,284.873,298.945,296.735,295.043,293.861,296.446,300.231,291.664,293.801,308.276,308.133,292.639,291.229,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.73975,7.76516,7.70902,7.72051,7.69833,7.71069,7.71268,7.69093,7.72464,7.73518,7.67081,7.6767,8.51692,8.47877,8.50439,8.53219,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33575,1.32019,1.33786,1.33461,1.33646,1.33535,1.33597,1.33248,1.33144,1.33364,1.33398,1.33547,1.33715,1.3356,1.33729,1.3369,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
