,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.114,296.229,295.929,292.596,292.407,296.951,289.167,292.174,291.016,287.867,290.743,292.749,296.027,293.152,286.566,289.482,291.094,286.578,286.673,286.507,297.757,295.294,288.382,291.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,82.6964,82.4355,82.7087,82.7659,85.2058,85.8033,85.702,85.7163,83.5487,83.6075,82.0776,83.3381,83.4687,82.4668,83.0562,83.4568,82.3638,82.7431,82.4588,82.7935,82.5693,82.4758,82.3919,82.6786,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32596,1.30752,1.2878,1.2769,1.28221,1.25585,1.27094,1.30555,1.19676,1.24677,1.3312,1.29287,1.28544,1.36547,1.33508,1.37245,0.702221,0.676117,0.695185,0.774038,0.761536,0.74507,0.779134,0.686402,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32624,1.3078,1.28818,1.27718,1.28243,1.25635,1.27116,1.30584,1.19703,1.24704,1.33149,1.29311,1.28573,1.36588,1.3355,1.37276,0.702556,0.676341,0.695471,0.774245,0.761766,0.745296,0.779446,0.686628,
Transpose (Finished All2All),81.5236,81.2553,81.5452,81.6063,84.0445,84.6219,84.533,84.5421,82.3873,82.456,80.961,82.1969,82.3241,81.3576,81.9587,82.3156,81.2223,81.5983,81.3445,81.6483,81.4329,81.3458,81.2681,81.5233,
Transpose (Unpacking),81.5244,81.2562,81.5459,81.607,84.0458,84.6236,84.534,84.5429,82.3916,82.4603,80.9617,82.2005,82.3267,81.3587,81.9596,82.3178,81.2259,81.6019,81.3454,81.6525,81.4335,81.3467,81.269,81.527,
1D FFT X-Direction,1.3255,1.30673,1.28719,1.2763,1.28175,1.25533,1.27047,1.30518,1.19627,1.24633,1.33079,1.29245,1.28498,1.36501,1.33461,1.37178,0.701824,0.675727,0.694756,0.773629,0.761163,0.744675,0.778784,0.685923,
Run complete,82.6966,82.4357,82.709,82.7662,85.206,85.8035,85.7023,85.7166,83.549,83.6079,82.0779,83.3384,83.4689,82.467,83.0564,83.4571,82.3644,82.7434,82.459,82.7937,82.5696,82.4761,82.3922,82.6788,

init,305.114,296.229,295.929,292.596,292.407,296.951,289.167,292.174,291.016,287.867,290.743,292.749,296.027,293.152,286.566,289.482,291.094,286.578,286.673,286.507,297.757,295.294,288.382,291.45,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
