,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,303.581,301.935,297.625,293.227,294.135,288.292,288.597,292.806,306.379,308.982,297.777,303.06,286.575,293.231,291.942,288.458,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,698.592,696.449,695.415,698.696,695.321,693.434,695.79,695.592,694.623,696.062,700.307,700.107,701.134,701.012,703.667,703.694,
Transpose (First Send),0.375944,0.375231,0.377183,0.361238,0.368527,0.364266,0.363938,0.380804,0.374369,0.376388,0.367253,0.36261,0.379155,0.368314,0.384783,0.379774,
Transpose (Packing),0.374908,0.373859,0.375855,0.359369,0.367082,0.362905,0.362801,0.378601,0.373173,0.375243,0.365903,0.361262,0.377891,0.366697,0.383077,0.378707,
Transpose (Start Local Transpose),0.398509,0.399451,0.403853,0.384204,0.393112,0.387975,0.388246,0.424755,0.399297,0.400165,0.390741,0.386449,0.403656,0.394668,0.408965,0.40437,
Transpose (Start Receive),0.405453,0.406264,0.414645,0.391386,0.400789,0.395206,0.394929,0.43864,0.406788,0.40754,0.398186,0.393734,0.411171,0.402861,0.418088,0.411886,
Transpose (First Receive),693.562,691.455,690.399,693.59,690.321,688.524,690.658,690.565,689.588,691.097,695.172,695.194,696.205,695.927,698.596,698.623,
Transpose (Finished Receive),693.563,691.456,690.4,693.59,690.322,688.524,690.658,690.565,689.588,691.098,695.173,695.195,696.205,695.928,698.597,698.624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),693.593,691.486,690.427,693.618,690.33,688.532,690.666,690.573,689.596,691.105,695.18,695.202,696.213,695.936,698.605,698.648,
1D FFT X-Direction,0.374497,0.373443,0.375451,0.359076,0.366681,0.362524,0.362466,0.378264,0.3727,0.374876,0.365515,0.360842,0.377474,0.366307,0.382706,0.378301,
Run complete,698.65,696.458,695.424,698.709,695.326,693.439,695.795,695.599,694.627,696.069,700.313,700.113,701.14,701.018,703.675,703.705,

init,303.581,301.935,297.625,293.227,294.135,288.292,288.597,292.806,306.379,308.982,297.777,303.06,286.575,293.231,291.942,288.458,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,693.747,691.854,694.041,693.983,698.362,699.391,699.435,695.229,698.059,699.018,701.198,701.174,695.313,699.107,701.242,701.443,
Transpose (First Send),0.39108,0.380749,0.384815,0.368462,0.367515,0.363317,0.364959,0.376529,0.376678,0.3776,0.370827,0.364973,0.378383,0.369644,0.381962,0.380632,
Transpose (Packing),0.389197,0.378638,0.382906,0.365608,0.366384,0.362547,0.363836,0.375569,0.375465,0.376579,0.369736,0.3634,0.377448,0.368306,0.380371,0.379669,
Transpose (Start Local Transpose),0.451393,0.432752,0.438271,0.426557,0.393588,0.390596,0.388572,0.399488,0.402267,0.402433,0.395567,0.388189,0.403367,0.394089,0.407035,0.43461,
Transpose (Start Receive),0.466397,0.447976,0.454551,0.443343,0.401003,0.39794,0.395631,0.406992,0.409898,0.410178,0.402923,0.396122,0.411362,0.403305,0.41627,0.449886,
Transpose (First Receive),688.681,686.864,688.965,689.018,693.328,694.335,694.412,690.26,693.089,694.038,696.187,696.162,690.295,694.033,696.203,696.497,
Transpose (Finished Receive),688.682,686.865,688.966,689.018,693.329,694.336,694.413,690.261,693.089,694.039,696.189,696.162,690.295,694.034,696.204,696.497,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),688.689,686.873,688.974,689.025,693.359,694.369,694.44,690.268,693.115,694.046,696.198,696.17,690.302,694.042,696.214,696.505,
1D FFT X-Direction,0.388538,0.378205,0.382361,0.365241,0.365923,0.36215,0.363431,0.375248,0.375031,0.376167,0.369308,0.362822,0.377074,0.367836,0.380008,0.379298,
Run complete,693.753,691.858,694.047,693.988,698.369,699.406,699.452,695.233,698.065,699.024,701.205,701.179,695.317,699.114,701.251,701.45,

init,303.581,301.935,297.625,293.227,294.135,288.292,288.597,292.806,306.379,308.982,297.777,303.06,286.575,293.231,291.942,288.458,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,694.875,694.315,692.354,694.904,695.36,697.295,696.096,697.629,697.268,699.376,701.773,702.063,699.799,699.955,702.089,702.445,
Transpose (First Send),0.38061,0.376594,0.375209,0.364711,0.37049,0.36986,0.36744,0.378039,0.377479,0.382506,0.368734,0.362518,0.378176,0.365657,0.383925,0.378148,
Transpose (Packing),0.378661,0.375435,0.373573,0.363254,0.369251,0.366607,0.366543,0.377119,0.376421,0.381294,0.367417,0.361131,0.377303,0.364126,0.382245,0.377258,
Transpose (Start Local Transpose),0.406734,0.401798,0.400606,0.388373,0.419435,0.425989,0.415507,0.398784,0.432222,0.406385,0.395823,0.386562,0.402662,0.389673,0.426531,0.416403,
Transpose (Start Receive),0.416013,0.410988,0.40973,0.396057,0.433491,0.439278,0.429129,0.405937,0.448142,0.413062,0.403108,0.394141,0.409712,0.400863,0.436485,0.423904,
Transpose (First Receive),689.841,689.192,687.245,689.807,690.342,692.375,691.061,692.48,692.367,694.355,696.74,696.998,694.785,695.021,697.041,697.405,
Transpose (Finished Receive),689.841,689.192,687.246,689.808,690.343,692.375,691.061,692.48,692.368,694.356,696.74,697,694.786,695.021,697.042,697.405,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),689.849,689.2,687.255,689.815,690.351,692.383,691.069,692.507,692.376,694.383,696.747,697.023,694.793,695.029,697.05,697.414,
1D FFT X-Direction,0.378053,0.374885,0.372997,0.362901,0.368852,0.366255,0.366194,0.376731,0.375919,0.380928,0.367009,0.360587,0.376973,0.363756,0.381846,0.376967,
