,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.072,303.52,292.891,297.356,291.236,295.214,289.7,291.785,287.763,293.775,292.746,288.528,312.01,318.447,307.375,302.987,297.877,295.172,291.374,294.187,291.938,297.802,290.087,292.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,283.956,283.991,283.237,283.55,284.869,284.935,284.496,284.112,284.989,284.844,285,283.898,285.63,285.974,285.97,284.351,278.088,278.194,277.975,278.312,277.461,277.076,277.451,277.276,
Transpose (First Send),3.20919,3.22518,3.15241,3.27332,3.2219,3.24251,3.18609,3.19974,3.19899,3.1164,6.69606,3.21038,3.18068,3.27262,3.23733,3.22012,2.32787,2.35357,2.34711,2.35768,2.31377,2.35427,2.33335,2.32623,
Transpose (Packing),3.20782,3.22254,3.15123,3.27114,3.2203,3.241,3.18504,3.19819,3.19769,3.11517,6.66308,3.20832,3.17946,3.26813,3.23588,3.21772,2.32542,2.35044,2.34456,2.35435,2.31235,2.35185,2.33012,2.32391,
Transpose (Start Local Transpose),3.28635,3.30554,3.18891,3.34531,3.29406,3.2834,3.22434,3.23837,3.26348,3.15482,6.86827,3.27923,3.24548,3.40102,3.28032,3.28945,2.3967,2.42956,2.41355,2.42819,2.3977,2.42378,2.40607,2.39963,
Transpose (Start Receive),3.29225,3.31276,3.19448,3.35196,3.30017,3.28924,3.22994,3.24364,3.27112,3.16047,6.91994,3.28469,3.25182,3.40884,3.28686,3.29507,2.40279,2.43538,2.41949,2.43566,2.40348,2.4298,2.4119,2.40555,
Transpose (First Receive),259.072,258.767,259.054,258.982,258.74,257.212,258.021,259.011,257.562,259.399,261.232,259.039,259.812,260.038,259.585,259.625,252.854,252.472,254.055,253.801,253.803,254.302,254.142,254.026,
Transpose (Finished Receive),279.526,279.519,278.829,279.082,280.457,280.454,280.004,279.654,280.581,280.419,280.583,279.392,281.126,281.509,281.521,279.777,273.735,273.857,273.629,273.912,273.138,272.74,273.129,272.908,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),279.627,279.618,278.927,279.181,280.552,280.554,280.1,279.751,280.687,280.526,280.681,279.496,281.287,281.604,281.628,279.944,273.834,273.956,273.724,274.034,273.232,272.833,273.22,272.998,
1D FFT X-Direction,3.20729,3.222,3.15074,3.27081,3.21981,3.24063,3.18449,3.19767,3.19712,3.1147,6.66088,3.2079,3.17866,3.2674,3.23536,3.21723,2.32485,2.34999,2.344,2.35389,2.31184,2.35141,2.32978,2.32344,
Run complete,283.963,283.996,283.24,283.553,284.874,284.94,284.5,284.116,284.996,284.847,285.006,283.902,285.635,285.981,285.983,284.354,278.092,278.198,277.979,278.316,277.465,277.081,277.455,277.28,

init,301.072,303.52,292.891,297.356,291.236,295.214,289.7,291.785,287.763,293.775,292.746,288.528,312.01,318.447,307.375,302.987,297.877,295.172,291.374,294.187,291.938,297.802,290.087,292.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,284.04,284.335,284.191,284.348,283.678,283.948,284.112,284,283.465,283.765,283.739,283.251,283.787,283.989,283.974,283.866,277.791,277.259,278.005,278.055,277.562,276.931,277.562,277.31,
Transpose (First Send),3.221,3.24031,3.21871,3.10446,3.17206,3.16365,3.24474,3.18475,3.20366,3.16613,3.23124,3.24773,3.2076,3.19007,3.22075,3.21285,2.30616,2.30273,2.31948,2.35149,2.25972,2.3304,2.30947,2.3159,
Transpose (Packing),3.21593,3.23911,3.21761,3.10308,3.17064,3.16214,3.24364,3.1834,3.20219,3.16474,3.2294,3.24649,3.20606,3.18854,3.21909,3.2114,2.30445,2.30119,2.31797,2.34959,2.25829,2.32909,2.30798,2.31458,
Transpose (Start Local Transpose),3.26573,3.27863,3.25784,3.13955,3.20975,3.20144,3.27974,3.22424,3.24411,3.20439,3.27187,3.28669,3.24479,3.22777,3.30696,3.25056,2.34802,2.3469,2.3588,2.39158,2.29827,2.37375,2.36573,2.35959,
Transpose (Start Receive),3.27738,3.28458,3.26538,3.14528,3.21609,3.20787,3.28665,3.23076,3.25096,3.21026,3.27918,3.29315,3.25056,3.23429,3.3152,3.25586,2.35429,2.35287,2.36481,2.39928,2.30417,2.38024,2.37227,2.36534,
Transpose (First Receive),260.216,260.866,259.653,261.128,258.816,258.572,258.807,258.677,258.695,258.79,259.138,259.015,259.199,258.652,261.175,258.915,255.409,252.338,255.714,252.998,252.898,255.594,256.358,251.998,
Transpose (Finished Receive),279.564,279.892,279.717,279.89,279.212,279.485,279.57,279.566,279.015,279.291,279.288,278.719,279.38,279.498,279.497,279.331,273.442,272.852,273.657,273.671,273.211,272.572,273.225,272.919,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),279.663,279.991,279.816,279.988,279.33,279.585,279.708,279.664,279.179,279.399,279.389,278.882,279.475,279.594,279.6,279.436,273.555,272.979,273.757,273.763,273.308,272.673,273.316,273.044,
1D FFT X-Direction,3.21501,3.23868,3.21712,3.10269,3.17019,3.16167,3.24316,3.18281,3.20169,3.16426,3.22884,3.24609,3.20564,3.18798,3.21847,3.21104,2.30396,2.3007,2.31746,2.34918,2.25779,2.32854,2.30758,2.31424,
Run complete,284.052,284.34,284.196,284.354,283.682,283.952,284.118,284.005,283.468,283.77,283.744,283.255,283.792,283.994,283.98,283.871,277.795,277.264,278.008,278.059,277.565,276.935,277.566,277.314,

init,301.072,303.52,292.891,297.356,291.236,295.214,289.7,291.785,287.763,293.775,292.746,288.528,312.01,318.447,307.375,302.987,297.877,295.172,291.374,294.187,291.938,297.802,290.087,292.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,284.505,284.843,284.987,285.039,283.775,284.2,284.222,283.945,284.656,284.028,284.67,284.456,284.093,284.208,284.057,284.288,277.265,277.307,277.052,277.459,277.809,277.54,277.765,277.687,
Transpose (First Send),3.21665,3.19221,3.20367,3.26015,3.19189,3.18325,3.18785,3.20514,3.22556,3.19519,3.22821,3.21587,3.17341,3.21966,3.19671,3.25491,2.348,2.30329,2.30872,2.37038,2.25294,2.30137,2.29909,2.34249,
Transpose (Packing),3.21457,3.19064,3.20267,3.25892,3.19053,3.18208,3.1868,3.20369,3.22448,3.19365,3.22675,3.21469,3.17256,3.21861,3.19562,3.25366,2.34606,2.30155,2.30753,2.36889,2.25175,2.29958,2.29741,2.34101,
Transpose (Start Local Transpose),3.26487,3.22927,3.23781,3.29683,3.2305,3.22078,3.22475,3.24126,3.264,3.23387,3.26784,3.25241,3.20801,3.25352,3.2359,3.29309,2.39111,2.36066,2.34698,2.41077,2.28953,2.33986,2.33825,2.3854,
Transpose (Start Receive),3.27653,3.23579,3.24557,3.30232,3.23594,3.2265,3.23103,3.24671,3.27035,3.23973,3.27375,3.25818,3.21327,3.25983,3.24334,3.29886,2.39625,2.3665,2.3524,2.41758,2.29462,2.34527,2.34333,2.39121,
Transpose (First Receive),256.386,257.925,258.162,258.407,258.199,257.323,258.809,256.472,257.709,260.095,258.528,257.878,259.478,257.641,259.402,259.372,254.701,252.435,252.095,253.581,250.007,252.391,251.151,251.775,
Transpose (Finished Receive),280.035,280.408,280.549,280.549,279.304,279.743,279.742,279.465,280.201,279.547,280.206,279.994,279.652,279.692,279.606,279.708,272.905,272.931,272.712,273.003,273.463,273.215,273.441,273.331,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),280.136,280.505,280.65,280.691,279.402,279.841,279.837,279.563,280.299,279.649,280.301,280.094,279.747,279.82,279.709,279.921,273.005,273.036,272.806,273.154,273.57,273.309,273.533,273.422,
1D FFT X-Direction,3.21394,3.19002,3.20212,3.25853,3.19006,3.18152,3.18632,3.20332,3.22396,3.1932,3.22622,3.21427,3.17217,3.2181,3.19518,3.2533,2.34568,2.30113,2.30708,2.36837,2.25119,2.2992,2.29698,2.34053,
Run complete,285.224,284.848,284.991,285.044,283.779,284.204,284.226,283.948,284.663,284.032,284.678,284.461,284.097,284.213,284.062,284.294,277.269,277.31,277.055,277.463,277.813,277.545,277.769,277.692,

init,301.072,303.52,292.891,297.356,291.236,295.214,289.7,291.785,287.763,293.775,292.746,288.528,312.01,318.447,307.375,302.987,297.877,295.172,291.374,294.187,291.938,297.802,290.087,292.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,286.152,285.459,286.117,284.62,284.535,285.023,285.077,284.574,284.194,284.153,284.843,284.844,283.759,283.891,284.571,284.574,277.562,277.627,277.033,277.279,277.517,277.201,277.452,277.148,
Transpose (First Send),3.2296,3.23101,3.1833,3.30089,3.21631,3.25049,3.20614,3.20456,3.21768,3.23975,3.20591,3.20738,3.15674,3.23722,3.18885,3.21925,2.30966,2.31317,2.33222,2.35825,2.35388,2.31548,2.28222,2.33741,
Transpose (Packing),3.22787,3.22947,3.18229,3.29971,3.21509,3.24923,3.20501,3.20336,3.2164,3.23838,3.20439,3.20633,3.15557,3.23575,3.18756,3.21775,2.30832,2.31154,2.33087,2.35625,2.35251,2.31434,2.28082,2.33645,
Transpose (Start Local Transpose),3.27415,3.26801,3.21704,3.33535,3.25454,3.28831,3.24065,3.24188,3.25534,3.27669,3.24461,3.24385,3.19206,3.27394,3.22657,3.25245,2.35432,2.35692,2.37052,2.3965,2.39431,2.35598,2.32031,2.37738,
Transpose (Start Receive),3.28396,3.27496,3.22318,3.34092,3.26087,3.29474,3.24649,3.2477,3.26204,3.28173,3.25187,3.25,3.19732,3.28163,3.23384,3.25799,2.3597,2.36234,2.37572,2.40261,2.40044,2.36114,2.32542,2.38219,
Transpose (First Receive),259.129,257.177,254.85,257.188,257.038,256.274,258.7,258.263,256.51,258.316,257.892,256.464,256.805,255.91,255.841,255.142,251.005,253.211,253.351,250.463,251.908,250.846,252.514,252.956,
Transpose (Finished Receive),281.656,281.043,281.66,280.168,280.078,280.625,280.62,280.13,279.762,279.71,280.398,280.398,279.307,279.452,280.105,280.106,273.196,273.218,272.64,272.9,273.149,272.85,273.135,272.769,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),281.751,281.139,281.761,280.261,280.174,280.724,280.714,280.231,279.862,279.815,280.493,280.498,279.424,279.544,280.205,280.201,273.286,273.319,272.731,272.992,273.248,272.975,273.227,272.861,
1D FFT X-Direction,3.22716,3.22891,3.18176,3.29934,3.21465,3.24866,3.20453,3.20282,3.21582,3.23794,3.20393,3.20595,3.15515,3.23519,3.18686,3.21743,2.30789,2.31112,2.33059,2.35577,2.352,2.3139,2.28049,2.33607,
Run complete,286.164,285.463,286.124,284.623,284.538,285.027,285.081,284.577,284.2,284.157,284.849,284.849,283.764,283.897,284.577,284.579,277.566,277.63,277.037,277.283,277.521,277.205,277.456,277.152,

init,301.072,303.52,292.891,297.356,291.236,295.214,289.7,291.785,287.763,293.775,292.746,288.528,312.01,318.447,307.375,302.987,297.877,295.172,291.374,294.187,291.938,297.802,290.087,292.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
