,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.153,300.052,287.976,290.756,288.704,294.653,292.434,291.167,293.984,292.664,293.526,294.528,293.68,298.191,294.036,290.333,287.283,293.173,287.838,290.766,296.069,293.292,287.987,286.024,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,80.2835,80.2894,80.0292,80.0707,80.9633,82.1404,81.9737,81.8642,79.2598,80.3548,79.9068,79.9522,79.2675,78.7793,80.2507,80.4597,80.0051,79.8445,80.083,78.8931,83.8673,80.7263,80.7548,83.714,
Transpose (First Send),0.611519,0.621432,0.614795,0.606162,0.621665,0.610802,0.601417,0.607233,0.630107,0.610301,0.606031,0.607039,0.639446,0.601226,0.604369,0.600823,0.558071,0.55683,0.556218,0.561759,0.583495,0.583362,0.573507,0.554373,
Transpose (Packing),1.52485,1.53777,1.52821,1.52121,1.53441,1.52571,1.51202,1.51804,1.58539,1.52498,1.51709,1.51848,1.64537,1.51257,1.51356,1.51821,1.45842,1.45758,1.45601,1.5108,1.53584,1.53297,1.51296,1.5058,
Transpose (Start Local Transpose),1.52509,1.53806,1.5285,1.52144,1.53467,1.52592,1.51243,1.51835,1.58574,1.52524,1.51738,1.51876,1.64568,1.51285,1.51379,1.51857,1.45878,1.45792,1.45622,1.51114,1.5362,1.53332,1.51325,1.50698,
Transpose (Start Receive),1.52994,1.54296,1.53338,1.52662,1.53956,1.53149,1.51739,1.52288,1.59887,1.53061,1.52201,1.52315,1.65629,1.51761,1.51886,1.52621,1.46373,1.46281,1.46098,1.52122,1.54354,1.53992,1.51964,1.51233,
Transpose (First Receive),72.1449,72.1928,71.9528,71.7936,72.886,73.8267,73.7691,73.6212,71.4374,72.2232,72.1341,72.0627,71.4859,71.0685,72.5977,72.6136,72.2958,72.1742,72.2946,71.2054,75.9469,72.939,72.9295,75.9821,
Transpose (Finished Receive),72.1456,72.1934,71.9532,71.7941,72.8867,73.8284,73.7698,73.6219,71.4379,72.2237,72.1347,72.0632,71.4869,71.0693,72.5994,72.615,72.2976,72.1759,72.2954,71.206,75.9476,72.9396,72.93,75.9828,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
