,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.958,301.097,293.937,294.452,298.779,293.705,283.618,286.112,305.817,305.393,299.825,299.36,298.024,292.093,288.255,291.556,317.048,308.674,302.942,304.813,289.711,292.847,295.155,291.248,289.112,283.533,284.875,288.238,295.811,293.744,291.894,291.675,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.83985,4.77131,4.72764,4.78104,4.82879,4.88606,4.87966,4.88773,4.83307,4.83215,4.81982,4.82848,4.82123,4.81975,4.82281,4.78391,4.75403,4.74546,4.81116,4.82846,4.81676,4.82501,4.74702,4.78331,4.75209,4.77507,4.81543,4.79154,4.80988,4.81611,4.77593,4.83326,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038403,0.037119,0.035972,0.035148,0.036763,0.034567,0.034441,0.036595,0.035862,0.034911,0.034764,0.038226,0.037605,0.035986,0.037187,0.034669,0.036193,0.035304,0.035983,0.036508,0.037591,0.035489,0.035284,0.034737,0.033383,0.036434,0.037004,0.035555,0.036894,0.034522,0.036341,0.034477,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038635,0.037313,0.036145,0.035281,0.036961,0.034768,0.034623,0.036766,0.036038,0.035077,0.035013,0.038392,0.037766,0.036181,0.037351,0.03501,0.036379,0.035477,0.036167,0.036699,0.037771,0.035677,0.035477,0.034915,0.033588,0.036659,0.037178,0.035748,0.037094,0.034769,0.036516,0.034664,
Transpose (Finished All2All),4.66336,4.59496,4.55813,4.60826,4.64968,4.71095,4.71052,4.70524,4.65678,4.6486,4.64425,4.64568,4.64386,4.6443,4.64148,4.60257,4.56903,4.56755,4.64192,4.64563,4.64154,4.64724,4.5727,4.60948,4.57146,4.5992,4.64298,4.60725,4.62935,4.64222,4.59933,4.66287,
Transpose (Unpacking),4.77735,4.70961,4.66656,4.71964,4.76705,4.8225,4.81601,4.82463,4.76884,4.76799,4.75664,4.76399,4.75993,4.7583,4.76056,4.72182,4.69101,4.68231,4.75147,4.76424,4.75391,4.76176,4.68517,4.71964,4.68745,4.71009,4.75491,4.72764,4.74406,4.75591,4.71233,4.77122,
1D FFT X-Direction,0.03815,0.036891,0.035721,0.034895,0.036504,0.034332,0.034231,0.036393,0.035647,0.034669,0.034445,0.03795,0.037391,0.03572,0.036899,0.034453,0.035923,0.035111,0.035673,0.036279,0.037347,0.035296,0.035002,0.034505,0.033133,0.036164,0.036748,0.035308,0.036678,0.034295,0.036072,0.034252,
Run complete,4.84,4.77148,4.72784,4.7812,4.82899,4.88627,4.87982,4.8879,4.83329,4.83232,4.82002,4.82864,4.82145,4.81994,4.82307,4.78418,4.75429,4.74566,4.81134,4.8286,4.81694,4.82515,4.74726,4.78346,4.75229,4.77525,4.81562,4.79179,4.81007,4.81632,4.77615,4.83342,

init,299.958,301.097,293.937,294.452,298.779,293.705,283.618,286.112,305.817,305.393,299.825,299.36,298.024,292.093,288.255,291.556,317.048,308.674,302.942,304.813,289.711,292.847,295.155,291.248,289.112,283.533,284.875,288.238,295.811,293.744,291.894,291.675,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.74082,4.67516,4.66827,4.72095,4.6713,4.75474,4.4622,4.76655,4.71171,4.69984,4.67839,4.70365,4.68299,4.69422,4.69996,4.72244,4.66427,4.65588,4.69383,4.67137,4.68506,4.66854,4.66679,4.72354,4.64273,4.61976,4.72972,4.69472,4.67203,4.6968,4.67431,4.71944,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.049861,0.037439,0.038292,0.037036,0.036708,0.035603,0.035667,0.038321,0.038489,0.051351,0.038161,0.040159,0.038897,0.03727,0.039397,0.035099,0.038124,0.036302,0.035848,0.036408,0.035149,0.035019,0.036786,0.036291,0.037043,0.03655,0.035071,0.03805,0.037237,0.037806,0.036564,0.035202,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.050155,0.037668,0.038493,0.037217,0.036884,0.035793,0.035828,0.038505,0.038761,0.051539,0.038359,0.040333,0.039088,0.037424,0.03956,0.035337,0.038322,0.036487,0.036049,0.036618,0.035356,0.035358,0.036972,0.036436,0.037228,0.036726,0.035241,0.038244,0.037409,0.037984,0.036722,0.035371,
Transpose (Finished All2All),4.54877,4.4956,4.49153,4.54966,4.48627,4.57851,4.28142,4.57782,4.52591,4.52072,4.49445,4.51336,4.5049,4.50915,4.51339,4.54513,4.478,4.48387,4.51514,4.48142,4.50818,4.48974,4.48729,4.54583,4.45757,4.44247,4.55356,4.50647,4.49397,4.51263,4.48944,4.54493,
Transpose (Unpacking),4.67637,4.61334,4.60537,4.66225,4.60788,4.69324,4.39655,4.70245,4.64704,4.63764,4.61639,4.63946,4.62228,4.62887,4.63767,4.6609,4.60031,4.59304,4.63214,4.60716,4.62236,4.60684,4.60343,4.66151,4.57803,4.55565,4.66625,4.63141,4.60884,4.63081,4.6111,4.65676,
1D FFT X-Direction,0.049336,0.037181,0.037955,0.036737,0.036366,0.035376,0.03545,0.03805,0.038201,0.051101,0.037883,0.03986,0.038579,0.037042,0.039067,0.034824,0.037841,0.036055,0.035573,0.036044,0.034858,0.034727,0.036543,0.035989,0.036772,0.03629,0.034823,0.037747,0.037008,0.037567,0.036255,0.034904,
Run complete,4.74111,4.6754,4.66849,4.72112,4.67147,4.75494,4.46236,4.76671,4.71197,4.7,4.67859,4.70385,4.68318,4.69446,4.70019,4.72264,4.66446,4.65605,4.69402,4.67153,4.68523,4.6687,4.66704,4.72374,4.64292,4.61992,4.72987,4.69491,4.67223,4.69696,4.67453,4.71964,

init,299.958,301.097,293.937,294.452,298.779,293.705,283.618,286.112,305.817,305.393,299.825,299.36,298.024,292.093,288.255,291.556,317.048,308.674,302.942,304.813,289.711,292.847,295.155,291.248,289.112,283.533,284.875,288.238,295.811,293.744,291.894,291.675,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.73277,4.75483,4.70861,4.73397,4.79885,4.80239,4.74895,4.75956,4.76111,4.74337,4.7457,4.75342,4.68556,4.74893,4.71179,4.70391,4.74491,4.69364,4.74024,4.718,4.68983,4.74074,4.70044,4.76548,4.7553,4.67371,4.73758,4.70475,4.69929,4.71264,4.69993,4.65859,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.044893,0.036865,0.036094,0.03562,0.035343,0.03537,0.034645,0.035654,0.037375,0.034337,0.035639,0.03845,0.035623,0.03566,0.038515,0.034734,0.036876,0.034037,0.034654,0.037496,0.038048,0.038413,0.03565,0.03421,0.036513,0.035607,0.035563,0.036221,0.0343,0.036079,0.036024,0.036855,
