,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.445,299.564,286.951,290.87,292.164,294.875,286.027,289.854,315.258,314.6,298.364,298.913,295.955,290.819,286.129,288.233,287.362,290.206,280.356,283.146,287.286,287.076,287.271,285.003,287.443,287.842,281.941,281.115,297.381,298.016,296.684,292.218,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.2758,17.267,17.7501,17.6635,17.3292,17.3521,17.3339,17.3416,17.3833,17.3303,17.4528,17.3901,17.0773,17.1454,17.4012,17.3511,17.2801,17.4042,17.2764,17.3901,17.349,17.26,17.3443,17.288,17.345,17.297,17.2867,17.2981,17.3873,17.2895,17.6985,17.3813,
Transpose (First Send),0.113882,0.112326,0.115419,0.112245,0.108302,0.117442,0.112395,0.115977,0.112345,0.110387,0.11807,0.115169,0.113,0.11461,0.111754,0.113327,0.113625,0.115166,0.114608,0.120097,0.114154,0.113086,0.117049,0.113631,0.112472,0.115125,0.114415,0.111055,0.115742,0.114468,0.120373,0.113705,
Transpose (Packing),0.113033,0.111343,0.1141,0.110492,0.107286,0.116401,0.11127,0.114314,0.111014,0.109429,0.116898,0.113767,0.11135,0.113572,0.110847,0.11227,0.112408,0.113963,0.113495,0.118247,0.112888,0.111815,0.115306,0.112579,0.111298,0.114054,0.113608,0.109851,0.114777,0.113304,0.118756,0.112608,
Transpose (Start Local Transpose),0.160061,0.163276,0.165953,0.162538,0.166613,0.172878,0.163531,0.166061,0.164435,0.159292,0.169382,0.164062,0.159036,0.159405,0.161313,0.164324,0.161746,0.160939,0.162364,0.174074,0.170271,0.158801,0.16383,0.162961,0.159267,0.160753,0.166475,0.156528,0.158693,0.160645,0.172605,0.168598,
Transpose (Start Receive),0.166276,0.169718,0.171561,0.169163,0.171972,0.178842,0.168819,0.173393,0.170425,0.165466,0.175276,0.169733,0.164103,0.164743,0.167122,0.169732,0.167334,0.166271,0.168572,0.181238,0.176385,0.164612,0.171635,0.168294,0.164548,0.166542,0.171636,0.162597,0.165135,0.166132,0.179968,0.174561,
Transpose (First Receive),17.0398,17.0159,17.5006,17.4211,17.0906,17.1063,17.0927,17.0997,17.147,17.0893,17.203,17.145,16.8289,16.9023,17.1608,17.1198,17.0372,17.1453,17.0392,17.1439,17.1035,17.0152,17.0966,17.0407,17.0918,17.0438,17.0419,17.0434,17.1399,17.0425,17.4431,17.1295,
Transpose (Finished Receive),17.0403,17.0163,17.5011,17.4218,17.0911,17.1068,17.0933,17.1004,17.1475,17.0898,17.2035,17.1457,16.8297,16.9031,17.1615,17.1203,17.0378,17.1458,17.0397,17.1446,17.1039,17.0156,17.0972,17.0413,17.0922,17.0446,17.0423,17.044,17.1405,17.0432,17.4441,17.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
