,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.365,307.665,297.739,308.093,334.672,334.549,305.74,313.299,332.414,332.781,331.48,305.544,297.586,306.507,303.262,294.647,314.648,303.747,312.724,302.845,304.148,316.165,304.349,313.434,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1138.86,1139.37,1140.08,1139.94,1139.92,1139.7,1140.29,1139.02,1127.02,1127.36,1127.49,1127.03,1128.96,1129.06,1128.91,1128.41,1130.35,1132.41,1132.44,1127.94,1128.33,1130.75,1130.33,1131.2,
Transpose (First Send),12.9286,12.8731,12.8747,12.9477,12.8761,12.8369,12.7621,12.6906,17.5524,17.5603,17.6074,17.4288,17.5722,17.5144,17.4778,17.3879,17.457,17.4489,17.6598,17.462,17.4378,17.5541,17.6001,17.4913,
Transpose (Packing),12.9274,12.8717,12.8732,12.9464,12.8742,12.8339,12.7609,12.6895,17.5508,17.559,17.6061,17.4272,17.5708,17.5128,17.4767,17.3865,17.4555,17.447,17.6576,17.4605,17.436,17.5524,17.5988,17.4898,
Transpose (Start Local Transpose),12.966,12.9097,12.9141,12.988,12.9472,12.9117,12.8016,12.7292,17.595,17.6008,17.6865,17.5084,17.612,17.5544,17.5165,17.4266,17.5008,17.4937,17.7006,17.5037,17.4758,17.6013,17.6411,17.5324,
Transpose (Start Receive),12.9723,12.9167,12.9194,12.9937,12.9541,12.9171,12.8071,12.7352,17.6005,17.6065,17.6924,17.5167,17.6175,17.5597,17.5224,17.4317,17.5061,17.5004,17.7073,17.5091,17.4811,17.6072,17.6467,17.538,
Transpose (First Receive),1052.71,1052.63,1053.14,1051.89,1053.77,1054.98,1054.38,1053.44,1047.45,1049.59,1049.5,1045.43,1050.29,1050.92,1050.42,1049.71,1047.85,1049.67,1050.72,1045.26,1044.45,1048.85,1049.6,1050.08,
Transpose (Finished Receive),1118.47,1119,1119.87,1119.88,1119.56,1119.13,1119.58,1118.39,1107,1107.3,1107.32,1106.59,1108.57,1108.46,1108.53,1108.02,1109.9,1111.9,1111.92,1108.26,1108.23,1110.65,1110.29,1110.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
