,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.658,305.264,292.043,286.419,304.944,301.726,294.387,296.155,295.785,300.271,293.185,290.556,293.436,295.19,287.745,293.396,302.443,305.969,285.513,295.591,302.355,300.371,296.968,293.148,290.214,284.535,284.718,283.658,306.297,306.968,297.918,303.602,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.31836,1.12519,1.31228,1.23589,1.12374,1.10829,1.22071,1.09813,1.22833,1.12706,1.22375,1.18896,1.16134,1.21155,1.12344,1.11862,1.1265,1.17196,1.21741,1.13085,1.35953,1.31751,1.3604,1.32036,1.16418,1.23728,1.23443,1.18429,1.14455,1.12982,1.20818,1.13918,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.116476,0.113378,0.109889,0.110504,0.111225,0.109861,0.113178,0.106725,0.113808,0.113667,0.111375,0.110309,0.112755,0.111518,0.10789,0.12389,0.112321,0.113064,0.110302,0.120026,0.1287,0.127442,0.149369,0.141527,0.110899,0.110812,0.108789,0.112349,0.11182,0.112892,0.110079,0.108575,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116707,0.113601,0.110077,0.110717,0.111431,0.110044,0.113394,0.106896,0.113992,0.113834,0.111525,0.110547,0.112915,0.111687,0.10811,0.124106,0.112505,0.113238,0.110486,0.120292,0.128899,0.127659,0.14964,0.141756,0.111127,0.110974,0.108985,0.112565,0.112038,0.113072,0.110243,0.108731,
