,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,290.881,303.785,284.291,289.597,296.772,297.065,291.629,291.252,295.012,293.651,291.004,290.135,295.478,298.891,285.41,282.984,287.013,287.348,291.252,291.187,292.864,296.747,281.584,283.728,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.654793,0.62609,0.626113,0.629779,0.677464,0.601273,0.597898,0.602881,0.620692,0.576879,0.661178,0.571417,0.63047,0.630601,0.635816,0.635834,0.623417,0.628746,0.629427,0.630548,0.629736,0.628286,0.632326,0.633164,
Transpose (First Send),0.340114,0.091075,0.107385,0.353733,0.118551,0.346421,0.283116,0.094662,0.088176,0.079091,0.253996,0.072078,0.06795,0.078574,0.08437,0.078048,0.076896,0.066624,0.06963,0.088808,0.074915,0.278687,0.075551,0.111786,
Transpose (Packing),0.510874,0.338942,0.303443,0.410676,0.548501,0.415425,0.487026,0.316311,0.291627,0.311254,0.468454,0.226828,0.288906,0.264959,0.272914,0.299114,0.292024,0.248787,0.272064,0.299833,0.278646,0.486921,0.275725,0.509017,
Transpose (Start Local Transpose),0.229923,0.229449,0.267989,0.321324,0.236239,0.207084,0.203276,0.224086,0.210985,0.209794,0.386422,0.203801,0.18859,0.218566,0.254324,0.202506,0.195977,0.196536,0.258613,0.226162,0.219797,0.169804,0.192611,0.240047,
Transpose (Start Receive),0.235312,0.234822,0.275829,0.328093,0.34413,0.212771,0.208503,0.229106,0.216207,0.215054,0.39252,0.20874,0.193294,0.224148,0.26214,0.20788,0.201477,0.201502,0.266395,0.232437,0.225235,0.174377,0.199018,0.246235,
Transpose (First Receive),0.283883,0.292222,0.348999,0.373678,0.383777,0.239093,0.232374,0.309209,0.256894,0.246166,0.442613,0.242889,0.208645,0.257627,0.331227,0.228878,0.240678,0.230206,0.351554,0.292019,0.286964,0.19408,0.235194,0.277952,
Transpose (Finished Receive),0.578451,0.587222,0.588309,0.591002,0.570734,0.557343,0.560534,0.564453,0.586102,0.541235,0.583022,0.53485,0.597428,0.596878,0.598688,0.599944,0.588128,0.595519,0.594468,0.596814,0.594437,0.592866,0.59599,0.595624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.633081,0.603458,0.604171,0.606964,0.655173,0.579022,0.577011,0.581244,0.60006,0.555833,0.642188,0.550255,0.612201,0.611513,0.614647,0.615168,0.60243,0.608977,0.609324,0.611413,0.609239,0.607607,0.611075,0.611542,
1D FFT X-Direction,0.014079,0.01377,0.014055,0.015848,0.012982,0.01365,0.014266,0.014298,0.01392,0.014024,0.013445,0.013769,0.012498,0.012962,0.0139,0.014451,0.01437,0.013332,0.012458,0.014421,0.013969,0.013436,0.015526,0.014912,
Run complete,0.678501,0.628815,0.628629,0.63265,0.687406,0.603724,0.603564,0.605434,0.62309,0.579756,0.665737,0.573775,0.632985,0.632874,0.638289,0.638475,0.625857,0.631106,0.632581,0.633247,0.632096,0.630601,0.634555,0.635931,

init,290.881,303.785,284.291,289.597,296.772,297.065,291.629,291.252,295.012,293.651,291.004,290.135,295.478,298.891,285.41,282.984,287.013,287.348,291.252,291.187,292.864,296.747,281.584,283.728,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.77243,1.7689,1.73269,1.82061,1.88746,1.88155,1.81283,1.8922,1.92449,1.94248,1.9439,1.82952,1.84175,1.82694,1.83885,1.75979,1.91449,1.92446,1.93671,1.91496,2.20204,0.930701,1.87956,0.805356,
Transpose (First Send),0.294865,0.076285,0.076533,0.204889,0.370738,0.155444,0.35308,0.181287,0.237892,0.24361,0.218966,0.221191,0.175945,0.242894,0.217999,0.243638,0.22633,0.183463,0.216348,0.109608,0.222183,0.355704,0.242293,0.395512,
Transpose (Packing),0.477593,0.262975,0.326446,0.432931,0.575479,0.38895,0.590943,0.440387,0.53586,0.488502,0.526965,0.441679,0.400428,0.446748,0.372167,0.440157,0.413813,0.378005,0.376355,0.304283,0.474712,0.581489,0.4952,0.608457,
Transpose (Start Local Transpose),0.256803,0.231746,0.282995,0.392292,0.193076,0.20898,0.210134,0.227725,0.249395,0.240058,0.431238,0.251132,0.279959,0.2672,0.316299,0.25768,0.232444,0.228433,0.288443,0.251125,0.279404,0.208824,0.281978,0.232693,
Transpose (Start Receive),0.263998,0.23798,0.291343,0.400006,0.198689,0.215081,0.215323,0.233836,0.255937,0.245531,0.437368,0.256657,0.285733,0.273079,0.326181,0.263365,0.238564,0.233928,0.296401,0.257424,0.285571,0.213879,0.28822,0.239388,
Transpose (First Receive),1.52095,0.259593,1.50615,1.62201,0.213719,0.232677,0.250778,0.27168,0.295399,0.262281,1.39679,0.283087,0.330517,0.298447,0.376531,0.283881,0.257343,0.247761,1.76658,1.61253,0.344621,0.227368,0.317111,0.2552,
Transpose (Finished Receive),1.73196,1.72976,1.69168,1.75565,1.84952,1.84248,1.76697,1.85238,1.88619,1.90068,1.90623,1.77578,1.78693,1.78131,1.78907,1.68853,1.87082,1.88852,1.8912,1.87399,2.16256,0.895007,1.83851,0.762773,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.74735,1.74442,1.70756,1.78848,1.86435,1.85695,1.78904,1.86853,1.89991,1.91895,1.92112,1.80476,1.82003,1.80308,1.81327,1.73621,1.89045,1.90226,1.91134,1.88994,2.17771,0.909055,1.85313,0.779453,
1D FFT X-Direction,0.022209,0.017274,0.014882,0.017002,0.014542,0.015226,0.014267,0.015031,0.016198,0.014715,0.013601,0.014292,0.013876,0.01561,0.015214,0.014138,0.015798,0.013251,0.014671,0.014691,0.015299,0.014017,0.015203,0.015951,
Run complete,1.80157,1.77377,1.74882,1.82656,1.89198,1.88399,1.81773,1.89641,1.92877,1.94482,1.94911,1.90944,1.84443,1.82998,1.84363,1.79194,1.919,1.9278,1.94215,1.9196,2.205,2.00501,1.88348,2.17395,

init,290.881,303.785,284.291,289.597,296.772,297.065,291.629,291.252,295.012,293.651,291.004,290.135,295.478,298.891,285.41,282.984,287.013,287.348,291.252,291.187,292.864,296.747,281.584,283.728,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.594542,0.672747,0.674521,0.710002,0.659203,0.649838,0.696373,0.650332,0.457224,0.631224,0.68313,0.647454,0.64455,0.649159,0.664904,0.653871,0.563393,0.669176,0.669271,0.663597,0.671489,0.668776,0.671249,0.674446,
Transpose (First Send),0.287373,0.07443,0.152852,0.148369,0.28709,0.277442,0.375016,0.079654,0.071787,0.218363,0.084437,0.079183,0.079374,0.075465,0.088443,0.311026,0.11445,0.078337,0.081995,0.302555,0.072131,0.321704,0.092566,0.262567,
Transpose (Packing),0.497601,0.266776,0.348202,0.470699,0.513571,0.334523,0.569943,0.381495,0.247281,0.273487,0.572511,0.260214,0.318512,0.267924,0.314814,0.376947,0.308292,0.319442,0.281078,0.400421,0.292121,0.521295,0.307246,0.441001,
Transpose (Start Local Transpose),0.23644,0.235553,0.318905,0.37935,0.185295,0.193869,0.224824,0.231487,0.197297,0.202501,0.437713,0.235705,0.231576,0.232934,0.275778,0.206431,0.234188,0.221708,0.236061,0.229159,0.212824,0.223874,0.219649,0.265911,
