,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.039,295.915,290.115,286.515,286.384,290.679,283.368,287.343,290.726,284.972,294.029,289.304,298.653,298.979,292.946,292.689,300.598,301.701,291.828,291.215,286.092,290.646,283.066,281.28,287.771,283.501,293.007,289.129,292.529,295.714,296.105,291.481,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.07608,2.10001,2.16004,2.1757,2.09782,2.0568,2.13033,2.00454,2.02308,2.02579,1.97213,2.01471,2.1424,2.18816,2.11231,2.03674,2.00553,1.99937,2.03671,2.03103,2.13514,2.03711,2.18463,1.95802,1.90156,2.19908,1.90414,2.00074,2.02229,2.11836,2.0775,2.05527,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.0175,0.017156,0.017598,0.017401,0.018184,0.020342,0.018309,0.01903,0.018114,0.01695,0.015149,0.015944,0.023742,0.018914,0.018691,0.017837,0.015842,0.015305,0.01512,0.018979,0.017991,0.017221,0.020215,0.017289,0.019747,0.017627,0.021416,0.017919,0.018386,0.017648,0.018657,0.017434,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.017675,0.017321,0.017807,0.017592,0.018375,0.020555,0.018503,0.019355,0.01836,0.017199,0.015364,0.016194,0.023919,0.01914,0.018983,0.018007,0.016025,0.015506,0.015317,0.019165,0.018321,0.017413,0.020442,0.017436,0.020001,0.01783,0.021625,0.018167,0.0186,0.017837,0.018972,0.017629,
Transpose (Finished All2All),2.05006,2.07381,2.13446,2.15018,2.07295,2.03116,2.10466,1.97802,1.99661,2.00019,1.9462,1.98947,2.11438,2.16243,2.08719,2.01003,1.98014,1.97418,2.01179,2.00463,2.10999,2.01021,2.15696,1.93263,1.87586,2.17381,1.87682,1.97492,1.99619,2.09098,2.04896,2.02946,
Transpose (Unpacking),2.05055,2.07432,2.13485,2.15067,2.07337,2.03157,2.10506,1.97891,1.99705,2.00063,1.94659,1.9902,2.11507,2.16304,2.08757,2.01063,1.9805,1.97486,2.0121,2.0051,2.11036,2.01069,2.15761,1.93304,1.87637,2.17444,1.87734,1.97533,1.99677,2.09139,2.0496,2.02987,
