,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,510.83,509.61,497.025,493.972,521.727,520.519,528.497,515.63,509.307,512.438,494.42,490.913,505.723,508.606,493.531,490.284,508.282,504.66,477.553,479.237,507.878,505.89,491.85,489.805,511.802,509.773,526.032,516.478,505.55,508.387,492.23,492.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,152.523,151.778,146.436,148.897,153.027,152.655,148.946,150.475,153.21,152.811,147.467,150.143,153.539,153.445,148.569,150.315,153.549,153.442,147.984,150.506,153.616,153.569,149.337,151.232,153.172,151.785,146.248,149.161,152.608,152.53,147.049,149.017,
Transpose (First Send),2.58721,2.39849,2.49255,2.50363,2.32289,2.51644,2.4202,2.37847,2.44974,2.31612,2.45353,2.41722,2.33513,2.39042,2.43178,2.44448,2.32196,2.38952,2.50129,2.46011,2.53255,2.45295,2.46936,2.45337,2.41133,2.39673,2.56303,2.45384,2.51919,2.42323,2.38488,2.48508,
Transpose (Packing),74.5732,70.326,41.8058,41.2677,73.0298,69.4614,41.3561,41.921,71.2788,68.7396,41.8643,41.6187,70.582,69.5167,41.267,41.4453,70.5868,68.5172,41.5977,41.5203,72.7694,70.1706,41.9097,41.2283,74.3424,70.9407,41.806,41.5504,73.4481,69.3966,41.5154,41.6342,
Transpose (Start Local Transpose),1.09749,1.04897,1.10834,1.1051,1.08451,1.13743,1.12338,1.08671,1.11818,1.07984,1.0717,1.08108,1.15282,1.08509,1.09468,1.10286,1.0947,1.07015,1.10047,1.05644,1.16585,1.08524,1.12903,1.10863,1.07335,1.05758,1.11347,1.1055,1.06549,1.05909,1.13974,1.09301,
Transpose (Start Receive),1.10485,1.05735,1.11659,1.11529,1.09191,1.1446,1.13155,1.09337,1.12547,1.08731,1.07817,1.08767,1.15938,1.09145,1.10297,1.11051,1.1014,1.07677,1.10922,1.06481,1.17752,1.0923,1.13827,1.11777,1.08072,1.06508,1.12093,1.11423,1.07235,1.06653,1.1481,1.10038,
Transpose (First Receive),4.5767,6.22042,6.61145,4.8712,6.20541,5.66529,6.79268,5.08286,4.4392,6.02936,6.81736,5.28793,5.41486,5.72187,6.5219,5.16851,4.87565,5.98821,6.81636,4.76247,5.9911,6.85544,7.67278,5.40394,4.85714,6.36718,7.24517,5.40657,5.7761,6.92067,7.6025,5.01206,
Transpose (Finished Receive),150.143,149.43,143.423,146.545,150.37,149.982,143.607,146.981,150.56,150.166,142.617,147.373,150.582,150.497,145.548,147.773,150.607,150.509,144.014,148.125,150.617,150.579,146.291,148.894,148.345,148.154,143.202,146.798,149.593,149.143,143.992,146.665,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),150.836,150.122,144.798,147.236,151.354,150.966,147.291,148.775,151.539,151.145,145.807,148.481,151.872,151.786,146.92,148.643,151.884,151.789,146.282,148.817,151.956,151.92,147.663,149.585,151.507,150.1,144.574,147.49,150.95,150.845,145.365,147.359,
1D FFT X-Direction,0.788913,0.767205,0.782086,0.764037,0.772342,0.812236,0.777171,0.767572,0.804127,0.761803,0.778295,0.764421,0.768914,0.77056,0.781727,0.777003,0.789736,0.774482,0.769947,0.754761,0.777398,0.773947,0.7711,0.786613,0.779168,0.774224,0.805234,0.785456,0.788466,0.770321,0.78877,0.775725,
Run complete,152.527,151.782,146.44,148.9,153.031,152.659,148.949,150.478,153.214,152.815,147.469,150.146,153.542,153.449,148.573,150.318,153.553,153.446,147.987,150.509,153.62,153.573,149.34,151.236,153.185,151.796,146.301,149.165,152.612,152.533,147.053,149.019,

init,510.83,509.61,497.025,493.972,521.727,520.519,528.497,515.63,509.307,512.438,494.42,490.913,505.723,508.606,493.531,490.284,508.282,504.66,477.553,479.237,507.878,505.89,491.85,489.805,511.802,509.773,526.032,516.478,505.55,508.387,492.23,492.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,148.799,149.569,149.897,149.545,145.36,148.287,150.381,149.647,143.97,146.957,151.113,148.903,143.843,146.502,150.874,148.703,145.262,147.846,150.86,148.66,146.502,148.628,151.401,149.006,148.888,150.529,150.264,148.878,147.663,149.346,150.566,149.179,
Transpose (First Send),2.46396,2.38392,2.50957,2.42113,2.47914,2.47984,2.48357,2.40462,2.49986,2.43357,2.55286,2.41478,2.36373,2.38597,2.36587,2.33446,2.33861,2.45316,2.46792,2.43708,2.41985,2.44438,2.53566,2.4685,2.37187,2.41958,2.45125,2.36861,2.51462,2.43554,2.47193,2.5686,
Transpose (Packing),41.9628,40.4828,71.9218,70.8445,41.7998,40.6048,72.1969,70.9753,41.8315,40.4892,74.3693,70.6536,41.5269,40.1865,73.0432,70.5918,41.7228,39.8144,72.4631,70.7165,42.0313,40.1514,74.1166,71.0456,41.6172,41.1333,72.2628,69.7888,41.6171,40.6748,72.1875,70.8873,
Transpose (Start Local Transpose),1.09079,1.0481,1.1211,1.06392,1.1029,1.08636,1.17803,1.07818,1.06709,1.07407,1.09669,1.0984,1.19448,1.08364,1.12722,1.12371,1.06358,1.06619,1.13329,1.06688,1.18496,1.05661,1.15173,1.12376,1.08291,1.07794,1.08374,1.098,1.09145,1.07968,1.1171,1.09644,
Transpose (Start Receive),1.09937,1.05608,1.12918,1.07268,1.11004,1.09461,1.18691,1.08546,1.07574,1.08254,1.10458,1.10616,1.2018,1.09081,1.13501,1.13221,1.07063,1.07307,1.14264,1.07554,1.19738,1.06392,1.1605,1.13166,1.09031,1.08664,1.09159,1.10575,1.09932,1.08756,1.12588,1.10346,
Transpose (First Receive),5.55619,6.4791,6.82282,5.27623,5.29465,6.10823,6.9942,5.20574,4.5986,6.31019,7.32279,5.53025,5.02987,6.0716,6.70434,4.94084,4.30164,5.92433,6.81328,5.00043,4.91036,6.94904,7.46832,4.93581,5.88563,6.21991,7.21335,5.34853,4.23273,6.71469,7.39741,4.99701,
Transpose (Finished Receive),138.914,140.973,144.99,144.691,138.189,141.812,145.384,145.152,139.035,141.245,145.603,145.292,138.937,141.567,145.625,145.398,139.299,142.621,145.655,145.597,135.336,138.85,144.114,143.882,136.727,139.475,144.526,144.165,138.288,140.759,144.641,144.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),147.133,147.905,148.206,147.766,143.689,146.537,148.715,147.978,142.318,145.28,149.448,147.243,142.188,144.811,149.212,147.058,143.583,146.189,149.186,146.975,144.85,146.95,149.745,147.326,147.225,148.854,148.589,147.189,146.007,147.67,148.9,147.495,
1D FFT X-Direction,0.795011,0.762529,0.803089,0.773025,0.805284,0.785621,0.819638,0.769354,0.764016,0.766175,0.77824,0.769172,0.790619,0.772761,0.785548,0.773909,0.76303,0.7711,0.774206,0.75707,0.771978,0.772729,0.776069,0.796079,0.775423,0.786573,0.771681,0.780787,0.806057,0.787098,0.790981,0.783645,
Run complete,148.803,149.573,149.901,149.549,145.363,148.291,150.385,149.651,143.973,146.961,151.116,148.906,143.847,146.506,150.877,148.706,145.265,147.849,150.864,148.664,146.511,148.631,151.416,149.017,148.891,150.533,150.267,148.881,147.667,149.349,150.569,149.183,

init,510.83,509.61,497.025,493.972,521.727,520.519,528.497,515.63,509.307,512.438,494.42,490.913,505.723,508.606,493.531,490.284,508.282,504.66,477.553,479.237,507.878,505.89,491.85,489.805,511.802,509.773,526.032,516.478,505.55,508.387,492.23,492.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,145.383,149.262,151.477,151.415,147.504,149.367,151.626,151.434,146.728,148.61,151.813,151.798,146.254,148.127,151.841,151.738,145.505,148.186,151.932,151.88,142.899,146.126,152.228,149.641,144.837,147.13,150.702,150.906,143.771,147.228,150.886,151.11,
Transpose (First Send),2.50301,2.29565,2.51012,2.52225,2.34242,2.22661,2.44286,2.37377,2.27479,2.40398,2.51936,2.4141,2.31223,2.22634,2.4468,2.30376,2.29527,2.42871,2.38904,2.50613,2.44651,2.25787,2.42066,2.38634,2.3468,2.1959,2.5239,2.3019,2.41826,2.22775,2.48036,2.37751,
Transpose (Packing),41.5666,40.764,71.2685,69.4061,41.3521,40.864,71.7298,70.6522,41.8899,40.0395,72.496,72.4529,41.4796,39.6878,72.2813,71.1595,41.4952,39.6855,72.4441,69.9356,41.6613,40.3998,73.0683,71.5779,41.4468,40.2508,72.703,71.3998,42.006,40.2811,73.4583,70.6776,
Transpose (Start Local Transpose),1.09335,1.09092,1.13236,1.08011,1.11039,1.08588,1.13894,1.10295,1.06329,1.13553,1.07427,1.0875,1.17626,1.2039,1.12303,1.11233,1.0569,1.06806,1.12702,1.10974,1.17492,1.07935,1.17311,1.12149,1.09589,1.09815,1.14199,1.14269,1.09874,1.11943,1.15805,1.12436,
Transpose (Start Receive),1.10182,1.09917,1.14183,1.09064,1.11771,1.09358,1.14833,1.11046,1.07119,1.14424,1.08163,1.09471,1.18392,1.21096,1.13235,1.12137,1.06364,1.07528,1.13652,1.1187,1.18554,1.08652,1.18322,1.13072,1.10381,1.10609,1.14933,1.1508,1.10613,1.12719,1.16711,1.1321,
Transpose (First Receive),4.21122,6.51893,6.7255,4.86644,5.51054,6.36095,6.77751,4.88913,4.70446,7.09623,7.70289,4.95674,4.28821,6.07571,6.46039,5.14799,4.42334,5.91172,6.71764,4.92749,4.78435,6.64553,6.97183,5.09559,5.27994,6.67871,7.10889,5.36987,3.93767,7.05483,7.79591,5.47972,
Transpose (Finished Receive),139.884,143.938,148.518,148.443,140.702,144.131,148.747,148.578,141.647,144.97,148.834,148.783,143.226,145.772,148.885,148.786,142.453,145.844,148.882,148.867,136.457,139.911,142.561,142.543,137.794,141.514,147.882,148.081,140.598,141.089,148.048,148.27,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.706,147.607,149.821,149.746,145.847,147.68,149.953,149.783,145.049,146.955,150.159,150.11,144.599,146.463,150.163,150.066,143.825,146.535,150.247,150.231,141.257,144.468,150.565,147.985,143.146,145.449,149.057,149.256,142.088,145.559,149.2,149.421,
1D FFT X-Direction,0.786342,0.772921,0.781637,0.782127,0.808348,0.783383,0.777159,0.762861,0.762504,0.793021,0.759428,0.763774,0.790263,0.7755,0.771828,0.768622,0.77352,0.771143,0.779028,0.797391,0.772039,0.77058,0.798891,0.77776,0.769809,0.778752,0.760641,0.784819,0.81842,0.785671,0.820728,0.792019,
Run complete,145.387,149.265,151.481,151.419,147.508,149.37,151.63,151.438,146.731,148.614,151.816,151.802,146.257,148.131,151.844,151.741,145.508,148.189,151.935,151.884,143.239,146.134,152.244,149.658,144.84,147.133,150.705,150.91,143.775,147.232,150.89,151.113,

init,510.83,509.61,497.025,493.972,521.727,520.519,528.497,515.63,509.307,512.438,494.42,490.913,505.723,508.606,493.531,490.284,508.282,504.66,477.553,479.237,507.878,505.89,491.85,489.805,511.802,509.773,526.032,516.478,505.55,508.387,492.23,492.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,150.449,150.078,150.444,151.323,150.732,150.527,148.465,150.873,150.839,150.766,145.966,148.882,150.912,150.911,145.711,148.479,152.064,149.256,145.746,148.892,151.017,149.331,148.594,150.013,150.447,149.891,149.296,150.705,150.411,150.072,148.487,150.974,
Transpose (First Send),2.48174,2.34481,2.4621,2.45743,2.48651,2.48643,2.45022,2.46277,2.43718,2.55857,2.57461,2.38881,2.30407,2.43545,2.41291,2.45853,2.34106,2.37515,2.42649,2.51249,2.45914,2.33337,2.56302,2.45525,2.41447,2.41314,2.48387,2.43682,2.47621,2.48761,2.34557,2.438,
Transpose (Packing),71.483,68.915,41.9142,41.3768,71.2185,69.4388,41.2147,41.5572,72.3663,69.3375,42.3338,41.71,72.1803,69.4992,41.5688,41.1535,72.7422,69.5938,41.7007,42.0439,73.1436,68.8847,41.5103,41.5227,72.5676,68.5877,41.5194,41.2219,71.4887,69.0518,41.8627,41.4251,
Transpose (Start Local Transpose),1.10141,1.05694,1.06578,1.06284,1.09377,1.09817,1.15093,1.09648,1.07954,1.05793,1.11761,1.10582,1.15915,1.11181,1.11167,1.12551,1.12493,1.07331,1.18496,1.13247,1.19182,1.05218,1.14955,1.12884,1.07262,1.06946,1.12991,1.11102,1.07706,1.07001,1.14681,1.12225,
Transpose (Start Receive),1.11005,1.06449,1.07493,1.07183,1.10182,1.10528,1.16067,1.10386,1.08806,1.06603,1.12482,1.11337,1.16619,1.1192,1.11981,1.13399,1.1322,1.08105,1.19438,1.14157,1.20345,1.05944,1.15927,1.13726,1.08013,1.07932,1.13832,1.11977,1.08503,1.07818,1.15604,1.12973,
Transpose (First Receive),4.35356,6.09663,6.68361,5.15193,4.91239,6.11107,6.97729,5.16574,5.47962,6.45561,7.67856,5.57347,4.45171,5.64779,6.56451,5.10593,5.9016,5.96578,6.80686,5.05246,5.03015,6.84765,7.55035,5.44086,5.37923,6.13967,7.18367,5.49676,4.66033,6.65022,7.54089,5.25441,
Transpose (Finished Receive),147.809,147.422,139.002,144.398,147.901,147.682,140.246,144.526,147.896,147.802,141.521,145.323,147.912,147.88,142.163,145.847,144.071,143.944,137.775,142.023,146.936,146.288,137.379,141.392,147.442,146.826,137.467,142.329,147.662,147.344,138.88,142.858,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),148.789,148.403,148.759,149.646,149.058,148.842,146.803,149.222,149.178,149.087,144.309,147.214,149.259,149.229,144.046,146.808,150.403,147.598,144.055,147.217,149.35,147.661,146.926,148.324,148.791,148.198,147.622,149.035,148.719,148.402,146.81,149.299,
1D FFT X-Direction,0.784734,0.762629,0.780674,0.764233,0.780005,0.794015,0.788135,0.75866,0.766403,0.771431,0.762843,0.774816,0.774601,0.792909,0.77217,0.787968,0.775882,0.772658,0.779678,0.792789,0.774326,0.762111,0.766855,0.786798,0.773946,0.77065,0.769253,0.794673,0.782545,0.783897,0.799148,0.785265,
Run complete,150.452,150.082,150.448,151.326,150.735,150.532,148.469,150.877,150.842,150.77,145.969,148.885,150.915,150.915,145.715,148.482,152.081,149.269,145.756,148.895,151.02,149.334,148.6,150.016,150.451,149.894,149.3,150.708,150.415,150.075,148.491,150.978,

init,510.83,509.61,497.025,493.972,521.727,520.519,528.497,515.63,509.307,512.438,494.42,490.913,505.723,508.606,493.531,490.284,508.282,504.66,477.553,479.237,507.878,505.89,491.85,489.805,511.802,509.773,526.032,516.478,505.55,508.387,492.23,492.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,145.602,148.328,150.639,150.263,144.862,147.039,151.536,150.517,145.342,146.834,150.692,150.644,145.207,147.121,150.72,150.653,144.629,146.949,151.866,149.645,144.997,147.183,150.472,149.364,147.827,149.455,149.325,149.535,146.971,149.623,150.381,150.35,
Transpose (First Send),2.5449,2.42278,2.39805,2.42642,2.45106,2.45008,2.39532,2.39101,2.4385,2.48275,2.48371,2.45243,2.31073,2.49095,2.56018,2.45819,2.28489,2.42318,2.43754,2.35933,2.45932,2.5073,2.46801,2.643,2.50195,2.40821,2.56883,2.38415,2.53697,2.44189,2.35402,2.32461,
Transpose (Packing),41.6328,40.6968,71.5455,70.0813,41.798,40.16,71.8816,71.9792,41.6988,40.5628,73.6672,72.0076,42.0383,40.2173,72.6337,70.2487,41.3801,40.3612,72.4112,71.0871,41.7458,41.0057,72.2101,71.2149,41.8664,40.0295,72.8548,70.425,42.1986,39.5789,71.8103,71.7472,
