,0,1,2,3,
init,296.712,295.279,289.221,294.045,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.74009,5.74208,5.89842,5.89834,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.056861,0.057358,0.05801,0.056494,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.057015,0.057542,0.058159,0.056627,
Transpose (Finished All2All),5.55586,5.55525,5.72161,5.72129,
Transpose (Unpacking),5.62626,5.62781,5.78692,5.78444,
1D FFT X-Direction,0.056699,0.057201,0.057763,0.056177,
Run complete,5.74028,5.74228,5.89853,5.89847,

init,296.712,295.279,289.221,294.045,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.17666,5.15674,5.16074,5.16505,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07331,0.058928,0.056796,0.057441,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.073668,0.0591,0.05696,0.057592,
Transpose (Finished All2All),4.98789,4.9704,4.98465,4.98672,
Transpose (Unpacking),5.05951,5.04159,5.04892,5.05172,
1D FFT X-Direction,0.072826,0.0586,0.056465,0.057111,
Run complete,5.17694,5.15689,5.16086,5.16522,

init,296.712,295.279,289.221,294.045,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.56631,5.56414,5.55274,5.55076,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.06469,0.056225,0.055999,0.056988,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.06504,0.056389,0.056165,0.05714,
Transpose (Finished All2All),5.38113,5.37773,5.37612,5.37548,
Transpose (Unpacking),5.4521,5.44831,5.44076,5.4413,
1D FFT X-Direction,0.064351,0.056027,0.055846,0.056671,
Run complete,5.56655,5.56436,5.55289,5.55093,

init,296.712,295.279,289.221,294.045,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.34185,5.35128,5.34111,5.33323,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.064104,0.057435,0.056512,0.058555,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.064338,0.057572,0.056689,0.058702,
Transpose (Finished All2All),5.15662,5.16719,5.16454,5.15349,
Transpose (Unpacking),5.22723,5.23877,5.22776,5.21935,
1D FFT X-Direction,0.063779,0.05722,0.056226,0.058261,
Run complete,5.34204,5.35148,5.34123,5.33339,

init,296.712,295.279,289.221,294.045,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.54833,5.54626,5.49805,5.49975,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.062936,0.057868,0.055873,0.05815,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.063215,0.05802,0.056036,0.058292,
Transpose (Finished All2All),5.36227,5.36188,5.32558,5.32369,
Transpose (Unpacking),5.43315,5.43246,5.38688,5.39003,
1D FFT X-Direction,0.062633,0.057652,0.055726,0.057893,
Run complete,5.54855,5.54646,5.49817,5.49993,

init,296.712,295.279,289.221,294.045,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.64701,5.64429,5.54175,5.56184,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.062401,0.057494,0.055282,0.056137,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.062603,0.057657,0.055422,0.056273,
Transpose (Finished All2All),5.45986,5.45974,5.36807,5.38518,
Transpose (Unpacking),5.53238,5.52995,5.43234,5.45002,
1D FFT X-Direction,0.062082,0.05727,0.055015,0.055882,
Run complete,5.64724,5.64448,5.54187,5.56201,

init,296.712,295.279,289.221,294.045,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.57659,5.57597,5.4551,5.45741,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.062041,0.057474,0.0559,0.057738,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.062252,0.057627,0.056065,0.057869,
Transpose (Finished All2All),5.39133,5.39121,5.27811,5.28181,
Transpose (Unpacking),5.46185,5.4611,5.3419,5.34509,
1D FFT X-Direction,0.061756,0.057254,0.055651,0.057443,
Run complete,5.57682,5.57612,5.45523,5.45759,

init,296.712,295.279,289.221,294.045,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.51403,5.51037,5.50032,5.49973,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.063104,0.057866,0.055002,0.056953,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.06334,0.058027,0.055172,0.0571,
Transpose (Finished All2All),5.32722,5.32589,5.32338,5.32394,
Transpose (Unpacking),5.39968,5.39662,5.38803,5.38873,
1D FFT X-Direction,0.062758,0.057655,0.054683,0.056673,
Run complete,5.51424,5.51053,5.50044,5.49988,

init,296.712,295.279,289.221,294.045,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.51065,5.4939,5.5004,5.49863,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.062622,0.057148,0.056793,0.056481,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.062896,0.057318,0.056941,0.056614,
Transpose (Finished All2All),5.32511,5.31042,5.32458,5.32369,
Transpose (Unpacking),5.39628,5.3809,5.38775,5.38758,
1D FFT X-Direction,0.062285,0.056873,0.056634,0.056202,
Run complete,5.51086,5.49407,5.50051,5.4988,

init,296.712,295.279,289.221,294.045,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.32933,5.32592,5.30273,5.31431,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.062349,0.057409,0.055154,0.05815,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
