,0,1,2,3,4,5,6,7,
init,309.39,310.135,296.087,297.358,307,304.075,292.178,296.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.85829,7.88225,7.86898,7.80177,7.96604,7.92826,7.57589,7.72419,
Transpose (First Send),0.38464,0.383731,0.385981,0.386168,0.388839,0.388072,0.385769,0.388131,
Transpose (Packing),2.35728,2.35927,2.3716,2.37173,2.39305,2.379,2.34681,2.35174,
Transpose (Start Local Transpose),2.35749,2.35953,2.37182,2.37193,2.39327,2.37952,2.34701,2.35196,
Transpose (Start Receive),2.36222,2.36427,2.37693,2.37732,2.39899,2.38487,2.35197,2.35795,
Transpose (First Receive),5.07322,5.11825,5.17185,5.10141,5.18848,5.14043,4.95209,5.09686,
Transpose (Finished Receive),5.74754,5.6713,5.75465,5.3996,5.4121,5.40081,5.42017,5.3242,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.50122,7.52768,7.51904,7.44741,7.58483,7.54786,7.21891,7.36656,
1D FFT X-Direction,0.056575,0.056284,0.054843,0.055466,0.059012,0.058963,0.056557,0.057473,
Run complete,7.86369,7.88425,7.87239,7.80399,7.97017,7.93224,7.57793,7.72853,

init,309.39,310.135,296.087,297.358,307,304.075,292.178,296.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.56795,7.42641,7.93935,7.66769,8.3586,8.3916,8.42741,8.23529,
Transpose (First Send),0.390804,0.367057,0.47023,0.295327,0.391568,0.39277,0.388748,0.391055,
Transpose (Packing),2.31021,2.29246,2.45618,2.22536,2.37645,2.37878,2.36196,2.36801,
Transpose (Start Local Transpose),2.3105,2.29266,2.45641,2.22557,2.37664,2.37899,2.36224,2.36823,
Transpose (Start Receive),2.31717,2.29795,2.46193,2.2304,2.38233,2.38389,2.3674,2.37468,
Transpose (First Receive),4.94075,4.78933,4.99381,4.44394,5.59897,5.63743,5.77391,5.59094,
Transpose (Finished Receive),6.38017,6.19943,6.39027,6.21871,6.60695,6.65261,6.64602,6.64633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.21143,7.07166,7.61572,7.31218,7.9845,8.02275,8.04874,7.87247,
1D FFT X-Direction,0.066226,0.055929,0.148703,0.056298,0.058851,0.060041,0.059059,0.059629,
Run complete,7.57596,7.43189,7.9442,7.67377,8.35959,8.39251,8.42867,8.23637,

init,309.39,310.135,296.087,297.358,307,304.075,292.178,296.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.0705,6.76632,8.14156,8.12719,8.07586,7.85441,7.89081,7.86641,
Transpose (First Send),0.397288,0.228248,0.386993,0.387107,0.390106,0.390202,0.396702,0.398911,
Transpose (Packing),2.22191,2.20152,2.51303,2.50778,2.37831,2.37873,2.35401,2.35908,
Transpose (Start Local Transpose),2.22226,2.20176,2.51328,2.508,2.37852,2.37897,2.35431,2.35929,
Transpose (Start Receive),2.22878,2.20743,2.51917,2.5133,2.38461,2.38429,2.35919,2.36519,
Transpose (First Receive),4.88526,4.40694,5.1012,5.09906,5.50572,5.2784,5.08224,5.08047,
Transpose (Finished Receive),5.70024,5.85118,5.87365,5.66919,5.94034,5.94941,5.90512,5.90116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.72094,6.4185,7.78011,7.77539,7.70845,7.47794,7.51585,7.51795,
1D FFT X-Direction,0.064675,0.056182,0.055544,0.055435,0.057989,0.0575,0.057222,0.057241,
