,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.995,301.827,293.384,288.465,295.725,296.574,284.905,285.807,309.875,303.351,298.95,298.521,291.876,295.764,286.67,292.9,297.228,294.804,288.119,288.095,291.61,292.64,287.013,288.008,291.656,290.999,291.086,289.542,300.616,299.92,298.441,298.321,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.826244,0.838956,0.83842,0.841257,0.85717,0.788842,0.904142,0.910447,0.824889,0.826972,0.825597,0.827787,0.836021,0.84647,0.852065,0.855448,0.791729,0.819911,0.830833,0.84017,0.891252,0.889327,0.831234,0.758605,0.919182,0.769134,0.982498,0.993827,1.04284,0.785539,1.10493,1.11334,
Transpose (First Send),0.185487,0.18672,0.182283,0.183862,0.184852,0.185109,0.184209,0.184201,0.183824,0.183922,0.182077,0.184324,0.184201,0.184641,0.184591,0.18413,0.183874,0.182677,0.182361,0.183932,0.183579,0.183163,0.182967,0.184863,0.184153,0.184553,0.182447,0.184931,0.183539,0.183756,0.181414,0.185002,
Transpose (Packing),0.184609,0.185816,0.181415,0.182968,0.183938,0.184173,0.183439,0.18326,0.18296,0.182975,0.181133,0.182952,0.183409,0.183813,0.183718,0.183281,0.183068,0.181903,0.18144,0.183,0.182845,0.182368,0.182267,0.183951,0.183457,0.183738,0.18154,0.183707,0.182688,0.182754,0.180451,0.183483,
Transpose (Start Local Transpose),0.2417,0.246135,0.240389,0.243219,0.240452,0.242899,0.242521,0.239971,0.239625,0.24136,0.243665,0.243547,0.241264,0.240504,0.243261,0.242862,0.238362,0.238369,0.239392,0.240588,0.236933,0.237533,0.240802,0.242546,0.238664,0.239051,0.242147,0.246935,0.256317,0.256208,0.240026,0.243701,
Transpose (Start Receive),0.245275,0.249564,0.243793,0.246678,0.243777,0.24611,0.245782,0.243166,0.24293,0.244686,0.246926,0.247697,0.244439,0.244011,0.246545,0.246131,0.241687,0.241608,0.24276,0.244077,0.24047,0.24072,0.244112,0.246031,0.241912,0.242524,0.245495,0.251101,0.259906,0.259667,0.243672,0.247861,
Transpose (First Receive),0.630878,0.64212,0.636704,0.639659,0.722494,0.652285,0.702832,0.708628,0.619194,0.62101,0.61886,0.617639,0.635909,0.646111,0.648307,0.651229,0.611355,0.640876,0.63437,0.644504,0.689483,0.685966,0.699006,0.625086,0.79921,0.647458,0.784128,0.792018,0.920636,0.664186,0.902278,0.909674,
Transpose (Finished Receive),0.631182,0.642351,0.636909,0.639975,0.72275,0.652515,0.703171,0.708838,0.619518,0.621257,0.619125,0.618005,0.636197,0.646403,0.64871,0.651453,0.611615,0.641116,0.634692,0.644774,0.689711,0.686255,0.699242,0.625321,0.79952,0.647751,0.784517,0.792432,0.920899,0.66452,0.902565,0.910018,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.804256,0.815496,0.815483,0.818927,0.835215,0.765178,0.880991,0.886713,0.802381,0.804384,0.802027,0.802553,0.812582,0.821986,0.82959,0.832899,0.767763,0.79734,0.808232,0.817784,0.869306,0.86637,0.809156,0.735562,0.896657,0.746032,0.959617,0.967727,1.01916,0.762788,1.0822,1.08846,
