,0,1,2,3,4,5,6,7,
init,294.996,296.913,284.237,285.151,316.021,313.518,300.294,299.513,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.68198,6.75473,6.77542,6.78423,6.56329,6.56498,6.52544,6.47606,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.121435,0.121995,0.123202,0.1194,0.132535,0.132895,0.134727,0.123375,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.121601,0.122177,0.12341,0.119578,0.132726,0.133218,0.134916,0.123574,
Transpose (Finished All2All),6.33489,6.39389,6.43775,6.43806,6.18862,6.18987,6.15223,6.11714,
Transpose (Unpacking),6.33528,6.39438,6.43809,6.43837,6.18908,6.19037,6.15259,6.11749,
1D FFT X-Direction,0.055094,0.056083,0.056184,0.054829,0.056607,0.056456,0.058981,0.057596,
Run complete,6.68213,6.75495,6.77561,6.78438,6.56345,6.5652,6.52564,6.47622,

init,294.996,296.913,284.237,285.151,316.021,313.518,300.294,299.513,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.58838,6.58465,6.63383,6.62361,6.91276,6.92191,6.83982,6.79683,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.143656,0.120988,0.125914,0.120769,0.135478,0.137184,0.132637,0.122888,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.143931,0.121211,0.126144,0.120976,0.135654,0.13747,0.132837,0.123069,
Transpose (Finished All2All),6.24078,6.23096,6.27933,6.27754,6.5435,6.54804,6.46394,6.4478,
Transpose (Unpacking),6.24121,6.23166,6.27964,6.27824,6.54393,6.54856,6.46427,6.4481,
1D FFT X-Direction,0.072207,0.056497,0.058615,0.055558,0.059554,0.060376,0.058944,0.05751,
