,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.63,297.99,294.64,294.803,291.463,297.16,295.721,288.932,298.49,292.566,287.636,291.962,301.011,295.521,294.126,300.122,293.353,290.473,295.782,290.344,291.697,298.021,290.74,289.363,294.374,287.91,289.175,293.357,312.134,305.923,298.739,302.371,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,463.948,506.029,463.952,464.373,465.546,465.631,505.698,463.939,506.642,464.474,464.808,464.238,464.82,506.695,464.758,464.672,505.486,505.141,463.548,463.471,464.355,506.103,464.108,464.457,465.086,464.768,507.31,465.686,464.585,464.559,506.5,464.534,
Transpose (First Send),3.60547,3.68558,3.62629,3.66158,3.5449,3.61391,3.66713,3.61303,3.5669,3.62226,3.73328,3.60611,3.64516,3.64154,3.59128,3.69708,3.61798,3.60091,3.67237,3.66365,3.59432,3.56392,3.60891,3.70936,3.56105,3.56453,3.66566,3.70829,3.70961,3.69138,3.60833,3.57667,
Transpose (Packing),6.23114,6.3805,6.4102,6.55961,6.42543,6.30909,6.33408,6.3116,6.25833,6.34257,6.38326,6.29433,6.3797,6.27067,6.23221,6.32291,6.26156,6.25503,6.34967,6.43686,6.25285,6.23322,6.29503,6.40054,6.28013,6.47688,6.42981,6.31731,6.48232,6.27691,6.35131,6.31672,
Transpose (Start Local Transpose),3.73956,3.83876,3.74219,3.82691,3.78244,3.86065,3.87339,3.74406,3.74395,3.85683,3.8502,3.84247,3.81449,3.79718,3.72185,3.92579,3.70762,3.75483,3.82636,3.81183,3.74053,3.69559,3.7202,3.91452,3.7044,3.7545,4.02196,4.02285,3.95323,3.83012,3.85998,3.82735,
Transpose (Start Receive),3.74475,3.84473,3.74709,3.83248,3.78696,3.86656,3.88112,3.74906,3.74893,3.86362,3.85442,3.84739,3.81939,3.80209,3.72652,3.93134,3.7119,3.75938,3.8317,3.81654,3.74543,3.69995,3.72458,3.91996,3.70899,3.75936,4.02743,4.02862,3.95856,3.83524,3.86701,3.83268,
Transpose (First Receive),422.557,464.431,422.781,422.988,423.827,424.258,464.083,422.36,464.931,422.691,423.052,422.707,423.154,464.873,423.06,423.256,463.701,463.606,422.323,422.118,422.493,464.522,422.809,422.984,423.636,423.499,465.76,423.925,422.605,422.561,464.604,422.627,
Transpose (Finished Receive),422.557,464.431,422.781,422.989,423.827,424.258,464.084,422.361,464.931,422.692,423.053,422.708,423.154,464.873,423.06,423.256,463.702,463.606,422.323,422.118,422.494,464.522,422.809,422.984,423.637,423.499,465.76,423.925,422.606,422.561,464.604,422.628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
