,0,1,2,3,
init,300.956,297.556,290.208,291.076,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.08171,8.08596,7.98335,8.08197,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.34206,1.34141,1.33662,1.3404,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.34233,1.34158,1.33689,1.34061,
Transpose (Finished All2All),6.62504,6.62894,6.60194,6.63917,
Transpose (Unpacking),8.02122,8.02507,7.91797,7.99622,
1D FFT X-Direction,0.034934,0.033935,0.03449,0.03676,
Run complete,8.08186,8.08613,7.98389,8.08216,

init,300.956,297.556,290.208,291.076,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.00644,6.55583,6.59083,6.5936,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.26334,1.33621,1.32437,1.3363,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.26384,1.33743,1.32466,1.33664,
Transpose (Finished All2All),5.10116,5.1167,5.12338,5.11952,
Transpose (Unpacking),8.91353,6.49072,6.52657,6.52629,
1D FFT X-Direction,0.044639,0.103189,0.035183,0.042281,
Run complete,9.00673,6.556,6.59101,6.59383,

init,300.956,297.556,290.208,291.076,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.37088,6.20753,6.49805,6.46446,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33223,1.31099,1.32956,1.33133,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.3446,1.31114,1.32977,1.33158,
Transpose (Finished All2All),5.08408,4.92236,5.08303,5.03573,
Transpose (Unpacking),6.30978,6.14473,6.43365,6.39284,
1D FFT X-Direction,0.046629,0.036657,0.036216,0.03712,
Run complete,6.37113,6.20797,6.49822,6.46463,

init,300.956,297.556,290.208,291.076,
2D FFT (Sync),0,0,0,0,
