,0,1,2,3,4,5,6,7,
init,310.352,315.661,297.616,301.396,299.363,295.125,296.582,292.496,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,487.124,486.533,488.431,488.468,485.924,485.915,483.83,482.341,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.08512,2.95626,2.93265,3.00393,3.01231,2.98066,2.96894,2.98386,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.08536,2.9565,2.93292,3.00417,3.01263,2.98105,2.96916,2.98409,
Transpose (Finished All2All),480.609,480.104,481.992,482.017,479.423,479.449,477.324,475.861,
Transpose (Unpacking),480.61,480.105,481.992,482.017,479.424,479.45,477.325,475.862,
1D FFT X-Direction,3.08468,2.95577,2.93234,3.00355,3.01188,2.98023,2.96845,2.98347,
Run complete,487.125,486.533,488.432,488.468,485.924,485.915,483.831,482.342,

init,310.352,315.661,297.616,301.396,299.363,295.125,296.582,292.496,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,487.473,487.448,487.455,487.318,482.785,482.76,482.931,482.902,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.97473,2.98939,3.02759,2.90974,2.94867,2.97375,2.98598,2.92721,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.97496,2.98965,3.02782,2.90996,2.94892,2.97397,2.9862,2.92743,
Transpose (Finished All2All),481.045,481.009,481.053,480.871,476.363,476.292,476.415,476.415,
Transpose (Unpacking),481.045,481.009,481.053,480.871,476.364,476.293,476.417,476.416,
1D FFT X-Direction,2.97407,2.98907,3.02729,2.90941,2.94835,2.9734,2.98565,2.9269,
Run complete,487.473,487.448,487.455,487.318,482.785,482.76,482.932,482.902,

init,310.352,315.661,297.616,301.396,299.363,295.125,296.582,292.496,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,478.635,481.117,481.11,480.455,483.179,483.472,485.602,485.721,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.04852,2.90883,2.91098,2.97032,3.05253,2.9762,2.94302,2.99003,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.04878,2.90906,2.9112,2.97051,3.05274,2.97644,2.94322,2.99024,
Transpose (Finished All2All),472.239,474.702,474.691,474.061,476.708,477.011,479.065,479.052,
Transpose (Unpacking),472.24,474.704,474.692,474.062,476.709,477.011,479.068,479.052,
1D FFT X-Direction,3.04802,2.90851,2.91072,2.97001,3.05222,2.97587,2.9427,2.98973,
Run complete,478.635,481.118,481.11,480.455,483.18,483.472,485.602,485.723,

init,310.352,315.661,297.616,301.396,299.363,295.125,296.582,292.496,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,482.171,483.349,483.328,483.056,480.803,481.231,481.21,481.181,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.94132,2.93702,2.96297,2.91624,2.95642,2.95515,3.07171,2.95094,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.94158,2.93736,2.96314,2.91644,2.95665,2.95541,3.07192,2.95119,
Transpose (Finished All2All),475.682,476.888,476.893,476.592,474.275,474.761,474.758,474.741,
Transpose (Unpacking),475.683,476.888,476.894,476.592,474.277,474.763,474.759,474.742,
1D FFT X-Direction,2.94086,2.93673,2.96272,2.91597,2.95612,2.95476,3.07137,2.95059,
Run complete,482.172,483.35,483.328,483.056,480.804,481.231,481.21,481.181,

init,310.352,315.661,297.616,301.396,299.363,295.125,296.582,292.496,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,481.924,480.791,482.252,482.28,474.062,473.731,474.327,474.313,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.92905,2.91281,2.97035,2.97255,3.06279,2.95293,2.95837,2.91236,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.92937,2.91306,2.97054,2.97278,3.06304,2.95317,2.95864,2.91258,
Transpose (Finished All2All),475.433,474.353,475.82,475.824,467.575,467.24,467.859,467.862,
Transpose (Unpacking),475.434,474.354,475.82,475.825,467.576,467.241,467.86,467.863,
1D FFT X-Direction,2.92858,2.91253,2.97005,2.97225,3.06245,2.95261,2.95807,2.91203,
Run complete,481.924,480.791,482.252,482.281,474.062,473.732,474.327,474.313,

init,310.352,315.661,297.616,301.396,299.363,295.125,296.582,292.496,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,489.74,488.751,489.751,489.322,484.729,484.728,481.698,480.634,
Transpose (First Send),0,0,0,0,0,0,0,0,
