,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.044,308.837,292.48,301.1,298.911,295.607,293.884,294.232,295.707,298.112,293.331,294.814,316.956,318.294,305.535,305.611,294.574,296.361,291.758,290.063,307.94,302.135,297.597,295.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.16362,3.16019,3.06627,3.08171,3.18634,3.23613,3.06936,3.26998,3.02579,3.21508,2.90364,3.23096,3.11362,3.29131,3.28191,3.25482,3.07971,3.27937,3.28268,3.28475,3.2376,3.28499,3.24185,3.23745,
Transpose (First Send),0.143783,0.145762,0.159551,0.252849,0.24168,0.220309,0.236622,0.227818,0.607759,0.276273,0.138765,0.275728,0.374111,0.122382,0.146454,0.127207,0.129736,0.899881,0.192483,0.211236,0.122917,0.113182,0.250995,0.213123,
Transpose (Packing),1.57866,1.58668,1.04963,1.02059,1.62494,1.62355,1.11306,1.05714,1.52008,1.6136,0.823812,1.12316,1.60444,1.63786,1.03283,1.06857,1.62589,1.63886,0.976204,1.12642,1.39195,1.44837,1.1261,0.922175,
Transpose (Start Local Transpose),0.402707,0.32829,0.291174,0.447978,0.294065,0.290404,0.301794,0.285172,0.246046,0.279676,0.23311,0.923024,0.233197,0.23498,0.399429,0.246708,0.251345,0.223036,0.264345,0.244748,0.269473,0.254216,0.235404,0.414637,
Transpose (Start Receive),0.421926,0.337978,0.297321,0.463009,0.300708,0.296637,0.308461,0.29195,0.252586,0.286358,0.239119,0.93132,0.239481,0.24137,0.425491,0.253154,0.257127,0.228859,0.271798,0.250969,0.275258,0.260419,0.241823,0.422839,
Transpose (First Receive),0.827244,0.746861,0.430644,0.583866,0.59022,0.481373,0.488471,0.450033,0.3739,0.68393,0.417037,1.0699,0.286122,0.611809,0.608291,0.350961,0.844585,0.29346,0.413721,0.393175,0.410605,0.375436,0.320516,0.615485,
Transpose (Finished Receive),2.97502,2.97539,2.98503,2.99467,2.99394,3.16009,2.99387,3.19381,2.9162,3.13956,2.82408,3.15254,2.99795,3.20528,3.20594,3.1791,2.98411,3.19406,3.19661,3.2043,3.14858,3.18356,3.16326,3.14986,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
