,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.3,299.395,291.254,289.913,293.427,296.426,293.372,291.987,292.791,292.963,287.958,290.458,293.012,298.979,286.513,293.036,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.64187,3.72206,3.8712,3.88715,4.27432,6.64787,4.3687,4.37479,6.74487,6.65072,3.93801,3.94849,3.99013,3.98231,4.06375,4.07469,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.184181,0.183368,0.180933,0.181283,0.10997,3.25161,0.190722,0.187361,0.182838,0.182452,0.185501,0.183778,0.182912,0.182685,0.182764,0.181501,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.184389,0.183583,0.181204,0.181446,0.110153,3.2534,0.190944,0.187536,0.183013,0.182634,0.185691,0.183966,0.183125,0.182845,0.182922,0.181722,
Transpose (Finished All2All),3.51281,3.59379,3.67835,3.69287,4.14941,6.49853,4.16573,4.17347,6.56902,6.47352,3.73716,3.75406,3.78183,3.77391,3.86632,3.87624,
Transpose (Unpacking),3.61714,3.69884,3.84817,3.86463,4.25146,6.60567,4.34505,4.35159,6.70362,6.61057,3.91156,3.92512,3.96637,3.95937,4.04012,4.05097,
1D FFT X-Direction,0.014981,0.013667,0.013626,0.014024,0.013404,3.1303,0.019408,0.01595,0.014148,0.013571,0.015194,0.014239,0.013515,0.013873,0.013999,0.01292,
Run complete,3.64208,3.72225,3.87136,3.88734,4.2745,6.64806,4.36888,4.37499,6.74505,6.6509,3.93821,3.94868,3.99031,3.98248,4.06394,4.07483,

init,293.3,299.395,291.254,289.913,293.427,296.426,293.372,291.987,292.791,292.963,287.958,290.458,293.012,298.979,286.513,293.036,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.21607,2.21747,1.87904,1.89615,1.60224,1.60786,1.61992,1.56978,2.02283,2.03006,1.96904,1.99996,1.63509,1.48404,1.5783,1.59098,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183219,0.173899,0.184317,0.184126,0.179906,0.184458,0.18365,0.184431,0.194029,0.196062,0.187217,0.184869,0.184511,0.184772,0.184071,0.183359,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183554,0.174135,0.184571,0.18431,0.180092,0.184631,0.183809,0.184585,0.194219,0.196232,0.1874,0.185057,0.184798,0.184993,0.184242,0.183542,
Transpose (Finished All2All),2.00497,2.00526,1.68611,1.70433,1.39681,1.40064,1.45588,1.40512,1.81823,1.82559,1.78645,1.82364,1.50784,1.35666,1.37997,1.39222,
Transpose (Unpacking),2.19164,2.19299,1.85509,1.87324,1.57921,1.58384,1.59532,1.54445,1.99927,2.00661,1.94239,1.97636,1.61141,1.45994,1.55378,1.56749,
1D FFT X-Direction,0.022067,0.014693,0.014273,0.014018,0.014293,0.019305,0.013496,0.014518,0.016793,0.017913,0.016324,0.014371,0.013793,0.014575,0.013931,0.013268,
Run complete,2.21633,2.21766,1.8792,1.8963,1.60239,1.60802,1.62013,1.56999,2.02301,2.03024,1.96923,2.00015,1.63531,1.48422,1.57849,1.59117,

init,293.3,299.395,291.254,289.913,293.427,296.426,293.372,291.987,292.791,292.963,287.958,290.458,293.012,298.979,286.513,293.036,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.31465,1.27479,1.34665,1.33182,1.39845,1.4021,1.35871,1.33233,1.31221,1.30718,1.29987,1.26957,1.25787,1.26156,1.22266,1.2121,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182691,0.167911,0.182891,0.182811,0.182273,0.181689,0.18455,0.184552,0.18552,0.187804,0.185709,0.185751,0.182307,0.183368,0.184033,0.184013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182957,0.16812,0.183133,0.183,0.182483,0.181865,0.184718,0.184741,0.185708,0.188098,0.185875,0.185988,0.182522,0.183533,0.1842,0.184171,
Transpose (Finished All2All),1.14244,1.09719,1.1418,1.12692,1.18726,1.19112,1.17707,1.15041,1.11312,1.10229,1.11304,1.08702,1.04563,1.04809,1.02347,1.0129,
Transpose (Unpacking),1.29074,1.25172,1.32392,1.30833,1.37551,1.37927,1.33571,1.30923,1.28977,1.28177,1.27436,1.24553,1.23454,1.23801,1.19938,1.18891,
1D FFT X-Direction,0.027027,0.014092,0.013806,0.013597,0.014228,0.014084,0.014349,0.014506,0.013977,0.01509,0.014984,0.014954,0.013628,0.01457,0.014804,0.014454,
Run complete,1.31486,1.27497,1.34685,1.33199,1.39865,1.40226,1.35889,1.33251,1.31241,1.30736,1.30005,1.26974,1.25807,1.26173,1.22283,1.21225,

init,293.3,299.395,291.254,289.913,293.427,296.426,293.372,291.987,292.791,292.963,287.958,290.458,293.012,298.979,286.513,293.036,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.01884,1.01801,0.997776,0.981561,0.902448,0.901004,0.870745,0.879968,0.975246,0.991246,0.995702,0.977813,0.954173,0.928894,0.965119,0.951622,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182411,0.174827,0.182709,0.182731,0.183342,0.184016,0.183405,0.182751,0.182164,0.181899,0.185719,0.184337,0.184322,0.184215,0.182462,0.183139,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182659,0.175047,0.182922,0.182887,0.183548,0.184238,0.183543,0.182963,0.182325,0.182071,0.185926,0.184564,0.184523,0.184405,0.18267,0.183301,
Transpose (Finished All2All),0.810656,0.812238,0.804287,0.786017,0.69426,0.692721,0.672519,0.683225,0.778447,0.796434,0.796437,0.781872,0.770431,0.743654,0.768894,0.754922,
