,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,922.341,921.501,930.197,931.227,911.327,910.435,930.831,928.686,932.983,932.459,938.545,937.714,916.6,918.043,916.755,919.555,886.448,885.742,899.912,897.711,894.981,894.735,903.301,906.236,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,526.672,526.6,527.504,527.32,528.032,528.584,527.718,528.318,528.561,528.536,528.544,528.522,528.475,528.762,528.531,528.486,521.774,520.601,522.036,522.246,522.459,521.798,519.303,518.331,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.871,114.882,114.87,114.839,114.903,114.912,114.867,114.84,114.943,114.88,114.899,114.85,114.863,114.874,114.83,114.891,112.098,112.126,112.127,112.156,112.174,112.163,112.128,112.14,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.872,114.882,114.87,114.84,114.907,114.916,114.867,114.84,114.944,114.88,114.902,114.851,114.864,114.874,114.831,114.895,112.098,112.126,112.128,112.157,112.174,112.163,112.129,112.14,
Transpose (Finished All2All),374.799,374.445,375.098,374.803,375.715,375.746,375.69,376.218,376.245,376.257,376.248,376.232,376.26,376.272,376.171,376.228,375.687,374.421,374.728,375.06,375.31,374.795,372.585,371.829,
Transpose (Unpacking),491.55,491.201,491.953,491.636,492.713,492.721,492.299,492.799,493.348,493.344,493.176,493.129,493.488,493.485,493.151,493.214,488.797,487.532,488.914,489.213,489.165,488.628,486.146,485.369,
