,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1210.48,1208.67,1229.03,1222.79,1239.16,1237.72,1246.27,1246.57,1223.37,1225.7,1233.59,1232.81,1203.12,1202.29,1212.24,1215.88,1218.02,1219.11,1222.83,1219.12,1212.48,1213.72,1233.62,1231.35,1219.56,1216.61,1231.61,1235.99,1220.71,1219.92,1232.73,1230.01,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,800.559,800.384,797.567,797.026,797.189,799.6,799.675,801.094,801.529,803.409,804.336,804.925,805.972,806.229,806.337,806.067,806.278,806.159,806.715,806.639,806.82,806.405,806.476,806.098,801.981,803.904,802.239,802.126,803.115,803.125,802.05,801.729,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.651,166.717,166.805,166.752,166.747,166.75,166.801,166.761,166.76,166.74,166.785,166.748,166.665,166.703,166.747,166.738,166.743,166.747,166.669,166.709,166.676,166.739,166.691,166.715,166.786,166.787,166.814,166.76,166.751,166.753,166.876,166.804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.651,166.717,166.806,166.752,166.748,166.75,166.802,166.762,166.761,166.741,166.786,166.749,166.666,166.704,166.75,166.739,166.744,166.748,166.669,166.71,166.677,166.743,166.692,166.716,166.786,166.79,166.814,166.761,166.752,166.754,166.881,166.805,
Transpose (Finished All2All),584.586,584.524,582.286,581.629,584.049,586.369,585.264,586.664,587.679,589.63,589.339,589.844,590.06,590.453,590.738,590.717,590.798,590.708,590.835,590.791,590.832,590.681,590.817,590.569,587.919,589.702,587.128,586.577,586.63,586.592,586.614,585.962,
Transpose (Unpacking),758.868,758.797,756.007,755.328,755.765,758.062,758.261,759.54,759.981,761.886,762.834,763.331,764.051,764.45,764.912,764.867,764.914,764.827,765.231,765.134,765.092,764.924,764.864,764.596,760.511,762.197,760.847,760.181,761.171,761.092,760.209,759.565,
