,0,1,2,3,4,5,6,7,
init,396.087,392.967,386.184,386.108,406.602,406.725,408.132,401.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,82.225,82.2543,80.2845,81.2759,80.5001,80.5428,77.9496,79.9406,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8625,20.8621,20.8696,20.8643,20.8778,20.8854,19.0578,18.9964,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8627,20.8624,20.8699,20.8649,20.878,20.8856,19.0606,18.9985,
Transpose (Finished All2All),52.4809,52.4892,51.5099,52.4783,50.6625,50.6707,48.2884,50.2078,
Transpose (Unpacking),74.3809,74.3821,72.4239,73.3826,72.5616,72.5673,70.0387,71.9687,
1D FFT X-Direction,0.369107,0.367044,0.376639,0.371481,0.369799,0.375256,0.435196,0.367516,
Run complete,82.2251,82.2545,80.2847,81.2761,80.5003,80.543,77.9498,79.9408,

init,396.087,392.967,386.184,386.108,406.602,406.725,408.132,401.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,83.0779,83.0394,82.1217,82.0195,81.3149,81.5687,78.7671,80.1883,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8613,20.8366,20.8916,20.8938,20.8629,20.8754,20.8754,20.8776,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8617,20.8369,20.8918,20.894,20.8632,20.8756,20.8756,20.878,
Transpose (Finished All2All),53.3086,53.3149,52.5058,52.3786,51.6837,51.873,50.416,51.8712,
Transpose (Unpacking),75.2028,75.2012,74.2461,74.1132,73.4126,73.5939,70.8167,72.2723,
1D FFT X-Direction,0.383833,0.361296,0.374018,0.375621,0.365299,0.377905,0.367942,0.365507,
Run complete,83.0783,83.0397,82.1219,82.0198,81.3151,81.569,78.7673,80.1886,

init,396.087,392.967,386.184,386.108,406.602,406.725,408.132,401.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,83.7751,82.9565,82.5852,83.671,80.5248,80.6199,77.5976,78.9994,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8635,20.8494,20.8841,20.8886,20.8662,20.8779,20.8887,20.8907,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8638,20.8497,20.8843,20.8887,20.8665,20.8781,20.8889,20.891,
Transpose (Finished All2All),54.8401,53.9973,53.7851,54.8554,50.6523,50.685,49.2261,50.6818,
Transpose (Unpacking),75.872,75.0456,74.6685,75.7233,72.5481,72.5725,69.6283,71.0821,
1D FFT X-Direction,0.379142,0.365455,0.370852,0.375515,0.367755,0.377727,0.362772,0.365457,
Run complete,83.7755,82.9567,82.5854,83.6711,80.5252,80.6201,77.5978,78.9996,

init,396.087,392.967,386.184,386.108,406.602,406.725,408.132,401.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,82.9901,82.8568,81.318,80.0304,80.3425,80.4014,79.2503,79.4219,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8997,20.8779,20.8819,20.8827,20.8865,20.8846,20.8549,20.8647,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9022,20.8784,20.8822,20.8829,20.8868,20.8848,20.8552,20.8653,
Transpose (Finished All2All),53.1498,53.1464,52.9454,51.6133,50.4964,50.4915,49.6421,49.7679,
Transpose (Unpacking),75.0688,75.0441,73.4766,72.1354,72.405,72.3989,71.3847,71.5029,
1D FFT X-Direction,0.375914,0.368258,0.38054,0.381652,0.373166,0.374259,0.360766,0.36996,
Run complete,82.9905,82.8571,81.3182,80.0306,80.3427,80.4017,79.2505,79.4222,

init,396.087,392.967,386.184,386.108,406.602,406.725,408.132,401.842,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,82.9445,82.9485,82.0594,82.3352,80.4872,80.4769,78.267,79.3216,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8734,20.8522,20.8833,20.8885,20.8634,20.8725,20.8636,20.8735,
