,0,1,2,3,4,5,6,7,
init,2176.87,2174.08,2179.58,2182.8,2177.65,2171.68,2172.85,2170.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,999.184,1000.07,1000.62,1000.28,1001.01,1000.79,995.472,997.833,
Transpose (First Send),332.845,332.995,332.949,332.959,333.055,333.013,332.63,332.919,
Transpose (Packing),332.843,332.958,332.947,332.958,333.053,333.011,332.628,332.914,
Transpose (Start Local Transpose),332.877,333.085,332.981,332.992,333.095,333.037,332.682,332.971,
Transpose (Start Receive),332.888,333.132,332.995,333.002,333.106,333.047,332.693,332.997,
Transpose (First Receive),680.948,683.104,683.082,682.938,682.679,682.153,680.049,682.446,
Transpose (Finished Receive),772.085,772.07,760.937,758.143,749.628,749.636,744.418,736.301,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),986.194,987.209,987.751,987.427,988.183,987.838,982.56,984.897,
1D FFT X-Direction,6.07211,6.15541,6.09412,6.10893,6.16191,6.13907,6.04879,6.32765,
Run complete,999.21,1000.07,1000.63,1000.28,1001.02,1000.8,995.482,997.841,

init,2176.87,2174.08,2179.58,2182.8,2177.65,2171.68,2172.85,2170.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1000.17,1000.35,1004.55,1004.85,1016.64,1015.92,1014.69,1015.15,
Transpose (First Send),332.962,333.042,332.944,332.932,333.059,333.062,332.862,332.967,
Transpose (Packing),332.96,333.04,332.942,332.894,333.057,333.06,332.859,332.965,
Transpose (Start Local Transpose),333.008,333.072,332.97,333.014,333.096,333.095,332.898,332.993,
Transpose (Start Receive),333.024,333.082,332.984,333.065,333.111,333.109,332.916,333.002,
Transpose (First Receive),682.495,682.771,681.761,682.623,699.028,698.39,697.386,697.904,
Transpose (Finished Receive),769.623,769.646,759.97,757.798,744.602,744.611,739.79,738.356,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),987.342,987.493,991.733,992.007,1003.74,1003.04,1001.75,1002.23,
1D FFT X-Direction,6.16515,6.24913,6.15184,6.08856,6.19601,6.20372,6.09423,6.202,
Run complete,1000.18,1000.36,1004.56,1004.86,1016.65,1015.92,1014.7,1015.18,

init,2176.87,2174.08,2179.58,2182.8,2177.65,2171.68,2172.85,2170.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1000.19,999.802,1003.79,1002.42,1015.84,1015.64,1003.1,1009.51,
Transpose (First Send),332.889,332.947,332.916,332.82,333.075,333.079,332.721,332.999,
Transpose (Packing),332.886,332.944,332.915,332.818,333.073,333.078,332.719,332.997,
Transpose (Start Local Transpose),332.92,332.973,332.943,332.848,333.102,333.105,332.751,333.025,
Transpose (Start Receive),332.931,332.985,332.957,332.861,333.114,333.115,332.763,333.033,
Transpose (First Receive),682.611,682.426,682.391,680.317,697.964,697.679,691.694,698.324,
Transpose (Finished Receive),771.865,772.066,759.294,760.809,744.561,744.571,739.182,736.972,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),987.284,986.969,990.947,989.636,1003.02,1002.67,990.231,996.657,
1D FFT X-Direction,6.1356,6.19588,6.13007,6.0427,6.20654,6.21443,6.07897,6.29154,
Run complete,1000.19,999.813,1003.8,1002.42,1015.85,1015.65,1003.1,1009.51,

init,2176.87,2174.08,2179.58,2182.8,2177.65,2171.68,2172.85,2170.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1005.33,1005.37,996.824,995.837,999.905,1000.76,996.648,997.087,
Transpose (First Send),333.116,333.168,332.957,332.864,332.846,333.025,332.884,332.939,
Transpose (Packing),333.114,333.165,332.955,332.863,332.843,333.024,332.882,332.938,
Transpose (Start Local Transpose),333.146,333.223,332.985,332.893,332.88,333.054,332.917,332.964,
Transpose (Start Receive),333.159,333.242,332.998,332.906,332.892,333.062,332.929,332.972,
Transpose (First Receive),687.449,687.697,679.908,679.153,679.871,681.648,679.378,679.89,
Transpose (Finished Receive),776.618,776.619,764.538,761.638,745.751,745.749,738.824,734.636,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),992.399,992.465,983.973,983.043,987.014,987.9,983.7,984.184,
1D FFT X-Direction,6.1978,6.21074,6.19011,6.10023,6.12292,6.25246,6.08002,6.13728,
Run complete,1005.35,1005.38,996.832,995.842,999.926,1000.8,996.655,997.102,

init,2176.87,2174.08,2179.58,2182.8,2177.65,2171.68,2172.85,2170.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,999.428,999.354,1004.74,1004.68,1016.25,1017,1015.71,1016.46,
Transpose (First Send),332.753,332.943,332.936,332.857,333.088,333.046,333.032,332.994,
Transpose (Packing),332.751,332.941,332.934,332.855,333.086,333.044,333.03,332.981,
Transpose (Start Local Transpose),332.802,332.979,332.962,332.884,333.124,333.08,333.069,333.103,
Transpose (Start Receive),332.82,332.989,332.974,332.896,333.135,333.093,333.08,333.155,
Transpose (First Receive),681.472,681.663,681.667,681.803,698.73,699.578,698.601,699.334,
Transpose (Finished Receive),768.532,768.533,760.73,759.56,742.985,743.002,739.586,735.941,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),986.391,986.458,991.922,991.839,1003.35,1004.12,1002.78,1003.46,
1D FFT X-Direction,6.07387,6.26606,6.16391,6.08674,6.2591,6.21701,6.21511,6.15317,
Run complete,999.435,999.359,1004.75,1004.68,1016.25,1017.01,1015.72,1016.47,

init,2176.87,2174.08,2179.58,2182.8,2177.65,2171.68,2172.85,2170.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1000.25,1000.21,1006.76,1006.41,1022.92,1022.45,1022.35,1021.26,
Transpose (First Send),333.052,333.072,332.912,332.834,333.063,333.055,333.138,333.084,
Transpose (Packing),333.049,333.07,332.91,332.832,333.061,333.053,333.103,333.082,
Transpose (Start Local Transpose),333.081,333.096,332.936,332.861,333.102,333.087,333.238,333.117,
Transpose (Start Receive),333.093,333.105,332.948,332.879,333.113,333.099,333.293,333.125,
Transpose (First Receive),682.426,682.464,682.447,682.073,705.213,704.731,705.611,704.561,
Transpose (Finished Receive),771.46,771.458,762.378,760.249,741.615,741.626,739.236,734.909,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),987.395,987.326,993.968,993.555,1010.07,1009.53,1009.41,1008.36,
1D FFT X-Direction,6.2025,6.22695,6.12928,6.05208,6.21433,6.20681,6.2265,6.225,
Run complete,1000.26,1000.28,1006.77,1006.41,1022.93,1022.46,1022.36,1021.27,

init,2176.87,2174.08,2179.58,2182.8,2177.65,2171.68,2172.85,2170.67,
