,0,1,2,3,4,5,6,7,
init,303.845,295.733,301.261,301.399,312.436,312.308,326.123,307.023,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4212.76,4182.28,4213.45,4200.39,4181.32,4161.21,4180.72,4172.98,
Transpose (First Send),6.69704,6.60432,6.69028,6.60056,6.58943,6.7374,6.67109,6.63079,
Transpose (Packing),6.69602,6.60307,6.68869,6.59934,6.58815,6.73604,6.66955,6.62976,
Transpose (Start Local Transpose),6.72717,6.61716,6.70326,6.61282,6.60172,6.75105,6.68335,6.643,
Transpose (Start Receive),6.74283,6.62515,6.7126,6.62038,6.61041,6.76055,6.69293,6.64987,
Transpose (First Receive),4088.8,4056.12,4088.8,4077.66,4056.41,4034.24,4056.4,4045.85,
Transpose (Finished Receive),4088.81,4056.12,4088.8,4077.66,4056.41,4034.24,4056.4,4045.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4088.81,4056.13,4088.8,4077.67,4056.43,4034.26,4056.41,4045.85,
1D FFT X-Direction,6.6956,6.60262,6.68831,6.599,6.58763,6.73559,6.66916,6.62935,
Run complete,4212.81,4182.29,4213.46,4200.42,4181.33,4161.22,4180.72,4172.99,

init,303.845,295.733,301.261,301.399,312.436,312.308,326.123,307.023,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4213.13,4180.06,4212.21,4202.18,4176.46,4157.06,4176.56,4169.52,
Transpose (First Send),6.71777,6.60093,6.68436,6.60272,6.60853,6.73738,6.71486,6.66969,
Transpose (Packing),6.71639,6.59971,6.683,6.60076,6.60749,6.73628,6.71294,6.66876,
Transpose (Start Local Transpose),6.73264,6.61357,6.69736,6.61749,6.622,6.75037,6.72733,6.68143,
Transpose (Start Receive),6.74181,6.62122,6.7067,6.62708,6.63084,6.75857,6.73696,6.68843,
Transpose (First Receive),4088.91,4054.74,4088.91,4075.85,4051.76,4032.12,4051.74,4042.59,
Transpose (Finished Receive),4088.92,4054.74,4088.91,4075.85,4051.76,4032.12,4051.74,4042.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4088.92,4054.75,4088.92,4075.86,4051.77,4032.13,4051.75,4042.6,
1D FFT X-Direction,6.71575,6.59927,6.68258,6.60034,6.60711,6.73586,6.7125,6.66832,
Run complete,4213.14,4180.07,4212.22,4202.19,4176.46,4157.07,4176.57,4169.52,

init,303.845,295.733,301.261,301.399,312.436,312.308,326.123,307.023,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4213.09,4182.16,4212.45,4201.53,4179.59,4155.02,4181.76,4172.8,
Transpose (First Send),6.72687,6.66256,6.67475,6.70353,6.63905,6.74088,6.69323,6.68266,
Transpose (Packing),6.72562,6.66151,6.673,6.70211,6.63792,6.73977,6.69194,6.68149,
Transpose (Start Local Transpose),6.74113,6.67495,6.6891,6.71711,6.65109,6.75396,6.70385,6.69475,
Transpose (Start Receive),6.75061,6.68325,6.70111,6.72625,6.65881,6.7623,6.71287,6.70213,
Transpose (First Receive),4088.6,4057.15,4088.58,4075.85,4055.98,4029.45,4055.97,4046.63,
Transpose (Finished Receive),4088.6,4057.15,4088.58,4075.85,4055.98,4029.45,4055.97,4046.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4088.61,4057.16,4088.59,4075.86,4055.99,4029.46,4055.98,4046.64,
1D FFT X-Direction,6.72508,6.66097,6.67236,6.70165,6.63755,6.73934,6.69154,6.68082,
Run complete,4213.57,4182.17,4212.46,4201.54,4179.59,4155.03,4181.77,4172.8,

init,303.845,295.733,301.261,301.399,312.436,312.308,326.123,307.023,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4216.96,4190.31,4214.97,4205.82,4179.91,4164.22,4178.57,4172.28,
Transpose (First Send),6.67284,6.65811,6.68025,6.62846,6.661,6.74988,6.70027,6.70981,
Transpose (Packing),6.67181,6.65713,6.67861,6.62656,6.6599,6.74872,6.69849,6.70891,
Transpose (Start Local Transpose),6.68745,6.67068,6.69431,6.64035,6.67389,6.76217,6.71176,6.72016,
Transpose (Start Receive),6.69694,6.67838,6.70472,6.64934,6.68208,6.77082,6.72176,6.72853,
Transpose (First Receive),4091.4,4066.14,4091.38,4080.62,4052.58,4039.45,4052.56,4047.59,
Transpose (Finished Receive),4091.4,4066.15,4091.38,4080.62,4052.58,4039.45,4052.56,4047.59,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4091.4,4066.17,4091.39,4080.62,4052.59,4039.46,4052.57,4047.59,
1D FFT X-Direction,6.67112,6.65662,6.67814,6.62614,6.65942,6.74832,6.69806,6.70853,
Run complete,4216.96,4190.32,4214.98,4205.83,4179.92,4164.22,4178.58,4172.28,

init,303.845,295.733,301.261,301.399,312.436,312.308,326.123,307.023,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4217.38,4190.01,4217.6,4205.84,4185.12,4156.75,4182.99,4176.3,
Transpose (First Send),6.69291,6.65918,6.68911,6.66319,6.63288,6.70457,6.70432,6.63644,
Transpose (Packing),6.69196,6.6566,6.68755,6.66192,6.63178,6.70346,6.70282,6.63556,
Transpose (Start Local Transpose),6.70648,6.68366,6.70164,6.67437,6.64738,6.72146,6.71913,6.65247,
Transpose (Start Receive),6.71494,6.69887,6.71127,6.6818,6.65577,6.73006,6.72921,6.65971,
Transpose (First Receive),4091.97,4064.47,4091.94,4081.27,4058.52,4031.34,4058.5,4049.4,
Transpose (Finished Receive),4091.97,4064.47,4091.94,4081.27,4058.52,4031.34,4058.5,4049.4,
