,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.731,299.245,300.23,297.544,299.988,297.969,289.462,294.383,297.677,299.295,293.796,295.548,306.163,304.389,296.939,296.471,293.931,296.809,292.12,296.774,294.351,299.472,292.688,292.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.15161,6.15641,6.10026,6.07482,5.39558,5.38694,5.37799,5.36873,6.0214,6.02604,5.98829,6.00831,6.01119,6.01898,5.98597,5.99096,5.37394,5.35009,5.40324,5.41317,5.45648,5.45578,5.46644,5.47028,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.921752,0.922615,0.92249,0.923266,0.938086,0.939679,0.93852,0.941283,0.932384,0.9289,0.922686,0.922913,0.950438,0.93345,0.927342,0.923448,0.836509,0.837366,0.841748,0.847205,0.855772,0.855843,0.850043,0.84572,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.92219,0.922806,0.922734,0.923617,0.938299,0.939859,0.93879,0.941601,0.932725,0.92917,0.923012,0.923211,0.950796,0.933858,0.927569,0.923723,0.836847,0.837662,0.841948,0.847464,0.856054,0.856094,0.850334,0.846001,
Transpose (Finished All2All),5.14153,5.14663,5.11484,5.08438,4.39159,4.38049,4.38934,4.3695,5.00944,5.01359,4.98286,5.00375,5.00056,5.0061,4.96964,4.99283,4.48691,4.46047,4.48381,4.48646,4.54392,4.54015,4.53711,4.54808,
Transpose (Unpacking),6.10796,6.1124,6.05801,6.02916,5.34874,5.34059,5.33445,5.32183,5.97555,5.98019,5.94383,5.96428,5.96722,5.97244,5.92445,5.94256,5.33338,5.3074,5.36086,5.36805,5.41437,5.41208,5.42131,5.42763,
1D FFT X-Direction,0.029988,0.030128,0.031768,0.031793,0.032208,0.033923,0.031879,0.032564,0.032874,0.031565,0.031625,0.031803,0.033497,0.031937,0.034733,0.031298,0.026872,0.027801,0.028404,0.032252,0.026837,0.027487,0.029043,0.027103,
Run complete,6.15188,6.15663,6.10048,6.07508,5.3958,5.38717,5.3782,5.36898,6.02157,6.02628,5.98855,6.00853,6.01167,6.01924,5.98619,5.99119,5.37421,5.3503,5.40345,5.41347,5.45669,5.45608,5.46694,5.47056,

init,297.731,299.245,300.23,297.544,299.988,297.969,289.462,294.383,297.677,299.295,293.796,295.548,306.163,304.389,296.939,296.471,293.931,296.809,292.12,296.774,294.351,299.472,292.688,292.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.0094,7.03689,7.02629,7.00966,6.73068,6.71553,6.70466,6.72515,7.00745,6.98464,6.99601,7.01217,6.97995,6.95296,6.99157,6.97044,6.64073,6.55182,6.60292,6.48044,6.4213,6.38321,6.74831,6.73661,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
