,0,1,2,3,4,5,6,7,
init,323.109,329.046,313.269,313.002,329.684,330.238,321.313,321.163,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.2755,25.3018,24.7717,25.049,25.4758,25.8058,26.0822,26.0369,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.25403,5.25516,5.25008,5.25017,5.25652,5.25507,5.23987,5.2434,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25442,5.25543,5.2504,5.25043,5.25678,5.25539,5.24028,5.24373,
Transpose (Finished All2All),19.6022,19.6424,19.3446,19.6404,20.0976,20.4382,20.4343,20.3804,
Transpose (Unpacking),25.0551,25.0901,24.5478,24.8327,25.2532,25.5907,25.8675,25.8181,
1D FFT X-Direction,0.121417,0.123056,0.116743,0.116618,0.113116,0.110664,0.110185,0.113026,
Run complete,25.2758,25.302,24.7719,25.0493,25.4764,25.8061,26.0824,26.0371,

init,323.109,329.046,313.269,313.002,329.684,330.238,321.313,321.163,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.4718,25.4807,25.2342,25.2722,26.1154,26.117,25.9994,26.0033,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.25107,5.24266,5.24333,5.24097,5.2451,5.24361,5.24517,5.24629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25135,5.243,5.24359,5.24113,5.24527,5.24407,5.24545,5.24676,
Transpose (Finished All2All),19.7493,19.7571,19.5717,19.6307,20.359,20.3596,20.3044,20.295,
Transpose (Unpacking),25.2557,25.2624,25.0101,25.0586,25.901,25.9006,25.7833,25.7819,
1D FFT X-Direction,0.119946,0.113962,0.112997,0.110953,0.11291,0.110408,0.112547,0.112898,
Run complete,25.4722,25.4809,25.2344,25.2724,26.1157,26.1172,25.9996,26.0035,

init,323.109,329.046,313.269,313.002,329.684,330.238,321.313,321.163,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.7423,25.7277,25.3016,25.5204,25.9635,25.9606,25.3624,25.6476,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.25203,5.23404,5.25217,5.25055,5.24278,5.24417,5.2494,5.2483,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25243,5.23428,5.25241,5.2507,5.24345,5.24455,5.24969,5.2487,
Transpose (Finished All2All),20.0557,20.0411,19.8187,20.0548,20.2545,20.2517,19.9516,20.2315,
Transpose (Unpacking),25.5269,25.512,25.0782,25.3039,25.7487,25.7451,25.1472,25.4311,
1D FFT X-Direction,0.116825,0.111116,0.116399,0.111854,0.112216,0.112985,0.117467,0.114487,
