,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.962,300.386,293.79,293.972,308.499,307.967,297.438,300.008,300.187,298.302,292.843,293.536,289.734,294.17,290.429,289.212,297.107,299.415,291.155,292.715,295.462,296.542,292.527,291.341,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.06948,4.15579,3.96594,3.98953,4.09586,4.05594,4.04024,4.09336,4.19385,4.17105,3.82979,3.85961,4.27491,4.29623,4.30957,4.33419,4.26142,4.26533,4.27607,4.27176,4.01301,3.99956,3.61334,3.09102,
Transpose (First Send),0.078592,0.077957,0.078832,0.079843,0.078678,0.079597,0.079718,0.078747,0.079241,0.077678,0.081098,0.080748,0.078174,0.078042,0.076332,0.075307,0.068268,0.067486,0.071546,0.069916,0.068406,0.068966,0.072066,0.072288,
Transpose (Packing),1.15667,1.16304,1.18001,1.17918,1.15735,1.15783,1.16986,1.17065,1.15977,1.15967,1.15396,1.15187,1.15729,1.15762,1.16152,1.16112,1.08741,1.08692,1.08588,1.08553,1.19453,1.18705,0.985991,0.973568,
Transpose (Start Local Transpose),1.1569,1.16327,1.18029,1.17959,1.15756,1.15807,1.17007,1.17094,1.16013,1.16003,1.15423,1.15225,1.15759,1.15787,1.16179,1.16135,1.08763,1.08719,1.08619,1.08571,1.19481,1.18739,0.986262,0.973844,
Transpose (Start Receive),1.16198,1.16909,1.18548,1.1849,1.16253,1.16376,1.17503,1.17576,1.16628,1.16517,1.15998,1.15741,1.16238,1.16316,1.16776,1.16715,1.093,1.09233,1.09154,1.09068,1.20035,1.19249,0.993087,0.979757,
Transpose (First Receive),1.48478,1.48023,1.54263,1.53994,1.49047,1.49695,1.49255,1.47689,1.51828,1.52102,1.50111,1.49055,1.52226,1.51126,1.48552,1.50024,1.44148,1.44323,1.41743,1.40831,1.55563,1.53585,1.11465,1.11514,
Transpose (Finished Receive),3.75791,3.80059,3.8182,3.81779,3.83996,3.89732,3.92961,3.95453,3.95775,3.95315,3.69286,3.53346,4.05791,4.06437,4.06417,4.06846,4.02206,4.04296,4.03737,4.06107,3.80901,3.86863,3.52933,2.96515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.00944,4.09613,3.90705,3.93063,4.03676,3.99675,3.98272,4.0351,4.13607,4.11059,3.77268,3.80097,4.2167,4.23658,4.24979,4.27601,4.21003,4.21322,4.22515,4.22143,3.96191,3.94642,3.55961,3.03832,
1D FFT X-Direction,0.027595,0.026922,0.027388,0.02875,0.02663,0.027266,0.028463,0.027403,0.028172,0.027384,0.028368,0.02778,0.027081,0.026712,0.026377,0.027117,0.024597,0.024509,0.025358,0.026017,0.02457,0.025725,0.026268,0.025237,
Run complete,4.11349,4.16489,3.97505,3.99641,4.10441,4.06072,4.0416,4.09463,4.20106,4.17724,4.06754,4.06165,4.2763,4.29839,4.31104,4.33542,4.26291,4.26689,4.27731,4.27314,4.0187,4.00329,3.88853,3.88164,

init,302.962,300.386,293.79,293.972,308.499,307.967,297.438,300.008,300.187,298.302,292.843,293.536,289.734,294.17,290.429,289.212,297.107,299.415,291.155,292.715,295.462,296.542,292.527,291.341,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.12978,4.0944,4.42005,4.12968,4.65529,4.61777,4.7124,4.76858,4.70304,3.86096,3.85815,4.3849,4.60917,4.34861,4.64657,4.63705,4.6962,4.58302,4.54428,4.5161,3.97228,4.10572,4.09054,3.39038,
Transpose (First Send),0.084335,0.061706,0.080602,0.075754,0.080826,0.080317,0.080118,0.079491,0.079445,0.079604,0.081073,0.079351,0.073476,0.079013,0.077214,0.074563,0.064477,0.062865,0.068531,0.068791,0.070767,0.069387,0.072405,0.073096,
Transpose (Packing),1.1001,1.07196,1.1732,1.17157,1.16268,1.16223,1.16428,1.16423,1.16616,1.16762,1.1381,1.13757,1.12433,1.12424,1.14643,1.14543,1.05597,1.06034,1.06189,1.06122,1.06275,1.05621,1.00804,0.962607,
Transpose (Start Local Transpose),1.10042,1.07221,1.17346,1.17184,1.1629,1.16242,1.16456,1.16454,1.16653,1.16799,1.13842,1.13786,1.12462,1.12452,1.14668,1.14559,1.0562,1.06057,1.06221,1.06143,1.06305,1.0565,1.00825,0.962928,
Transpose (Start Receive),1.11005,1.07799,1.17905,1.17723,1.16829,1.16762,1.16964,1.16961,1.17192,1.17324,1.1448,1.14311,1.12968,1.13076,1.1518,1.15066,1.06129,1.06557,1.06758,1.06649,1.06953,1.06194,1.01588,0.969884,
Transpose (First Receive),2.79965,1.25541,1.38833,1.53932,1.50537,1.47879,1.47472,1.45651,1.50271,1.49864,1.38617,1.38159,1.48174,1.46169,1.45056,1.46703,1.40257,1.41011,1.39307,1.38283,1.6142,1.60332,1.30577,1.02955,
Transpose (Finished Receive),4.03808,3.98258,4.04788,3.98001,4.09723,4.09243,4.02198,4.07557,4.36149,3.44729,3.42465,4.08617,4.15981,4.04594,3.92677,3.90774,4.11184,4.0523,4.06338,3.99466,3.87271,3.96622,3.77338,3.30266,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.06988,4.03428,4.3591,4.06649,4.59511,4.55597,4.65041,4.70777,4.64233,3.80139,3.79621,4.32303,4.54774,4.28697,4.58616,4.57656,4.64436,4.52752,4.48937,4.46059,3.91759,4.05181,4.03294,3.33539,
1D FFT X-Direction,0.039232,0.028087,0.031834,0.027341,0.028108,0.027431,0.027502,0.027375,0.026972,0.027021,0.029126,0.026912,0.026546,0.031501,0.027536,0.026727,0.026769,0.025888,0.025285,0.025902,0.025752,0.025235,0.026637,0.025669,
Run complete,4.14058,4.11611,4.42499,4.14314,4.66216,4.62432,4.72242,4.78779,4.71883,4.71415,4.54528,4.39667,4.61117,4.35661,4.6559,4.64448,4.69771,4.58807,4.55142,4.52439,4.05653,4.12189,4.10939,4.05956,

init,302.962,300.386,293.79,293.972,308.499,307.967,297.438,300.008,300.187,298.302,292.843,293.536,289.734,294.17,290.429,289.212,297.107,299.415,291.155,292.715,295.462,296.542,292.527,291.341,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.30336,3.26137,3.84616,3.8463,3.5335,3.21839,4.05591,4.05163,3.73904,3.76722,4.00627,4.00645,3.69663,3.80649,3.93767,3.9258,3.8338,3.57342,3.80343,3.59755,2.87503,2.69743,3.26008,3.18751,
Transpose (First Send),0.081425,0.068032,0.079829,0.08038,0.076747,0.068941,0.078525,0.079867,0.074471,0.064826,0.083344,0.07917,0.075048,0.064269,0.082388,0.079561,0.067976,0.069405,0.071065,0.069324,0.071814,0.053973,0.074511,0.072851,
Transpose (Packing),1.07938,1.05273,1.18743,1.18573,0.97564,0.979248,1.24451,1.24555,1.02616,1.01913,1.18702,1.18553,1.01186,1.01103,1.16839,1.1661,1.08981,1.08839,1.09494,1.09347,0.935428,0.938689,0.99814,0.945576,
Transpose (Start Local Transpose),1.07966,1.05307,1.18773,1.18611,0.975865,0.97945,1.24471,1.24587,1.02658,1.0195,1.18726,1.18577,1.01217,1.01131,1.16893,1.16636,1.09005,1.0887,1.09525,1.09375,0.935787,0.939326,0.998438,0.945829,
Transpose (Start Receive),1.09744,1.05906,1.1938,1.19159,0.982859,0.985105,1.25013,1.2512,1.03324,1.02558,1.1932,1.19086,1.01718,1.01777,1.17488,1.17163,1.09593,1.09388,1.10108,1.09862,0.942095,0.94481,1.00572,0.952261,
Transpose (First Receive),1.28137,1.24823,1.54173,1.52481,1.09469,1.2214,1.54648,1.53036,1.33104,1.47903,1.49308,1.49594,1.30328,1.47111,1.49422,1.51961,1.43764,1.44009,1.43109,1.42535,1.29382,1.11771,1.32699,1.23829,
Transpose (Finished Receive),3.19017,3.05777,3.65545,3.6569,3.44305,3.11108,3.73884,3.75053,3.61392,3.65922,3.79037,3.79119,3.60647,3.71557,3.55732,3.73671,3.75257,3.41997,3.72186,3.49824,2.67283,2.60627,2.74476,2.73424,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.24343,3.20073,3.78643,3.78666,3.47478,3.16059,3.99619,3.99207,3.6805,3.70825,3.94601,3.94673,3.6379,3.74767,3.87853,3.86601,3.78214,3.52175,3.75178,3.54623,2.82293,2.64578,3.20412,3.13237,
1D FFT X-Direction,0.036492,0.028404,0.02784,0.028081,0.029068,0.027101,0.027347,0.028547,0.029871,0.0312,0.030997,0.028309,0.028243,0.027986,0.031687,0.031048,0.024798,0.026721,0.026022,0.024995,0.025865,0.025843,0.027657,0.025677,
Run complete,3.30797,3.26819,3.84811,3.84781,3.61272,3.79025,4.06245,4.05965,3.74052,3.76849,4.0082,4.00831,3.69788,3.81028,3.94642,3.93067,3.83506,3.57882,3.80496,3.60291,3.43374,3.58661,3.57606,3.57786,

init,302.962,300.386,293.79,293.972,308.499,307.967,297.438,300.008,300.187,298.302,292.843,293.536,289.734,294.17,290.429,289.212,297.107,299.415,291.155,292.715,295.462,296.542,292.527,291.341,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.39656,3.50136,4.02704,4.06179,4.13755,4.14632,4.21985,4.26627,3.64336,3.93911,3.78072,3.85962,4.10367,4.15553,4.16186,4.22324,3.71256,3.69272,3.44601,3.46242,3.77545,3.78878,3.52084,3.44868,
Transpose (First Send),0.079562,0.074712,0.076804,0.078966,0.078449,0.078333,0.080547,0.078445,0.076986,0.076535,0.077874,0.078237,0.079213,0.079124,0.078177,0.075496,0.060083,0.061612,0.066497,0.065313,0.069693,0.067713,0.076501,0.074804,
Transpose (Packing),1.0677,1.06433,1.17044,1.17075,1.16729,1.16711,1.16101,1.15988,1.15713,1.16019,1.16321,1.16389,1.15609,1.15753,1.15794,1.15664,1.0433,1.05328,1.04256,1.0337,1.06644,1.06723,0.988823,0.970609,
Transpose (Start Local Transpose),1.06798,1.06474,1.17069,1.17105,1.16752,1.16736,1.16122,1.16017,1.15751,1.16063,1.16349,1.1642,1.15643,1.15795,1.15821,1.15689,1.04351,1.05363,1.04285,1.03402,1.06691,1.06769,0.98911,0.970904,
