,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1221.09,1227.02,1239.01,1236.48,1241.88,1246.06,1252.9,1253.21,1214.97,1216.21,1226.44,1229.82,1233.1,1223.72,1235.9,1237.08,1202.06,1200.82,1215.4,1217.07,1214.26,1212.49,1221.05,1222.96,1222.25,1222.91,1244.64,1244.66,1238.08,1229.66,1236.14,1237.14,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,724.959,727.968,698.785,702.566,732.353,733.532,729.608,733.878,725.241,723.343,694.824,698.472,730.279,731.493,708.655,713.726,734.58,736.575,712.892,716.365,731.669,726.067,716.495,712.576,738.94,737.406,721.443,718.623,734.856,733.939,726.858,723.646,
Transpose (First Send),166.575,166.552,166.497,166.486,166.545,166.516,166.419,166.478,166.322,166.465,166.579,166.563,166.414,166.423,166.369,166.442,166.37,166.44,166.239,166.476,166.478,166.547,166.418,166.457,166.395,166.421,166.573,166.508,166.588,166.592,166.53,166.453,
Transpose (Packing),166.573,166.548,166.493,166.484,166.543,166.514,166.417,166.477,166.32,166.464,166.577,166.56,166.413,166.418,166.364,166.438,166.365,166.439,166.235,166.434,166.474,166.543,166.413,166.452,166.391,166.419,166.571,166.502,166.584,166.587,166.528,166.447,
Transpose (Start Local Transpose),166.676,166.719,166.588,166.625,166.682,166.609,166.517,166.581,166.478,166.622,166.674,166.658,166.569,166.612,166.549,166.622,166.553,166.585,166.404,166.773,166.676,166.714,166.604,166.62,166.632,166.554,166.718,166.686,166.767,166.759,166.675,166.625,
Transpose (Start Receive),166.685,166.736,166.604,166.636,166.691,166.619,166.528,166.592,166.491,166.633,166.682,166.667,166.578,166.627,166.57,166.643,166.566,166.593,166.426,166.829,166.691,166.728,166.622,166.639,166.65,166.568,166.728,166.706,166.786,166.774,166.683,166.645,
Transpose (First Receive),214.702,216.222,214.725,216.102,215.873,215.463,215.024,215.016,214.75,215.632,213.976,213.948,216.77,218.134,216.084,216.041,215.157,214.628,214.257,214.254,214.98,215.307,216.099,214.936,219.357,219.16,219.188,219.176,219.746,218.179,213.012,213.004,
Transpose (Finished Receive),649.611,649.603,651.414,650.354,649.033,648.313,644.275,648.383,649.178,648.953,648.732,648.723,651.316,652.128,651.541,651.838,648.021,648.976,648.416,650.325,652.466,652.954,652.879,653.518,653.566,652.657,652.917,651.093,652.309,652.513,650.878,649.506,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),717.445,720.421,691.289,695.225,724.873,725.904,722.031,726.221,717.75,715.752,687.274,691.028,722.712,723.855,701.031,706.053,726.86,728.933,705.248,709.006,724.183,718.53,708.997,705.029,731.562,730.025,713.983,711.177,727.352,726.377,719.197,716.082,
1D FFT X-Direction,3.14181,3.11578,3.07375,3.0663,3.08727,3.05731,3.05889,3.11793,3.04819,3.18843,3.14914,3.13234,3.00939,3.01348,3.02477,3.09646,3.02161,3.08384,3.00355,3.18436,3.11109,3.18184,3.02991,3.06647,3.00757,3.038,3.16498,3.09823,3.17349,3.17813,3.14723,3.06383,
Run complete,725.019,727.98,698.795,702.579,732.356,733.535,729.612,733.88,725.254,723.358,694.837,698.488,730.301,731.496,708.658,713.729,734.594,736.583,712.901,716.368,731.672,726.07,716.497,712.579,738.942,737.413,721.445,718.627,734.858,733.942,726.861,723.65,

