,0,1,2,3,4,5,6,7,
init,295.372,296.84,285.104,280.933,304.659,307.6,298.044,293.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,98.671,98.6598,97.1672,97.8246,94.8138,94.8381,94.3109,94.5753,
Transpose (First Send),0.779487,0.764848,0.748614,0.789878,0.767249,0.76882,0.796976,0.76941,
Transpose (Packing),0.778282,0.763219,0.747912,0.788843,0.766022,0.767395,0.795944,0.768327,
Transpose (Start Local Transpose),0.790575,0.77691,0.759002,0.799561,0.777936,0.778485,0.807434,0.779437,
Transpose (Start Receive),0.795353,0.784654,0.763968,0.804301,0.783013,0.783514,0.812175,0.784076,
Transpose (First Receive),63.2773,68.1949,64.1735,63.797,56.5917,57.1739,57.0413,57.6031,
Transpose (Finished Receive),96.7709,96.7498,95.2204,95.9062,92.9189,92.919,92.3937,92.6433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.8843,96.8637,95.3322,96.0211,93.0244,93.0266,92.5001,92.822,
1D FFT X-Direction,0.777932,0.762905,0.74746,0.788479,0.765644,0.766981,0.79561,0.767849,
Run complete,98.6756,98.6657,97.1717,97.8298,94.8179,94.8414,94.3135,94.5793,

init,295.372,296.84,285.104,280.933,304.659,307.6,298.044,293.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,94.7566,94.812,94.3015,93.704,93.1819,93.1758,92.9442,92.9536,
Transpose (First Send),0.802855,0.773618,0.75505,0.800966,0.77108,0.772206,0.798611,0.780202,
Transpose (Packing),0.801136,0.772069,0.753749,0.798183,0.770046,0.770891,0.797677,0.779221,
Transpose (Start Local Transpose),0.828472,0.798804,0.78433,0.830354,0.780773,0.780887,0.808798,0.791018,
Transpose (Start Receive),0.840909,0.807304,0.792973,0.839094,0.787054,0.786084,0.813836,0.796251,
Transpose (First Receive),49.1846,49.4392,48.7644,48.71,64.37,64.4698,64.8049,64.772,
Transpose (Finished Receive),92.9346,92.9295,92.3897,91.7981,91.2668,91.2584,91.0644,91.0614,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.0407,93.037,92.4951,91.905,91.4147,91.364,91.1687,91.1664,
1D FFT X-Direction,0.800538,0.771655,0.753344,0.797763,0.769728,0.770516,0.797256,0.778803,
Run complete,94.765,94.8168,94.3065,93.7081,93.1858,93.1794,92.9468,92.9559,

init,295.372,296.84,285.104,280.933,304.659,307.6,298.044,293.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,93.4733,93.4276,93.2581,93.0964,96.6393,96.6619,95.9916,95.649,
Transpose (First Send),0.791961,0.7669,0.754042,0.79363,0.770323,0.767238,0.803213,0.766701,
Transpose (Packing),0.78976,0.765585,0.752842,0.792566,0.769381,0.766061,0.802329,0.765637,
Transpose (Start Local Transpose),0.804514,0.777644,0.765671,0.804558,0.780471,0.776446,0.812944,0.775903,
Transpose (Start Receive),0.812971,0.783424,0.772428,0.809745,0.786203,0.78143,0.817609,0.780882,
Transpose (First Receive),60.5245,59.9303,60.4089,60.4767,50.5608,55.1947,51.0586,52.6314,
Transpose (Finished Receive),91.535,91.5231,91.3425,91.2126,94.7175,94.7265,94.0395,93.7075,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.6609,91.6351,91.4483,91.3167,94.834,94.8362,94.1481,93.8179,
1D FFT X-Direction,0.78911,0.765247,0.752219,0.792139,0.769085,0.765654,0.802013,0.765245,
Run complete,93.4773,93.4317,93.2625,93.0991,96.6489,96.6689,95.9992,95.6514,

init,295.372,296.84,285.104,280.933,304.659,307.6,298.044,293.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,92.2729,92.5496,92.5922,92.3458,94.8596,94.6285,94.7328,94.6131,
Transpose (First Send),0.796696,0.761148,0.752574,0.793019,0.774161,0.785662,0.808233,0.773505,
Transpose (Packing),0.794027,0.759679,0.751484,0.791799,0.773024,0.784439,0.807075,0.772222,
Transpose (Start Local Transpose),0.811489,0.772197,0.763059,0.804142,0.798695,0.798751,0.827062,0.794081,
Transpose (Start Receive),0.821993,0.777902,0.769063,0.81001,0.809464,0.805852,0.834389,0.800747,
Transpose (First Receive),63.5734,63.7869,63.6889,63.8378,51.3337,51.7385,51.7797,51.6236,
Transpose (Finished Receive),90.4014,90.6079,90.6489,90.4177,92.8669,92.5967,92.8078,92.7088,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.5117,90.7177,90.8077,90.5236,93.0449,92.7942,92.9208,92.8168,
1D FFT X-Direction,0.793351,0.759284,0.751051,0.791446,0.772691,0.784099,0.806733,0.771788,
Run complete,92.2774,92.5522,92.5958,92.348,94.8642,94.6321,94.7372,94.6157,

init,295.372,296.84,285.104,280.933,304.659,307.6,298.044,293.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,93.6375,93.5615,92.9669,92.2853,95.7276,95.7305,94.9729,95.0339,
Transpose (First Send),0.798676,0.761895,0.753512,0.789247,0.773194,0.769951,0.80663,0.774255,
Transpose (Packing),0.796964,0.76046,0.752561,0.788111,0.770466,0.768867,0.802973,0.773085,
Transpose (Start Local Transpose),0.812691,0.772828,0.764443,0.801876,0.79203,0.794036,0.838482,0.794059,
Transpose (Start Receive),0.821554,0.778378,0.769187,0.807015,0.799519,0.799147,0.847423,0.800269,
Transpose (First Receive),64.312,64.1782,63.5642,64.2998,54.0917,54.4194,54.8967,53.8726,
Transpose (Finished Receive),91.7006,91.7185,91.0419,90.368,93.8065,93.7927,93.0403,93.0854,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.8064,91.8269,91.1462,90.4734,93.9136,93.8983,93.1549,93.1923,
1D FFT X-Direction,0.796402,0.76011,0.752209,0.78773,0.770003,0.768512,0.802557,0.772662,
Run complete,93.6422,93.5657,92.9703,92.2876,95.7338,95.7358,94.9757,95.0394,

init,295.372,296.84,285.104,280.933,304.659,307.6,298.044,293.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,94.3391,94.3419,94.109,94.0229,95.782,95.8102,95.55,94.9244,
Transpose (First Send),0.800172,0.759071,0.750405,0.7938,0.774497,0.772891,0.805083,0.769393,
Transpose (Packing),0.797979,0.757886,0.749364,0.792568,0.773595,0.77129,0.804102,0.76814,
Transpose (Start Local Transpose),0.812889,0.770814,0.760543,0.803747,0.788003,0.785612,0.81761,0.781842,
Transpose (Start Receive),0.821432,0.775696,0.765415,0.80908,0.794632,0.792107,0.824432,0.787957,
Transpose (First Receive),63.7483,63.8474,64.226,64.3596,55.9244,55.4002,56.2379,55.4885,
Transpose (Finished Receive),92.3952,92.4215,92.242,92.1413,93.8784,93.8645,93.6703,93.0834,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.501,92.5585,92.3476,92.2477,93.9832,93.9734,93.7754,93.1899,
1D FFT X-Direction,0.797503,0.757531,0.748964,0.792225,0.772851,0.770903,0.803704,0.7676,
Run complete,94.3429,94.3463,94.1135,94.0256,95.7867,95.8146,95.5546,94.9268,

init,295.372,296.84,285.104,280.933,304.659,307.6,298.044,293.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,96.4853,96.5249,95.7161,95.8963,94.7157,94.7809,94.5882,94.2128,
Transpose (First Send),0.801845,0.762981,0.747773,0.78572,0.769042,0.770105,0.801414,0.77573,
Transpose (Packing),0.800027,0.761847,0.747009,0.784658,0.767978,0.768718,0.800303,0.774435,
Transpose (Start Local Transpose),0.815091,0.774623,0.758893,0.796092,0.779129,0.779504,0.810984,0.785939,
Transpose (Start Receive),0.823084,0.780026,0.764046,0.801532,0.784726,0.78472,0.817707,0.791718,
Transpose (First Receive),62.1674,62.2415,62.0261,62.1481,62.9301,62.7895,62.1286,63.4223,
Transpose (Finished Receive),94.5876,94.6047,93.7176,93.9652,92.7844,92.8247,92.6818,92.2939,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.6942,94.7091,93.8805,94.1015,92.889,92.9801,92.7871,92.3978,
1D FFT X-Direction,0.799362,0.761487,0.746478,0.7843,0.767557,0.768363,0.799956,0.774053,
Run complete,96.4929,96.5292,95.7201,95.901,94.72,94.7849,94.5918,94.215,

init,295.372,296.84,285.104,280.933,304.659,307.6,298.044,293.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,
