,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.517,305.45,284.046,286.665,290.403,289.909,284.019,285.017,298.282,302.144,293.433,293.743,296.388,293.145,286.357,284.747,297.663,295.09,289.156,289.07,295.164,294.307,290.239,293.956,309.94,307.355,302.25,298.491,311.325,308.183,301.372,304.875,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.38857,1.43139,1.49407,1.41088,1.40307,1.49607,1.48314,1.46481,1.45023,1.45009,1.48728,1.48419,1.42036,1.49067,1.62102,1.60712,1.46887,1.48434,1.47805,1.46265,1.48574,1.49386,1.43932,1.44302,1.41686,1.40182,1.44871,1.38208,1.34261,1.28187,1.41636,1.29841,
Transpose (First Send),0.083764,0.067018,0.204607,0.469562,0.075556,0.102633,0.16127,0.50789,0.080508,0.078215,0.087722,0.081247,0.145047,0.522937,0.083567,0.077717,0.101964,0.225556,0.080929,0.564808,0.164874,0.166473,0.088096,0.174085,0.079785,0.073876,0.086984,0.093805,0.277727,0.075382,0.084799,0.078612,
Transpose (Packing),0.61935,0.62816,0.496935,0.551763,0.516871,0.538323,0.511377,0.696212,0.693104,0.624727,0.541013,0.724626,0.632879,0.807409,0.853585,0.825545,0.657829,0.645395,0.509984,0.86875,0.715141,0.713891,0.498247,0.508849,0.530486,0.553641,0.477478,0.499587,0.827596,0.519309,0.492161,0.484756,
Transpose (Start Local Transpose),0.284236,0.26702,0.27291,0.264854,0.396198,0.270585,0.31356,0.282038,0.258085,0.270654,0.273406,0.614545,0.266866,0.271002,0.829321,0.811221,0.301401,0.506056,0.257339,0.328475,0.289647,0.307201,0.308118,0.295496,0.285675,0.277394,0.453262,0.404778,0.294964,0.284109,0.305554,0.395581,
Transpose (Start Receive),0.289875,0.272885,0.27916,0.272283,0.405015,0.277515,0.32025,0.287634,0.263938,0.276827,0.278807,0.623347,0.272977,0.276566,0.867497,0.844253,0.308072,0.517198,0.263577,0.340879,0.295421,0.312985,0.314842,0.30243,0.291671,0.283827,0.463489,0.413429,0.301007,0.290471,0.312247,0.411631,
Transpose (First Receive),0.499783,0.317235,0.326096,0.334296,0.585692,0.344019,0.392255,0.3299,0.330642,0.335298,0.342302,0.700161,0.359515,0.319893,1.01574,0.962794,0.364885,0.65079,0.300646,0.448273,0.338235,0.361891,0.382046,0.370873,0.558121,0.314618,0.56565,0.499336,0.542795,0.485929,0.378444,0.500737,
Transpose (Finished Receive),1.32648,1.38099,1.44953,1.36447,1.32719,1.44797,1.43716,1.4202,1.40081,1.40096,1.43885,1.39238,1.3733,1.44561,1.43664,1.41277,1.42476,1.43729,1.43184,1.41443,1.41104,1.40765,1.38195,1.35752,1.37176,1.35711,1.40165,1.33489,1.29799,1.22551,1.37167,1.25153,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.34802,1.4031,1.46602,1.38254,1.37387,1.4654,1.45416,1.43706,1.42166,1.42237,1.46042,1.45371,1.39251,1.46237,1.59124,1.58037,1.44135,1.45362,1.45092,1.4341,1.45788,1.46637,1.41214,1.41648,1.38911,1.37379,1.41926,1.35263,1.31503,1.25269,1.38843,1.2697,
1D FFT X-Direction,0.015722,0.016184,0.016654,0.015439,0.016668,0.015917,0.015807,0.016299,0.01557,0.016736,0.015634,0.018365,0.01646,0.015506,0.017737,0.016452,0.015488,0.016189,0.016886,0.026117,0.015089,0.015079,0.016253,0.015477,0.01671,0.01578,0.017662,0.016406,0.016447,0.015754,0.016563,0.016132,
Run complete,1.41125,1.43824,1.49731,1.42065,1.40817,1.49959,1.48637,1.46841,1.45344,1.45368,1.49065,1.48777,1.42364,1.4939,1.62413,1.61045,1.47204,1.48774,1.48151,1.46602,1.49751,1.50463,1.44864,1.45358,1.42172,1.40686,1.45197,1.38676,1.36718,1.3838,1.42253,1.30714,

init,304.517,305.45,284.046,286.665,290.403,289.909,284.019,285.017,298.282,302.144,293.433,293.743,296.388,293.145,286.357,284.747,297.663,295.09,289.156,289.07,295.164,294.307,290.239,293.956,309.94,307.355,302.25,298.491,311.325,308.183,301.372,304.875,
