,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.132,307.3,293.419,287.391,300.197,297.557,295.627,290.502,294.377,295.444,287.573,290.247,295.285,293.32,286.152,284.029,307.668,303.578,299.017,304.78,292.32,296.191,292.746,290.262,296.973,293.022,287.782,289.899,294.057,296.677,288.204,288.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1167.12,1167.23,1174.91,1174.73,1173.25,1171.25,1180.69,1180.5,1167.71,1167.56,1173.68,1173.61,1164.52,1164.3,1168.23,1168.18,1165.7,1164.35,1173.07,1173.2,1167.94,1168.29,1175.86,1176.06,1166.58,1164.65,1172.51,1172.31,1172,1170,1179.69,1179.58,
Transpose (First Send),0.863226,0.831113,0.831905,0.829506,0.850445,0.840306,0.850711,0.829483,0.830235,0.842588,0.839617,0.851897,0.84038,0.851019,0.839631,0.864335,0.829879,0.846142,0.834735,0.862355,0.835548,0.84658,0.83542,0.854064,0.851336,0.837603,0.850958,0.821198,0.884461,0.848118,0.849057,0.842429,
Transpose (Packing),0.862254,0.829912,0.83068,0.828118,0.84891,0.839163,0.84822,0.828226,0.829372,0.841138,0.838781,0.850358,0.837565,0.846497,0.838219,0.860857,0.828655,0.844792,0.833504,0.860942,0.834233,0.845226,0.834225,0.853025,0.850205,0.836285,0.847851,0.819665,0.883285,0.845905,0.847791,0.841216,
Transpose (Start Local Transpose),0.916652,0.882864,0.887587,0.878991,0.904325,0.893186,0.949631,0.878384,0.880266,0.893357,0.892712,0.903966,0.944304,0.961168,0.892443,0.970726,0.883582,0.896825,0.886639,0.915626,0.888095,0.900342,0.88525,0.901778,0.906004,0.891383,0.955283,0.871814,0.93688,0.914553,0.898443,0.896748,
Transpose (Start Receive),0.924418,0.890596,0.89591,0.886266,0.912237,0.900833,0.966083,0.885836,0.888204,0.903815,0.900606,0.915874,0.959649,0.976159,0.901937,0.984477,0.891215,0.903966,0.894224,0.922758,0.89575,0.908199,0.892437,0.909417,0.913281,0.899109,0.969639,0.882059,0.945148,0.923205,0.905463,0.904377,
Transpose (First Receive),1156.65,1156.67,1164.24,1164.22,1162.68,1160.53,1170.12,1170.1,1157.19,1156.94,1163.13,1163.1,1154,1153.84,1157.8,1157.78,1155.21,1153.84,1162.53,1162.8,1157.46,1157.87,1165.37,1165.41,1155.94,1154.05,1161.9,1161.68,1161.49,1159.46,1168.88,1168.89,
Transpose (Finished Receive),1156.65,1156.67,1164.24,1164.23,1162.68,1160.53,1170.12,1170.1,1157.19,1156.94,1163.13,1163.1,1154,1153.84,1157.8,1157.78,1155.21,1153.85,1162.53,1162.8,1157.46,1157.87,1165.37,1165.41,1155.94,1154.05,1161.9,1161.68,1161.49,1159.46,1168.88,1168.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1156.66,1156.69,1164.27,1164.23,1162.69,1160.54,1170.13,1170.11,1157.2,1156.95,1163.14,1163.11,1154.01,1153.85,1157.81,1157.79,1155.24,1153.86,1162.54,1162.83,1157.47,1157.88,1165.39,1165.44,1155.95,1154.06,1161.91,1161.69,1161.5,1159.47,1168.89,1168.91,
1D FFT X-Direction,0.861872,0.829505,0.830362,0.827762,0.848498,0.838673,0.847814,0.827841,0.828975,0.840724,0.838424,0.849948,0.837147,0.846083,0.837751,0.860455,0.828238,0.844379,0.833119,0.860584,0.833853,0.844905,0.833766,0.852673,0.84984,0.835896,0.847465,0.819229,0.882897,0.845499,0.847418,0.840811,
Run complete,1167.17,1167.24,1174.93,1174.74,1173.26,1171.25,1180.7,1180.51,1167.72,1167.57,1173.69,1173.62,1164.53,1164.3,1168.23,1168.19,1165.71,1164.36,1173.08,1173.22,1167.95,1168.29,1175.87,1176.07,1166.59,1164.65,1172.52,1172.32,1172,1170.01,1179.7,1179.59,

init,301.132,307.3,293.419,287.391,300.197,297.557,295.627,290.502,294.377,295.444,287.573,290.247,295.285,293.32,286.152,284.029,307.668,303.578,299.017,304.78,292.32,296.191,292.746,290.262,296.973,293.022,287.782,289.899,294.057,296.677,288.204,288.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
