,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,299.472,292.578,292.878,290.479,298.092,294.445,290.044,292.956,288.978,289.901,295.164,291.753,297.602,296.142,291.789,287.609,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.5039,14.3952,14.4326,14.376,15.5482,14.3895,15.5262,14.1765,14.5324,14.6452,14.7122,14.6095,15.5126,14.2814,15.4713,14.253,
Transpose (First Send),0.285004,0.22615,0.267406,0.285268,0.281442,0.516921,0.329499,0.426528,0.233336,0.298244,0.329159,0.268545,0.281362,0.336638,0.354879,0.340149,
Transpose (Packing),0.460408,0.450339,0.396173,0.427297,0.471404,0.641447,0.498369,0.502951,0.3756,0.436665,0.65157,0.384245,0.403845,0.431508,0.447661,0.415995,
Transpose (Start Local Transpose),0.312583,0.325905,0.353031,0.386525,0.308995,0.321317,0.28103,0.28663,0.339635,0.292462,0.602365,0.31885,0.355838,0.325583,0.358486,0.302442,
Transpose (Start Receive),0.31692,0.330078,0.359297,0.394329,0.321529,0.326998,0.285398,0.290464,0.343744,0.29661,0.607647,0.323282,0.36323,0.330127,0.362831,0.306545,
Transpose (First Receive),13.2499,13.1897,13.201,13.1915,14.3514,13.1708,14.3255,12.9888,13.3217,13.4307,13.4945,13.4028,14.3141,13.0694,14.276,13.0522,
Transpose (Finished Receive),13.2502,13.1902,13.2014,13.1921,14.3518,13.1712,14.326,12.9893,13.3222,13.4311,13.4949,13.4034,14.3145,13.0699,14.2764,13.0526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.2567,13.1961,13.2083,13.1987,14.3575,13.1775,14.3314,12.9945,13.3281,13.4379,13.5016,13.4092,14.3204,13.0754,14.2815,13.0571,
1D FFT X-Direction,0.106811,0.105603,0.105894,0.106437,0.1062,0.105141,0.10377,0.108032,0.106229,0.106885,0.108233,0.106074,0.105613,0.103232,0.105483,0.104741,
Run complete,14.5346,14.3984,14.4381,14.3799,15.5502,14.394,15.5281,14.3533,14.5359,14.6504,14.7188,14.6131,15.5146,14.2849,15.4732,14.3162,

init,299.472,292.578,292.878,290.479,298.092,294.445,290.044,292.956,288.978,289.901,295.164,291.753,297.602,296.142,291.789,287.609,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.551,15.7914,14.5705,14.6028,14.7031,14.7021,16.0215,14.705,14.5479,14.8009,14.8215,14.7884,15.5963,15.5837,14.2493,14.3067,
Transpose (First Send),0.46365,0.278712,0.335526,0.251877,0.286328,0.432993,0.32066,0.428555,0.318594,0.279147,0.344245,0.281826,0.321047,0.347973,0.428824,0.411961,
Transpose (Packing),0.495255,0.442579,0.418113,0.435412,0.440073,0.525549,0.439958,0.524009,0.400801,0.411899,0.629938,0.406233,0.450471,0.484323,0.456497,0.440718,
Transpose (Start Local Transpose),0.318312,0.374417,0.393527,0.382542,0.347151,0.314092,0.308946,0.290679,0.340853,0.328284,0.578926,0.311172,0.295317,0.295535,0.340062,0.337413,
Transpose (Start Receive),0.322937,0.378844,0.400146,0.389089,0.351559,0.318642,0.31915,0.294501,0.345072,0.332801,0.584367,0.315388,0.301275,0.300005,0.344063,0.341662,
Transpose (First Receive),13.3181,14.6313,13.3643,13.4262,13.5003,13.5153,14.8255,13.4844,13.3526,13.5761,13.5938,13.5717,14.3844,14.3698,13.0406,13.1138,
Transpose (Finished Receive),13.3185,14.6317,13.3648,13.4268,13.5006,13.5157,14.8259,13.4849,13.3531,13.5766,13.5943,13.5721,14.3849,14.3701,13.041,13.1142,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.3251,14.638,13.3714,13.4335,13.5069,13.5219,14.8314,13.4898,13.3589,13.5823,13.6013,13.5775,14.3915,14.375,13.0471,13.1188,
1D FFT X-Direction,0.118726,0.194266,0.104966,0.105383,0.106622,0.104385,0.103467,0.103511,0.104102,0.105428,0.109359,0.102637,0.104784,0.104687,0.105026,0.105103,
Run complete,14.6102,15.793,14.5751,14.6281,14.7049,14.706,16.0233,14.823,14.5514,14.803,14.8309,14.7919,15.5982,15.5856,14.3134,14.3798,

init,299.472,292.578,292.878,290.479,298.092,294.445,290.044,292.956,288.978,289.901,295.164,291.753,297.602,296.142,291.789,287.609,
