,0,1,2,3,
init,4009.28,4013.96,4004.27,4000.33,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3192.66,3192.65,3167.16,3154.21,
Transpose (First Send),0,0,0,0,
Transpose (Packing),665.731,665.371,665.997,665.975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),665.734,665.374,665.998,665.976,
Transpose (Finished All2All),2470.6,2470.54,2456.64,2443.97,
Transpose (Unpacking),3167.08,3166.99,3141.44,3128.57,
1D FFT X-Direction,12.2997,11.9544,12.3177,12.2963,
Run complete,3192.66,3192.65,3167.16,3154.21,

init,4009.28,4013.96,4004.27,4000.33,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3191.12,3191.21,3165.75,3152.55,
Transpose (First Send),0,0,0,0,
Transpose (Packing),665.688,665.385,665.865,666.007,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),665.689,665.388,665.867,666.009,
Transpose (Finished All2All),2469,2469,2455.49,2442.51,
Transpose (Unpacking),3165.49,3165.46,3139.98,3126.78,
1D FFT X-Direction,12.2919,11.9708,12.3006,12.4449,
Run complete,3191.12,3191.21,3165.75,3152.55,

init,4009.28,4013.96,4004.27,4000.33,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,3195.94,3195.8,3170.93,3160.98,
Transpose (First Send),0,0,0,0,
Transpose (Packing),665.925,665.967,665.982,666.026,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),665.925,665.967,665.984,666.029,
Transpose (Finished All2All),2473.59,2473.59,2457.53,2447.77,
Transpose (Unpacking),3170.1,3170.04,3145.26,3135.28,
