,0,1,2,3,4,5,6,7,
init,299.756,290.567,285.418,291.075,306.765,311.344,298.4,298.567,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.82142,3.83648,3.81596,3.82913,4.0481,4.07124,3.82016,3.88557,
Transpose (First Send),0.035047,0.035646,0.034439,0.036569,0.034654,0.035533,0.033908,0.03487,
Transpose (Packing),0.034295,0.034902,0.033738,0.035185,0.033907,0.0349,0.033145,0.034278,
Transpose (Start Local Transpose),0.042259,0.04321,0.041794,0.044455,0.042414,0.043309,0.040922,0.041817,
Transpose (Start Receive),0.046368,0.047712,0.04618,0.049527,0.047137,0.047138,0.04464,0.045672,
Transpose (First Receive),3.75624,3.76918,3.75169,3.76431,3.98172,4.00561,3.75727,3.81914,
Transpose (Finished Receive),3.75659,3.76942,3.75198,3.76466,3.98213,4.00596,3.75749,3.81944,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.75687,3.76964,3.7522,3.76488,3.98252,4.00623,3.75773,3.81966,
1D FFT X-Direction,0.034012,0.034625,0.0333,0.034807,0.033661,0.03466,0.032776,0.033926,
Run complete,3.8243,3.83948,3.81869,3.83188,4.05185,4.07487,3.87426,3.95272,

init,299.756,290.567,285.418,291.075,306.765,311.344,298.4,298.567,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.94097,3.97899,3.90648,3.92951,3.93293,3.96863,3.94838,3.99742,
Transpose (First Send),0.050963,0.037079,0.037129,0.03751,0.036952,0.036086,0.035156,0.035364,
Transpose (Packing),0.048734,0.036311,0.036209,0.036321,0.036019,0.03536,0.0343,0.034672,
Transpose (Start Local Transpose),0.0639,0.044757,0.044801,0.045733,0.045146,0.043561,0.04235,0.043889,
Transpose (Start Receive),0.072385,0.0499,0.050073,0.051411,0.050451,0.047776,0.046729,0.047842,
Transpose (First Receive),3.87301,3.91845,3.8429,3.86631,3.86717,3.90278,3.88454,3.93317,
Transpose (Finished Receive),3.87355,3.91872,3.84316,3.86666,3.86763,3.90308,3.88481,3.93341,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.8738,3.919,3.8434,3.86698,3.86802,3.90329,3.88503,3.93366,
1D FFT X-Direction,0.047975,0.035917,0.035776,0.035856,0.035695,0.035101,0.033965,0.034208,
Run complete,3.94658,3.98334,3.90956,3.93345,3.93616,3.97233,3.9513,4.00151,

init,299.756,290.567,285.418,291.075,306.765,311.344,298.4,298.567,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.94434,3.94107,3.79622,3.8339,3.86262,3.9376,3.93745,3.98528,
Transpose (First Send),0.044283,0.03596,0.03659,0.037138,0.035414,0.035205,0.034275,0.034442,
Transpose (Packing),0.042569,0.035206,0.035752,0.036079,0.034486,0.034475,0.03366,0.033886,
Transpose (Start Local Transpose),0.056139,0.04369,0.044452,0.044852,0.042492,0.042082,0.041108,0.041616,
Transpose (Start Receive),0.063131,0.048328,0.048847,0.050239,0.046984,0.046366,0.045385,0.046508,
Transpose (First Receive),3.8791,3.87608,3.732,3.77014,3.79764,3.8743,3.87245,3.92035,
Transpose (Finished Receive),3.87953,3.87643,3.73236,3.77043,3.79803,3.87455,3.87279,3.92067,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.87982,3.87671,3.73264,3.77064,3.79838,3.87477,3.87305,3.9209,
1D FFT X-Direction,0.042034,0.034865,0.035287,0.035576,0.034243,0.034246,0.03328,0.033468,
Run complete,3.95339,3.94449,3.79841,3.8586,3.90964,3.9411,3.94022,3.98879,

init,299.756,290.567,285.418,291.075,306.765,311.344,298.4,298.567,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.87641,3.89216,4.06695,4.0671,3.87959,3.90368,4.0314,4.07047,
Transpose (First Send),0.043412,0.035056,0.035423,0.036899,0.035975,0.034722,0.034834,0.034709,
Transpose (Packing),0.041975,0.034286,0.034656,0.03584,0.034784,0.034048,0.033965,0.034151,
Transpose (Start Local Transpose),0.054004,0.042382,0.043358,0.044634,0.043671,0.041365,0.042673,0.041835,
Transpose (Start Receive),0.060654,0.046657,0.04777,0.050468,0.04795,0.045403,0.047115,0.045577,
Transpose (First Receive),3.81245,3.82885,4.00435,4.00224,3.81348,3.83849,3.96803,4.00438,
Transpose (Finished Receive),3.81292,3.82912,4.00468,4.0026,3.81386,3.83876,3.96827,4.00464,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.81324,3.82934,4.00518,4.00302,3.81412,3.83901,3.96847,4.00483,
1D FFT X-Direction,0.041526,0.034001,0.03418,0.035371,0.034552,0.033824,0.033665,0.033756,
Run complete,3.88619,3.90139,4.06919,4.06926,3.88219,3.99381,4.03514,4.07384,

init,299.756,290.567,285.418,291.075,306.765,311.344,298.4,298.567,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.00238,3.97958,3.98043,3.99477,3.85663,3.79659,3.91046,4.01204,
Transpose (First Send),0.043352,0.035213,0.035328,0.0372,0.035555,0.035635,0.034296,0.034915,
Transpose (Packing),0.041886,0.034508,0.03452,0.036135,0.03482,0.034929,0.0337,0.034333,
Transpose (Start Local Transpose),0.054667,0.042717,0.043463,0.044661,0.04322,0.042672,0.041422,0.041626,
Transpose (Start Receive),0.061856,0.047022,0.047691,0.049937,0.047817,0.046536,0.045363,0.045264,
Transpose (First Receive),3.93919,3.91618,3.91726,3.93105,3.79151,3.73097,3.8465,3.94567,
Transpose (Finished Receive),3.93957,3.91684,3.91763,3.9314,3.79195,3.73129,3.84677,3.94589,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.93983,3.9171,3.91813,3.9317,3.79218,3.73159,3.84698,3.94603,
1D FFT X-Direction,0.041316,0.034225,0.034083,0.035692,0.034592,0.034697,0.033304,0.033903,
Run complete,4.00696,3.9823,3.98291,3.99797,3.88792,3.935,3.94484,4.01509,

init,299.756,290.567,285.418,291.075,306.765,311.344,298.4,298.567,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.03157,3.97356,3.93997,3.98577,3.8686,3.84521,4.0121,4.06214,
Transpose (First Send),0.041801,0.034779,0.034439,0.036188,0.036158,0.035563,0.034484,0.034168,
