,0,1,2,3,4,5,6,7,
init,295.58,295.043,289.916,286.772,304.799,302.317,297.856,298.013,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2499.87,2493.64,2499.93,2496.75,2496.02,2495.8,2492.02,2496.07,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37428,1.36369,1.3514,1.36264,1.36537,1.38975,1.3825,1.37319,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37455,1.36398,1.35164,1.36291,1.36566,1.39097,1.38279,1.37358,
Transpose (Finished All2All),2470.69,2463.92,2470.7,2467.7,2466.14,2466.53,2462.12,2466.53,
Transpose (Unpacking),2470.7,2463.92,2470.7,2467.7,2466.14,2466.53,2462.13,2466.53,
1D FFT X-Direction,1.37375,1.36323,1.35101,1.36215,1.36478,1.38918,1.38204,1.37275,
Run complete,2499.87,2493.64,2499.93,2496.75,2496.02,2495.8,2492.02,2496.07,

init,295.58,295.043,289.916,286.772,304.799,302.317,297.856,298.013,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2501.6,2495.69,2501.25,2495.32,2498.43,2498.46,2496.76,2498.43,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38236,1.36711,1.36341,1.36943,1.36337,1.35978,1.3708,1.36627,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38264,1.36734,1.36363,1.36964,1.3636,1.36004,1.37103,1.36649,
Transpose (Finished All2All),2471.85,2466.25,2471.85,2466.24,2468.84,2468.85,2466.89,2468.65,
Transpose (Unpacking),2471.85,2466.25,2471.85,2466.24,2468.84,2468.85,2466.89,2468.65,
1D FFT X-Direction,1.38177,1.3667,1.36308,1.36909,1.36295,1.35935,1.37041,1.36578,
Run complete,2501.6,2495.69,2501.25,2495.32,2498.43,2498.46,2496.76,2498.43,

init,295.58,295.043,289.916,286.772,304.799,302.317,297.856,298.013,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2499.23,2493.31,2499.77,2490.79,2496.02,2496.13,2496.07,2496.04,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.3752,1.36675,1.35278,1.36854,1.36648,1.36981,1.37379,1.36648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37544,1.36699,1.35299,1.36877,1.36671,1.37003,1.374,1.36668,
Transpose (Finished All2All),2470.13,2464.3,2470.13,2461.67,2466.6,2466.61,2466.22,2466.59,
Transpose (Unpacking),2470.13,2464.3,2470.13,2461.67,2466.6,2466.61,2466.22,2466.59,
1D FFT X-Direction,1.3746,1.36638,1.35247,1.36813,1.36608,1.36948,1.37342,1.36618,
Run complete,2499.23,2493.31,2499.77,2490.79,2496.03,2496.13,2496.07,2496.04,

init,295.58,295.043,289.916,286.772,304.799,302.317,297.856,298.013,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2500.39,2494.9,2500.06,2495.4,2494.83,2497.21,2491.59,2497.59,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37535,1.3612,1.36365,1.36394,1.37221,1.35563,1.36648,1.36645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37559,1.36143,1.36386,1.36417,1.37245,1.35585,1.36674,1.36664,
Transpose (Finished All2All),2471.08,2465.49,2471.08,2465.5,2465.04,2467.89,2462.11,2467.9,
Transpose (Unpacking),2471.08,2465.49,2471.08,2465.5,2465.04,2467.89,2462.11,2467.9,
1D FFT X-Direction,1.37477,1.36087,1.36334,1.36357,1.37177,1.35523,1.36614,1.36614,
Run complete,2500.39,2494.9,2500.06,2495.4,2494.83,2497.21,2491.59,2497.59,

init,295.58,295.043,289.916,286.772,304.799,302.317,297.856,298.013,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2501.76,2495.55,2501.58,2495.47,2497.67,2497.5,2490.8,2496.72,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37308,1.36501,1.3582,1.35798,1.37387,1.35881,1.3675,1.36952,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37331,1.36524,1.35842,1.35821,1.37412,1.35902,1.3677,1.36973,
Transpose (Finished All2All),2471.98,2466.37,2471.98,2466.35,2467.44,2467.44,2460.81,2467.25,
Transpose (Unpacking),2471.98,2466.37,2471.98,2466.35,2467.44,2467.44,2460.82,2467.25,
1D FFT X-Direction,1.37256,1.3646,1.3579,1.35765,1.37343,1.35837,1.36712,1.36918,
Run complete,2501.76,2495.55,2501.58,2495.47,2497.67,2497.5,2490.8,2496.72,

init,295.58,295.043,289.916,286.772,304.799,302.317,297.856,298.013,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2504.05,2498.21,2503.79,2495.42,2493.82,2493.94,2492.26,2493.89,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37897,1.36145,1.35592,1.35814,1.37212,1.36665,1.36587,1.35855,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3792,1.36164,1.35614,1.35835,1.37237,1.36687,1.3661,1.35875,
Transpose (Finished All2All),2474.53,2468.68,2474.54,2465.77,2464.18,2464.36,2462.24,2464.36,
