,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,296.572,297.781,290.615,297.776,298.786,301.342,286.326,289.682,297.282,295.918,292.233,293.683,290.409,290.012,288.165,291.236,294.733,293.118,285.381,289.229,295.139,294.686,291.623,290.422,305.536,305.884,295.831,294.453,310.796,307.64,296.725,305.102,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.79184,2.79062,2.78179,2.7812,2.8043,2.79869,2.78402,2.76253,2.57418,2.56721,2.50306,2.59162,2.75274,2.6752,2.6489,2.69426,2.66908,2.70612,2.64553,2.69055,2.76555,2.77765,2.76146,2.77923,2.76286,2.6987,2.74786,2.73966,2.7639,2.77969,2.74146,2.73578,
Transpose (First Send),0.099184,0.109053,0.10518,0.102601,0.092925,0.118151,0.100473,0.107107,0.385258,0.109703,0.11381,0.180131,0.102919,0.104183,0.246278,0.105526,0.096023,0.099528,0.098692,0.172555,0.085063,0.107497,0.177875,0.182941,0.086893,0.101124,0.176037,0.097826,0.090243,0.100384,0.109652,0.110857,
Transpose (Packing),1.149,1.08461,0.810621,0.814679,1.31888,1.10775,0.75429,0.775684,1.51909,1.27067,0.801811,0.776601,1.29907,0.985848,0.951604,0.813696,0.734569,1.34244,0.753025,0.773143,1.21837,1.3052,0.761561,0.783889,1.24963,0.744444,0.97414,0.714094,1.23987,1.09702,0.856375,0.805337,
Transpose (Start Local Transpose),0.331425,0.502784,0.291711,0.283167,0.27223,0.522926,0.355713,0.27849,0.311245,0.310407,0.316011,0.481986,1.2059,0.270324,0.305125,0.319123,0.309721,0.89005,0.473347,0.356464,0.263302,0.298961,0.293444,0.317154,0.897881,0.28766,0.954066,0.308745,0.260469,0.566055,0.312519,0.294888,
Transpose (Start Receive),0.34135,0.511017,0.298157,0.28959,0.277837,0.536199,0.369764,0.284644,0.318347,0.317266,0.322355,0.490768,1.21234,0.27628,0.311201,0.326693,0.316855,0.896783,0.483897,0.365251,0.269432,0.305881,0.299765,0.323298,0.904864,0.293774,0.963514,0.31425,0.266245,0.602946,0.318568,0.301183,
Transpose (First Receive),0.566252,0.674686,0.439582,0.365002,0.408955,0.768771,0.506826,0.338131,0.71775,0.430496,0.397213,0.578441,1.48785,0.36619,0.371345,0.388724,0.584458,1.05975,0.597482,0.429063,0.404191,0.41661,0.389795,0.415408,1.05404,0.440811,1.15687,0.365255,0.348484,0.782433,0.577518,0.379114,
Transpose (Finished Receive),2.72263,2.72228,2.71843,2.71973,2.71827,2.71327,2.72405,2.70288,2.48441,2.48037,2.43499,2.53152,2.69357,2.6111,2.59042,2.63539,2.59639,2.63338,2.58471,2.62797,2.70649,2.71829,2.70301,2.72125,2.70287,2.63162,2.67433,2.66695,2.70354,2.71908,2.67385,2.66714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.75351,2.75212,2.74563,2.74617,2.76804,2.76135,2.74678,2.7261,2.52889,2.52568,2.46686,2.55421,2.7157,2.63898,2.613,2.65817,2.62971,2.66794,2.60784,2.65186,2.72923,2.74119,2.72562,2.74391,2.72557,2.66035,2.70648,2.70002,2.7269,2.74204,2.70568,2.70043,
1D FFT X-Direction,0.024332,0.023642,0.023782,0.024028,0.023971,0.024002,0.023499,0.023686,0.023946,0.023671,0.024068,0.023519,0.024074,0.023571,0.023673,0.023754,0.024036,0.023177,0.023992,0.024732,0.023705,0.02442,0.023725,0.024756,0.023445,0.02309,0.024328,0.023822,0.024392,0.023725,0.024566,0.024147,
Run complete,2.79518,2.79453,2.78494,2.78464,2.80799,2.80174,2.78734,2.76605,2.7306,2.71954,2.63622,2.64431,2.75731,2.67858,2.65195,2.69736,2.67233,2.70952,2.64949,2.69409,2.76904,2.78134,2.76449,2.78249,2.76613,2.7022,2.75126,2.7429,2.76709,2.78315,2.74471,2.73923,

