,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.588,297.803,292.419,291.778,294.509,289.622,289.747,285.399,292.034,292.984,291.596,299.133,305.234,304.065,292.638,298.844,294.669,289.019,287.172,289.969,303.187,302.44,296.307,294.988,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.831739,0.806598,0.839237,0.827833,0.808605,0.798276,0.783973,0.798429,0.636679,0.572531,0.627036,0.565431,0.638685,0.625685,0.620905,0.56651,0.629572,0.658371,0.671911,0.685353,0.639842,0.654744,0.658847,0.663069,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.143133,0.143117,0.143681,0.145116,0.144196,0.143322,0.14276,0.143463,0.122614,0.123441,0.120864,0.122914,0.122892,0.122244,0.122401,0.124553,0.122314,0.122071,0.118701,0.121526,0.123137,0.122821,0.122379,0.121792,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.143339,0.143473,0.143846,0.145345,0.144386,0.143484,0.142935,0.143668,0.122866,0.123641,0.121044,0.123457,0.123047,0.122403,0.12261,0.124721,0.122501,0.122218,0.118884,0.121733,0.123386,0.123053,0.122529,0.12199,
Transpose (Finished All2All),0.692084,0.663501,0.686738,0.672417,0.649987,0.639819,0.631465,0.646664,0.547773,0.482207,0.537467,0.469049,0.508209,0.494529,0.529546,0.470842,0.514633,0.547196,0.538866,0.548791,0.510702,0.527171,0.518165,0.524217,
Transpose (Unpacking),0.806852,0.780374,0.815062,0.801759,0.783074,0.772936,0.758114,0.774448,0.614385,0.549089,0.60411,0.538805,0.615713,0.601558,0.596839,0.540499,0.602138,0.635399,0.648144,0.659514,0.615481,0.631141,0.635299,0.640076,
1D FFT X-Direction,0.01336,0.013179,0.012827,0.012446,0.013758,0.01314,0.013296,0.013257,0.013153,0.013623,0.013577,0.014348,0.014375,0.013296,0.013616,0.01483,0.012947,0.012806,0.012608,0.014463,0.013604,0.013819,0.014038,0.01328,
Run complete,0.831915,0.806798,0.839372,0.827993,0.808774,0.798423,0.784132,0.798584,0.636815,0.572659,0.627169,0.565588,0.638788,0.625844,0.621069,0.56667,0.629798,0.658523,0.672065,0.685504,0.640095,0.654916,0.659004,0.663219,

init,298.588,297.803,292.419,291.778,294.509,289.622,289.747,285.399,292.034,292.984,291.596,299.133,305.234,304.065,292.638,298.844,294.669,289.019,287.172,289.969,303.187,302.44,296.307,294.988,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
