,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.269,297.638,284.901,283.523,292.756,298.742,291.689,295.863,291.561,294.56,289.231,295.209,288.037,290.161,290.332,292.415,305.604,307.373,296.64,298.133,298.531,298.95,297.692,291.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,91.6683,98.7816,91.6591,91.6678,88.657,88.5758,88.5458,88.5857,100.451,98.8794,100.428,100.406,85.5429,98.7835,90.2949,86.9392,100.407,100.401,100.385,85.5955,90.3303,100.393,100.39,90.2314,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021049,0.019653,0.026505,0.020187,0.020124,0.021298,0.01989,0.027241,0.020361,0.020035,0.019195,0.0191,0.019019,0.025911,0.018637,0.020851,0.018499,0.017589,0.018526,0.017507,0.018289,0.017169,0.019888,0.130597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021362,0.019965,0.026801,0.020488,0.020377,0.021658,0.020171,0.027599,0.02194,0.02029,0.019432,0.019332,0.019303,0.026165,0.018984,0.021453,0.018832,0.017832,0.018704,0.01817,0.018642,0.017462,0.020094,0.133072,
Transpose (Finished All2All),91.6291,98.7403,91.6181,91.6284,88.5801,88.5358,88.5074,88.5459,100.369,98.7874,100.349,100.331,85.4674,98.7484,90.2212,86.8636,100.331,100.319,100.305,85.5237,90.2521,100.318,100.309,90.1917,
Transpose (Unpacking),91.6296,98.7409,91.6187,91.6293,88.5825,88.5364,88.5078,88.5465,100.372,98.7888,100.352,100.334,85.4699,98.7491,90.2239,86.8661,100.334,100.321,100.308,85.5251,90.257,100.32,100.311,90.1922,
1D FFT X-Direction,0.020648,0.019121,0.026067,0.019779,0.019754,0.020902,0.019421,0.026718,0.019856,0.019658,0.018765,0.018574,0.018687,0.02543,0.01824,0.020443,0.017991,0.01718,0.018174,0.016976,0.017702,0.016821,0.019457,0.129958,
Run complete,91.6686,98.7818,91.6594,91.668,88.6573,88.576,88.546,88.5861,100.451,98.8798,100.428,100.407,85.5431,98.7837,90.2953,86.9395,100.407,100.401,100.385,85.5957,90.3305,100.394,100.39,90.2316,

init,293.269,297.638,284.901,283.523,292.756,298.742,291.689,295.863,291.561,294.56,289.231,295.209,288.037,290.161,290.332,292.415,305.604,307.373,296.64,298.133,298.531,298.95,297.692,291.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,83.3422,83.3519,83.1061,84.0488,83.0442,87.2652,87.2641,87.2335,84.4926,84.0821,84.4898,84.0775,89.7979,89.8184,89.8171,82.0338,82.3652,82.4088,82.484,82.4082,82.0249,74.9038,81.9574,84.0285,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027647,0.018893,0.020544,0.019086,0.024766,0.01859,0.017894,0.019859,0.028264,0.029864,0.028877,0.027399,0.027437,0.018624,0.026924,0.026751,0.024515,0.023637,0.026631,0.021741,0.024246,0.023958,0.025553,0.017416,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0281,0.019166,0.020891,0.019391,0.024995,0.018861,0.018117,0.020166,0.028494,0.030145,0.029118,0.028524,0.027745,0.018883,0.027923,0.027754,0.025679,0.02479,0.026888,0.022824,0.024455,0.025041,0.025819,0.017618,
Transpose (Finished All2All),83.3025,83.3123,83.0662,84.0115,83.0067,87.2278,87.2273,87.1949,84.4596,84.0421,84.4569,84.0422,89.7622,89.7838,89.783,82.0001,82.3308,82.3765,82.3558,82.3756,81.9894,74.8712,81.92,83.9958,
Transpose (Unpacking),83.303,83.313,83.0666,84.0118,83.0071,87.2281,87.2277,87.1954,84.4599,84.0427,84.4574,84.0428,89.7626,89.7843,89.784,82.0004,82.3312,82.3771,82.3562,82.3761,81.9899,74.8716,81.9205,83.9962,
1D FFT X-Direction,0.027149,0.018551,0.020158,0.018664,0.024319,0.018278,0.017584,0.019493,0.02783,0.029438,0.028454,0.027001,0.027035,0.018272,0.026581,0.026252,0.023948,0.023251,0.026259,0.021374,0.023729,0.023311,0.025098,0.017054,
Run complete,83.3425,83.3521,83.1064,84.049,83.0447,87.2654,87.2643,87.2337,84.4929,84.0823,84.49,84.0778,89.7981,89.8186,89.8173,82.0341,82.3655,82.409,82.4842,82.4084,82.0251,74.904,81.9577,84.0287,

init,293.269,297.638,284.901,283.523,292.756,298.742,291.689,295.863,291.561,294.56,289.231,295.209,288.037,290.161,290.332,292.415,305.604,307.373,296.64,298.133,298.531,298.95,297.692,291.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,84.2088,83.0912,83.0955,84.2034,82.9612,84.7721,82.9578,84.7705,82.1593,83.1021,83.0941,82.0429,82.9684,81.7924,82.976,82.9751,82.9813,83.0178,81.2725,83.0055,82.988,74.7851,74.8071,83.01,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02558,0.018459,0.017985,0.018123,0.018956,0.018437,0.018402,0.018317,0.017996,0.018911,0.017999,0.019155,0.018093,0.018243,0.018511,0.01826,0.017839,0.016876,0.019557,0.016406,0.017685,0.01798,0.018745,0.017314,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025879,0.01874,0.018234,0.018338,0.019193,0.01865,0.018598,0.018531,0.01823,0.01913,0.018192,0.019438,0.018378,0.018426,0.018792,0.01846,0.018442,0.017108,0.019735,0.016693,0.017902,0.018236,0.018945,0.01749,
Transpose (Finished All2All),84.17,83.0514,83.059,84.1671,82.9236,84.7354,82.922,84.7322,82.0349,83.0661,83.0615,82.0108,82.9366,81.7587,82.9418,82.9439,82.9463,82.9854,81.2389,82.9734,82.9532,74.7537,74.7717,82.9779,
Transpose (Unpacking),84.1705,83.0519,83.0594,84.1674,82.924,84.7357,82.9223,84.7326,82.0352,83.0667,83.062,82.0111,82.9371,81.7591,82.9426,82.9443,82.9468,82.9858,81.2392,82.9736,82.9539,74.7539,74.772,82.9783,
1D FFT X-Direction,0.025126,0.018156,0.017697,0.017841,0.018633,0.018185,0.018146,0.017945,0.017654,0.01852,0.017656,0.018809,0.017733,0.017942,0.018201,0.017931,0.017458,0.01653,0.01926,0.016036,0.017282,0.017548,0.018293,0.01692,
Run complete,84.209,83.0914,83.0957,84.2036,82.9614,84.7722,82.9579,84.7707,82.1595,83.1024,83.0943,82.0431,82.9686,81.7926,82.9762,82.9753,82.9815,83.018,81.2728,83.0057,82.9882,74.7853,74.8073,83.0102,

init,293.269,297.638,284.901,283.523,292.756,298.742,291.689,295.863,291.561,294.56,289.231,295.209,288.037,290.161,290.332,292.415,305.604,307.373,296.64,298.133,298.531,298.95,297.692,291.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,85.8177,85.7793,83.5212,85.8061,86.4041,87.5993,87.591,86.3671,81.9968,89.0665,89.0555,82.0201,82.1408,86.9405,86.938,82.1401,82.1848,82.2233,82.2063,82.224,74.8398,76.9434,74.8772,76.9565,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024816,0.018392,0.018021,0.017322,0.017493,0.018517,0.017818,0.018302,0.019775,0.018306,0.017024,0.017894,0.018178,0.018897,0.017682,0.017964,0.018346,0.016075,0.017207,0.016844,0.017813,0.016181,0.017443,0.016141,
