,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,299.087,294.33,287.419,289.43,298.313,297.073,294.315,289.073,290.403,289.954,286.661,289.531,288.757,285.354,286.576,288.858,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.8095,13.6507,13.7609,13.788,13.607,13.6072,13.6412,13.5949,13.7093,13.7206,13.6823,13.6391,13.785,13.7411,13.7795,13.7841,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.114353,0.113339,0.106416,0.102412,0.108386,0.109658,0.115256,0.109272,0.110054,0.10532,0.110322,0.110957,0.109022,0.115923,0.112947,0.115552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.114608,0.113596,0.106609,0.102587,0.108543,0.109814,0.115468,0.109439,0.110211,0.105518,0.110497,0.111151,0.109238,0.116096,0.113112,0.115724,
Transpose (Finished All2All),13.4345,13.2682,13.39,13.4267,13.239,13.2313,13.2463,13.2416,13.3448,13.3404,13.3074,13.269,13.4099,13.3752,13.4236,13.4184,
Transpose (Unpacking),13.5773,13.4159,13.5192,13.5531,13.3724,13.3647,13.3943,13.3666,13.4723,13.4804,13.4516,13.4023,13.5467,13.5101,13.5475,13.5446,
1D FFT X-Direction,0.114051,0.113026,0.106236,0.102252,0.108182,0.10941,0.114945,0.109057,0.109771,0.105083,0.110084,0.110738,0.108744,0.11571,0.112729,0.115222,
Run complete,13.8097,13.6509,13.761,13.7882,13.6073,13.6073,13.6414,13.595,13.7095,13.7208,13.6825,13.6393,13.7852,13.7413,13.7796,13.7843,

init,299.087,294.33,287.419,289.43,298.313,297.073,294.315,289.073,290.403,289.954,286.661,289.531,288.757,285.354,286.576,288.858,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.4738,13.5354,13.5133,13.5123,13.7551,13.7087,13.7638,13.7106,13.8774,13.9004,13.8817,13.8248,13.7676,13.6563,13.7849,13.7741,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.12263,0.112937,0.108577,0.101917,0.111921,0.109036,0.114174,0.114153,0.109851,0.106166,0.112974,0.109835,0.109182,0.112625,0.113817,0.112089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
