,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,329.773,333.932,330.352,326.453,330.039,330.646,327.835,325.676,318.727,322.539,323.049,322.661,332.214,334.115,327.432,327.217,322.114,318.116,323.761,323.815,317.812,318.269,318.536,317.224,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,36.1788,36.2069,36.1624,36.1176,36.4178,36.4368,36.4233,36.4229,34.4342,34.5197,34.3502,34.4723,34.5919,34.5675,34.5175,34.5041,34.3811,34.3761,34.424,34.4313,34.6566,34.6477,34.7529,34.7479,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.22548,7.22415,7.23101,7.22512,7.23464,7.21944,7.23051,7.23267,6.99485,6.98121,7.00314,7.00333,6.99965,7.01267,6.99244,7.00218,6.98265,6.97835,6.99878,6.99365,6.97591,6.99379,7.00355,6.99367,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.22572,7.22447,7.23128,7.22547,7.23496,7.21997,7.23076,7.2332,6.99521,6.98164,7.00349,7.00366,7.00016,7.01298,6.99289,7.00264,6.98302,6.97858,6.99908,6.99397,6.97681,6.99424,7.00393,6.99407,
Transpose (Finished All2All),28.3009,28.3408,28.3395,28.2863,28.5825,28.5834,28.5735,28.5644,26.9981,27.0742,26.968,27.0721,27.0594,27.0591,27.0333,26.9994,26.9063,26.8944,26.9173,26.9178,27.1482,27.1327,27.2174,27.2172,
Transpose (Unpacking),35.8491,35.8789,35.8312,35.7837,36.1118,36.1113,36.0965,36.0766,34.1211,34.1923,34.0436,34.1515,34.2623,34.2605,34.1998,34.1748,34.0784,34.0663,34.1148,34.1105,34.3323,34.3228,34.4276,34.424,
1D FFT X-Direction,0.17336,0.171792,0.183467,0.177062,0.186259,0.170023,0.17701,0.18038,0.274696,0.260562,0.269937,0.265101,0.267356,0.281038,0.268475,0.276798,0.251813,0.248544,0.271729,0.266052,0.258127,0.275362,0.273493,0.263916,
Run complete,36.1791,36.2071,36.1627,36.1179,36.418,36.4371,36.4236,36.4231,34.4345,34.52,34.3504,34.4725,34.5921,34.5678,34.5177,34.5043,34.3814,34.3763,34.4242,34.4319,34.6568,34.648,34.7532,34.7481,

init,329.773,333.932,330.352,326.453,330.039,330.646,327.835,325.676,318.727,322.539,323.049,322.661,332.214,334.115,327.432,327.217,322.114,318.116,323.761,323.815,317.812,318.269,318.536,317.224,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.0068,37.1353,37.1141,37.043,37.3984,37.3952,37.3196,37.3235,35.4983,35.4626,35.5295,35.501,34.9635,35.2005,35.2089,34.9437,35.5595,35.6241,35.7104,35.622,36.0713,36.1039,36.0442,35.9739,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.22809,7.20827,7.21567,7.23054,7.23532,7.23997,7.25125,7.24867,7.00513,7.00842,6.99385,7.00032,6.98612,6.973,6.99211,6.99997,6.86686,6.87144,7.00105,6.99223,6.95604,6.9978,7.0034,6.98752,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.22849,7.2089,7.21644,7.23134,7.23565,7.24039,7.25168,7.24913,7.00537,7.00913,6.99428,7.00087,6.98652,6.97339,6.99249,7.00035,6.86743,6.87174,7.00161,6.99269,6.95658,6.99832,7.00391,6.98824,
Transpose (Finished All2All),29.2084,29.34,29.3283,29.2456,29.5252,29.526,29.4555,29.4665,28.0334,27.9903,28.0397,28.0021,27.6844,27.9977,27.9956,27.6962,28.1407,28.1848,28.2766,28.1858,28.5726,28.6014,28.5995,28.5299,
Transpose (Unpacking),36.6587,36.797,36.7899,36.7127,37.069,37.069,36.9887,36.9913,35.1778,35.1388,35.193,35.1628,34.5709,34.8813,34.8966,34.6064,35.2528,35.2883,35.3877,35.2993,35.7464,35.7705,35.7229,35.6491,
1D FFT X-Direction,0.192066,0.176355,0.167827,0.182727,0.180627,0.186355,0.184877,0.183379,0.275951,0.277234,0.266515,0.271314,0.264847,0.252195,0.265967,0.271576,0.26181,0.267248,0.274611,0.265103,0.262781,0.303507,0.282136,0.267696,
Run complete,37.0072,37.1356,37.1144,37.0433,37.3987,37.3955,37.32,37.3238,35.4986,35.463,35.5297,35.5012,34.9638,35.2007,35.2091,34.9439,35.5597,35.6244,35.7105,35.6222,36.0716,36.1042,36.0445,35.9741,

init,329.773,333.932,330.352,326.453,330.039,330.646,327.835,325.676,318.727,322.539,323.049,322.661,332.214,334.115,327.432,327.217,322.114,318.116,323.761,323.815,317.812,318.269,318.536,317.224,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,36.2115,36.1912,36.1347,36.0859,36.0297,36.0413,35.9536,35.9189,34.1039,34.246,34.3183,34.2495,35.3155,35.2463,35.2419,35.2066,34.374,34.3852,34.4753,34.4617,34.5299,34.5539,34.5082,34.4528,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.24223,7.23955,7.22973,7.22162,7.22478,7.21016,7.22668,7.22563,6.99073,6.97877,6.99306,7.00492,6.94353,6.9829,7.00717,6.99001,7.00218,7.00029,6.99684,7.0056,6.9984,7.00497,7.00648,7.00831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.24293,7.23992,7.23084,7.22217,7.22522,7.21055,7.22695,7.22605,6.9909,6.97914,6.99341,7.00528,6.94392,6.98316,7.00922,6.99068,7.00266,7.00073,6.99736,7.00594,6.99874,7.00533,7.00688,7.00877,
Transpose (Finished All2All),28.3452,28.3393,28.3217,28.2598,28.185,28.1904,28.1124,28.0952,26.7352,26.8925,26.8848,26.8124,27.8686,27.7872,27.8659,27.7127,26.8982,26.8804,26.9417,26.9457,27.0326,27.0573,27.0497,26.9911,
Transpose (Unpacking),35.8833,35.8612,35.7982,35.7367,35.7079,35.7136,35.6207,35.5948,33.7765,33.9309,33.9961,33.9305,34.9966,34.9146,34.906,34.8437,34.0607,34.0436,34.1481,34.1443,34.2119,34.2324,34.1762,34.1221,
1D FFT X-Direction,0.185781,0.186268,0.177717,0.173089,0.190456,0.17465,0.175518,0.17092,0.27377,0.261378,0.266991,0.276318,0.233781,0.273536,0.283817,0.271176,0.271219,0.272174,0.267396,0.276148,0.266516,0.272912,0.269099,0.271668,
Run complete,36.2119,36.1915,36.135,36.0862,36.0299,36.0418,35.9539,35.9193,34.1042,34.2462,34.3186,34.2498,35.3158,35.2465,35.2422,35.207,34.3742,34.3856,34.4756,34.4622,34.5302,34.5541,34.5085,34.4532,

init,329.773,333.932,330.352,326.453,330.039,330.646,327.835,325.676,318.727,322.539,323.049,322.661,332.214,334.115,327.432,327.217,322.114,318.116,323.761,323.815,317.812,318.269,318.536,317.224,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,40.5638,40.5752,40.5599,40.5493,43.3523,43.3536,43.3447,43.2932,43.1634,43.1813,43.1553,43.1582,42.7735,42.749,42.7491,42.7617,43.0364,42.9548,42.9858,42.9823,42.849,43.2725,43.0893,43.4063,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.23623,7.23293,7.24258,7.23559,7.23588,7.22726,7.23359,7.22387,7.00013,6.99828,7.00714,6.98444,6.98746,6.99523,6.9925,6.98101,6.99502,6.99929,7.0094,7.01915,6.9937,7.00485,6.98402,6.97173,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.2368,7.23321,7.24288,7.23625,7.23606,7.22755,7.23386,7.22417,7.00036,6.99846,7.00767,6.98481,6.98799,6.9955,6.99289,6.98181,6.99542,6.99953,7.00999,7.01946,6.99428,7.00783,6.9844,6.97232,
Transpose (Finished All2All),32.6785,32.6935,32.6791,32.6763,35.4498,35.4647,35.4587,35.4329,35.6599,35.6742,35.6657,35.6463,35.2596,35.2409,35.2451,35.264,35.5089,35.4891,35.4994,35.4763,35.7468,36.1898,35.8459,36.1866,
Transpose (Unpacking),40.2334,40.2456,40.2136,40.2155,43.0194,43.031,42.9943,42.9604,42.8579,42.868,42.845,42.8332,42.4574,42.439,42.4301,42.4502,42.6856,42.645,42.6856,42.6643,42.5094,42.9569,42.7572,43.0776,
