,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.621,295.378,288.324,295.651,310.732,314.348,303.792,300.645,294.859,299.14,288.986,294.001,298.053,303.227,290.668,289.604,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,259.852,260.155,230.682,230.49,231.853,231.824,261.502,231.717,260.871,260.483,230.905,231.348,231.911,261.594,231.795,231.177,
Transpose (First Send),1.89575,1.89561,1.84519,1.89375,1.89441,1.94675,1.85611,1.89673,1.79707,1.95006,1.79801,1.78587,1.90416,1.81722,1.92487,1.93055,
Transpose (Packing),3.19456,3.20633,3.28354,3.17463,3.25553,3.19521,3.24165,3.30568,3.19995,3.19468,3.19736,3.16058,3.21704,3.09211,3.24093,3.20173,
Transpose (Start Local Transpose),1.86618,1.82425,1.98653,1.87968,1.8418,1.83967,1.90676,1.87787,1.85662,1.826,1.87161,1.93437,2.067,1.80719,1.90282,1.93388,
Transpose (Start Receive),1.87224,1.8283,2.02357,1.88426,1.84659,1.84398,1.91292,1.88211,1.86334,1.83006,1.8758,1.93915,2.074,1.81139,1.9105,1.93833,
Transpose (First Receive),230.549,230.747,201.465,201.395,202.455,202.537,231.909,202.372,231.406,231.093,201.552,201.777,201.847,231.979,201.862,201.625,
Transpose (Finished Receive),230.549,230.747,201.466,201.395,202.456,202.538,231.91,202.372,231.406,231.093,201.555,201.778,201.848,231.979,201.863,201.625,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.557,230.754,201.473,201.402,202.464,202.545,231.917,202.38,231.414,231.102,201.562,201.785,201.856,231.986,201.871,201.632,
1D FFT X-Direction,1.65255,1.64696,1.6498,1.63594,1.64562,1.63647,1.64631,1.67111,1.60871,1.64265,1.62584,1.61011,1.63614,1.59296,1.64463,1.67606,
Run complete,259.855,260.157,230.742,230.551,231.856,231.827,261.505,231.91,260.874,260.485,231.121,231.407,231.914,261.597,231.976,231.36,

init,300.621,295.378,288.324,295.651,310.732,314.348,303.792,300.645,294.859,299.14,288.986,294.001,298.053,303.227,290.668,289.604,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,236.271,266.672,236.781,235.263,232.707,232.833,261.493,231.935,262.328,262.369,232.499,232.409,261.282,261.548,230.929,231.508,
Transpose (First Send),1.88214,1.84628,1.84783,1.88982,1.90039,1.92034,1.92361,1.92511,1.92932,1.99361,1.94,1.85011,1.88426,1.92412,1.90619,1.92812,
Transpose (Packing),3.20024,3.27856,3.26215,3.25633,3.20806,3.20649,3.22677,3.30872,3.1956,3.25871,3.2061,3.31849,3.25062,3.27555,3.30414,3.26445,
Transpose (Start Local Transpose),1.91799,1.88044,1.94365,1.90921,1.88074,1.88081,1.88842,1.93807,1.91084,1.81807,1.86389,1.97345,2.00194,1.84577,1.92628,1.8991,
Transpose (Start Receive),1.92382,1.88476,1.94791,1.91541,1.88446,1.88724,1.89248,1.94245,1.92288,1.84137,1.8685,1.97835,2.00855,1.84972,1.93258,1.90365,
Transpose (First Receive),206.927,236.99,206.763,206.365,203.198,203.277,232.122,202.796,232.71,232.599,203,203.249,231.616,231.71,201.294,201.531,
