,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,322.319,327.888,310.103,307.836,329.3,329.097,309.758,307.485,326.482,326.46,324.235,320.755,320.604,323.734,303.281,307.405,308.432,312.847,304.792,303.783,319.83,322.343,314.532,313.904,323.658,326.239,308.309,309.596,322.548,322.769,321.568,313.124,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.6758,26.6956,26.5373,26.5331,26.6828,26.752,26.8404,26.8564,26.7638,26.7791,26.7001,26.6478,26.6851,26.6786,26.4567,26.5859,26.1211,26.2709,26.3687,26.3451,26.8359,26.8453,26.6593,26.6834,26.6478,26.6433,26.5633,26.5748,26.2793,26.2779,26.1308,26.1461,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24208,5.24245,5.2378,5.23737,5.25622,5.25509,5.24945,5.25326,5.23765,5.23268,5.23877,5.24011,5.24817,5.24685,5.25173,5.24952,5.24038,5.23998,5.24035,5.24387,5.24382,5.24654,5.23989,5.24433,5.26058,5.25967,5.24835,5.25087,5.2506,5.25387,5.24101,5.24436,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24232,5.2428,5.238,5.23806,5.25644,5.25538,5.24969,5.25345,5.2379,5.23301,5.23899,5.24057,5.24837,5.24715,5.25202,5.24987,5.24067,5.24066,5.24065,5.24448,5.24407,5.24681,5.24006,5.24471,5.26091,5.26003,5.24862,5.25117,5.25089,5.25456,5.24125,5.24469,
Transpose (Finished All2All),20.9461,20.9511,20.8246,20.8085,21.0198,21.1092,21.1166,21.1231,21.0434,21.0476,21.0428,20.9859,20.9596,20.9559,20.8422,20.9647,20.5306,20.6663,20.657,20.6369,21.0921,21.097,20.9454,20.9718,20.8955,20.9017,20.8336,20.8416,20.5383,20.544,20.4136,20.4372,
