,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,370.501,370.176,364.185,363.933,373.936,371.869,367.059,366.782,355.904,358.894,354.398,352.99,355.013,356.546,349.399,346.218,359.871,360.133,351.529,348.504,352.542,353.567,346.392,351.96,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.0217,49.7193,49.1441,49.3711,50.4182,51.9398,52.2958,52.8469,49.5594,51.8007,52.0671,52.6834,50.2281,52.0061,52.1522,52.7511,51.0668,52.1628,52.3864,52.871,51.3541,52.1729,52.4599,52.8764,
Transpose (First Send),1.21758,1.2634,1.26162,1.33802,1.34567,1.22644,1.35892,1.21469,1.48455,1.57909,1.52013,1.49854,1.42828,1.35627,1.3557,1.33929,1.44572,1.4093,1.39637,1.39649,1.44888,1.5214,1.53981,1.31792,
Transpose (Packing),24.5236,24.0461,14.1839,14.0814,24.4511,22.953,14.4095,14.109,22.7007,22.0972,13.958,14.0765,22.8377,22.2079,13.8615,13.8874,23.209,22.4629,13.79,13.7713,23.4088,22.3913,13.8802,13.8047,
Transpose (Start Local Transpose),0.638447,0.619693,0.659811,0.677923,0.60833,0.614652,0.646765,0.617081,0.812071,0.835104,0.82056,0.816054,0.840313,0.793728,0.836129,0.838582,0.767033,0.78152,0.85859,0.820375,0.86721,0.864567,0.864255,0.774852,
Transpose (Start Receive),0.645552,0.627208,0.667663,0.686956,0.615492,0.621629,0.653124,0.624078,0.818745,0.841777,0.826918,0.82308,0.846708,0.800055,0.845386,0.845162,0.773192,0.787467,0.868182,0.828305,0.873476,0.87029,0.870668,0.782012,
Transpose (First Receive),1.93273,2.71999,3.10108,2.40442,5.27496,2.83701,3.5067,2.99535,1.85235,2.73736,3.1709,2.58228,4.79756,3.27765,3.77736,2.56451,2.34904,2.88125,3.18007,2.53871,4.1361,2.79825,3.18588,2.57386,
Transpose (Finished Receive),48.162,48.1401,47.8673,48.015,49.4512,50.9834,51.1039,51.4993,48.121,50.8821,50.985,51.431,49.3213,51.0666,50.9995,51.4689,49.7265,51.221,51.1667,51.497,50.1202,51.2539,51.2963,51.5213,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),49.4106,49.0887,48.5226,48.7231,49.7896,51.326,51.6413,52.2227,48.9582,51.2083,51.5005,52.064,49.6469,51.3941,51.5588,52.1255,50.4717,51.5526,51.7939,52.2571,50.7441,51.5872,51.8473,52.3045,
1D FFT X-Direction,0.390208,0.388322,0.393468,0.390205,0.392961,0.394645,0.398571,0.381218,0.602636,0.612001,0.57911,0.583448,0.611428,0.546688,0.550176,0.577187,0.55212,0.557593,0.578051,0.574436,0.614485,0.633345,0.619431,0.549765,
Run complete,51.5184,51.5064,50.9721,50.7456,50.4204,51.9424,52.298,52.8489,49.5627,51.8029,52.0694,52.6861,50.2304,52.009,52.1544,52.7531,51.0695,52.1658,52.3886,52.8732,51.3565,52.1759,52.4618,52.8786,

init,370.501,370.176,364.185,363.933,373.936,371.869,367.059,366.782,355.904,358.894,354.398,352.99,355.013,356.546,349.399,346.218,359.871,360.133,351.529,348.504,352.542,353.567,346.392,351.96,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,46.671,48.0416,50.5038,49.9201,46.4495,49.0531,50.6449,50.649,45.433,48.085,50.1514,50.3766,46.5717,48.1502,50.179,50.3742,46.0651,49.036,50.6882,50.6902,46.8097,49.1476,50.5386,50.608,
